species	type	location	rxn	time
1	I	3	Sample_recovery	93.48160251
2	I	3	Sample_recovery	89.96106580
3	I	2	Sample_recovery	83.88071109
4	I	2	Sample_recovery	88.81174883
5	I	2	Sample_recovery	100.00000455
6	I	1	Sample_recovery	100.00000352
7	I	2	Sample_recovery	97.96544557
8	I	2	Sample_recovery	89.86631957
9	I	0	Sample_recovery	99.14652303
10	I	0	Sample_recovery	95.11113095
11	I	2	Sample_recovery	92.86379675
12	I	1	Sample_recovery	84.03268234
13	I	1	Sample_recovery	90.02290133
14	I	1	Sample_recovery	92.31300315
15	I	2	Sample_recovery	94.35976947
16	I	2	Sample_recovery	91.43965032
17	I	4	Sample_recovery	100.00000050
18	I	1	Sample_recovery	87.66742717
19	I	1	Sample_recovery	100.00000813
20	I	1	Sample_recovery	60.52438857
21	I	1	Sample_recovery	96.60904809
22	I	1	Sample_recovery	100.00000037
23	I	1	Sample_recovery	67.26291262
24	I	2	Sample_recovery	92.29448329
25	I	1	Sample_recovery	73.80201941
26	I	1	Sample_recovery	67.83892239
27	I	1	Sample_recovery	94.97634886
28	I	2	Sample_recovery	93.53163361
29	I	1	Sample_recovery	77.26570655
30	I	1	Sample_recovery	99.55354100
31	I	1	Sample_recovery	92.09802837
32	I	1	Sample_recovery	93.00528675
33	I	1	Sample_recovery	55.65035901
34	I	4	Sample_recovery	93.08650068
35	I	1	Sample_recovery	86.34617097
36	I	0	Sample_recovery	80.83490881
37	I	1	Sample_recovery	63.33587942
38	I	0	Sample_recovery	85.78490001
39	I	1	Sample_recovery	99.64574535
40	I	0	Sample_recovery	96.21468356
41	I	1	Sample_recovery	100.00000289
42	I	1	Sample_recovery	91.09698780
43	I	3	Sample_recovery	80.35469228
44	I	3	Sample_recovery	87.84305346
45	I	0	Sample_recovery	98.98164708
46	I	0	Sample_recovery	85.50389300
47	I	0	Sample_recovery	90.25515423
48	I	0	Sample_recovery	100.00000505
49	I	3	Sample_recovery	59.69775034
50	I	3	Sample_recovery	63.45908501
51	I	1	Sample_recovery	98.61528116
52	I	3	Sample_recovery	77.74760368
53	I	2	Sample_recovery	99.28302703
54	I	3	Sample_recovery	90.69764144
55	I	3	Sample_recovery	93.60122174
56	I	3	Sample_recovery	90.07892957
57	I	3	Sample_recovery	93.40509433
58	I	3	Sample_recovery	98.28594430
59	I	3	Sample_recovery	97.43354265
60	I	1	Sample_recovery	100.00000679
61	I	3	Sample_recovery	96.43796555
62	I	3	Sample_recovery	99.58744687
63	I	3	Sample_recovery	100.00000426
64	I	3	Sample_recovery	91.55463953
65	I	1	Sample_recovery	97.50741139
66	I	1	Sample_recovery	88.96272425
67	I	1	Sample_recovery	97.61443581
68	I	3	Sample_recovery	96.32323237
69	I	0	Sample_recovery	90.38727432
70	I	0	Sample_recovery	97.84007949
71	I	0	Sample_recovery	93.04311903
72	I	3	Sample_recovery	98.21376667
73	I	3	Sample_recovery	96.34485009
74	I	3	Sample_recovery	85.14792050
75	I	2	Sample_recovery	99.65026460
76	I	2	Sample_recovery	100.00000977
77	I	2	Sample_recovery	86.42770930
78	I	4	Sample_recovery	97.97722891
79	I	2	Sample_recovery	74.85971210
80	I	2	Sample_recovery	85.52907619
81	I	0	Sample_recovery	100.00000458
82	I	3	Sample_recovery	91.58502681
83	I	2	Sample_recovery	94.48489161
84	I	0	Sample_recovery	100.00000533
85	I	1	Sample_recovery	95.54927294
86	I	2	Sample_recovery	99.69411405
87	I	2	Sample_recovery	98.22793399
88	I	2	Sample_recovery	97.75684581
89	I	0	Sample_recovery	98.14520263
90	I	2	Sample_recovery	92.20302801
91	I	4	Sample_recovery	92.27274551
92	I	2	Sample_recovery	99.13822255
93	I	4	Sample_recovery	78.21927497
94	I	3	Sample_recovery	96.92609314
95	I	3	Sample_recovery	94.56779745
96	I	4	Sample_recovery	88.26536396
97	I	4	Sample_recovery	68.18618680
98	I	4	Sample_recovery	81.99364671
99	I	3	Sample_recovery	100.00000667
100	I	3	Sample_recovery	91.19331171
101	I	0	Sample_recovery	94.80400094
102	I	0	Sample_recovery	100.00000724
103	I	3	Sample_recovery	92.72866467
104	I	3	Sample_recovery	94.58291346
105	I	3	Sample_recovery	99.23870151
106	I	3	Sample_recovery	99.60402955
107	I	3	Sample_recovery	100.00000986
108	I	3	Sample_recovery	100.00000624
109	I	2	Sample_recovery	100.00000432
110	I	3	Sample_recovery	99.51687862
111	I	2	Sample_recovery	100.00000576
112	I	2	Sample_recovery	80.71678226
113	I	2	Sample_recovery	83.13085600
114	I	2	Sample_recovery	90.35073253
115	I	4	Sample_recovery	100.00000487
116	I	0	Sample_recovery	90.43682494
117	I	2	Sample_recovery	78.00238816
118	I	2	Sample_recovery	76.74050211
119	I	2	Sample_recovery	98.99186445
120	I	2	Sample_recovery	89.94716554
121	I	2	Sample_recovery	86.27415350
122	I	2	Sample_recovery	93.92304043
123	I	1	Sample_recovery	98.13766912
124	I	2	Sample_recovery	96.72160457
125	I	3	Sample_recovery	64.18255027
126	I	2	Sample_recovery	73.40332456
127	I	0	Sample_recovery	96.83688512
128	I	2	Sample_recovery	74.44219242
129	I	2	Sample_recovery	85.06925142
130	I	0	Sample_recovery	100.00000305
131	I	0	Sample_recovery	87.80220402
132	I	0	Sample_recovery	77.79723369
133	I	2	Sample_recovery	60.40989553
134	I	3	Sample_recovery	94.08481718
135	I	2	Sample_recovery	99.90180429
136	I	2	Sample_recovery	100.00000071
137	I	2	Sample_recovery	80.62392493
138	I	2	Sample_recovery	95.39805805
139	I	3	Sample_recovery	93.81336509
140	I	2	Sample_recovery	97.32839381
141	I	3	Sample_recovery	54.75179974
142	I	1	Sample_recovery	100.00000796
143	I	1	Sample_recovery	97.75910911
144	I	3	Sample_recovery	98.75984918
145	I	1	Sample_recovery	100.00000476
146	I	2	Sample_recovery	95.71412684
147	I	1	Sample_recovery	79.63891395
148	I	1	Sample_recovery	77.81208715
149	I	1	Sample_recovery	93.02916558
150	I	4	Sample_recovery	100.00000159
151	I	1	Sample_recovery	99.44684814
152	I	3	Sample_recovery	96.81261422
153	I	4	Sample_recovery	99.77445154
154	I	4	Sample_recovery	94.01564856
155	I	4	Sample_recovery	100.00000763
156	I	0	Sample_recovery	86.99831181
157	I	3	Sample_recovery	100.00000709
158	I	3	Sample_recovery	92.31467705
159	I	3	Sample_recovery	79.46686981
160	I	3	Sample_recovery	72.33093816
161	I	4	Sample_recovery	79.89080913
162	I	4	Sample_recovery	94.36000971
163	I	3	Sample_recovery	78.37244104
164	I	3	Sample_recovery	82.42868470
165	I	3	Sample_recovery	80.13068810
166	I	3	Sample_recovery	88.01177914
167	I	2	Sample_recovery	92.75312219
168	I	1	Sample_recovery	100.00000007
169	I	3	Sample_recovery	100.00000056
170	I	0	Sample_recovery	86.93412710
171	I	3	Sample_recovery	93.67658088
172	I	4	Sample_recovery	99.35335132
173	I	3	Sample_recovery	100.00000518
174	I	3	Sample_recovery	92.89730589
175	I	0	Sample_recovery	91.39882379
176	I	2	Sample_recovery	100.00000634
177	I	3	Sample_recovery	96.12830051
178	I	2	Sample_recovery	93.31952086
179	I	3	Sample_recovery	74.12106984
180	I	3	Sample_recovery	95.97876600
