species	type	location	rxn	time
1	I	3	Sample_recovery	19.51519673
2	I	0	Sample_recovery	29.06165710
3	I	3	Sample_recovery	99.80400143
4	I	3	Sample_recovery	83.59141191
5	I	3	Sample_recovery	96.49811367
6	I	3	Sample_recovery	94.30838599
7	I	3	Sample_recovery	95.29683357
8	I	3	Sample_recovery	90.36884769
9	I	4	Sample_recovery	99.83732491
10	I	3	Sample_recovery	99.77289209
11	I	3	Sample_recovery	99.57498216
12	I	3	Sample_recovery	92.44122278
13	I	3	Sample_recovery	97.58247744
14	I	3	Sample_recovery	100.00000486
15	I	3	Sample_recovery	98.81248686
16	I	3	Sample_recovery	84.24096158
17	I	1	Sample_recovery	93.62883479
18	I	1	Sample_recovery	98.72268034
19	I	0	Sample_recovery	98.34092240
20	I	0	Sample_recovery	100.00000447
21	I	2	Sample_recovery	99.30983081
22	I	4	Sample_recovery	92.05925135
23	I	2	Sample_recovery	92.28511294
24	I	4	Sample_recovery	95.35280580
25	I	4	Sample_recovery	100.00000042
26	I	4	Sample_recovery	81.41303691
27	I	2	Sample_recovery	97.35046584
28	I	0	Sample_recovery	90.27324973
29	I	0	Sample_recovery	93.05349020
30	I	3	Sample_recovery	90.35746524
31	I	2	Sample_recovery	100.00000650
32	I	2	Sample_recovery	87.63346750
33	I	2	Sample_recovery	87.02490537
34	I	0	Sample_recovery	100.00000882
35	I	1	Sample_recovery	96.99446301
36	I	3	Sample_recovery	75.76372961
37	I	3	Sample_recovery	96.74158527
38	I	0	Sample_recovery	100.00000671
39	I	3	Sample_recovery	100.00000317
40	I	2	Sample_recovery	89.68119172
41	I	2	Sample_recovery	87.70893501
42	I	0	Sample_recovery	95.40551934
43	I	1	Sample_recovery	90.29246062
44	I	3	Sample_recovery	81.86263816
45	I	3	Sample_recovery	85.67630964
46	I	3	Sample_recovery	86.84056708
47	I	3	Sample_recovery	98.53315524
48	I	2	Sample_recovery	98.53617177
49	I	4	Sample_recovery	95.98385086
50	I	2	Sample_recovery	97.43226318
51	I	4	Sample_recovery	97.41920825
52	I	0	Sample_recovery	100.00000564
53	I	2	Sample_recovery	93.18167195
54	I	1	Sample_recovery	90.85306234
55	I	2	Sample_recovery	100.00000981
56	I	1	Sample_recovery	92.35952080
57	I	1	Sample_recovery	94.61422147
58	I	0	Sample_recovery	92.15723509
59	I	2	Sample_recovery	59.70573743
60	I	2	Sample_recovery	70.33369289
61	I	2	Sample_recovery	93.81231678
62	I	2	Sample_recovery	91.89414960
63	I	3	Sample_recovery	95.63455894
64	I	4	Sample_recovery	81.12912884
65	I	4	Sample_recovery	81.22762771
66	I	0	Sample_recovery	84.19272900
67	I	3	Sample_recovery	94.45092658
68	I	2	Sample_recovery	66.82801648
69	I	2	Sample_recovery	88.05589007
70	I	1	Sample_recovery	96.94487254
71	I	0	Sample_recovery	98.21954507
72	I	2	Sample_recovery	95.99758692
73	I	3	Sample_recovery	98.17551479
74	I	2	Sample_recovery	93.25310998
75	I	1	Sample_recovery	76.02019074
76	I	0	Sample_recovery	77.90995551
77	I	2	Sample_recovery	99.58696143
78	I	1	Sample_recovery	84.26653132
79	I	3	Sample_recovery	99.17481244
80	I	2	Sample_recovery	99.53894128
81	I	2	Sample_recovery	93.20598320
82	I	2	Sample_recovery	96.44958398
83	I	4	Sample_recovery	100.00000128
84	I	2	Sample_recovery	93.79795722
85	I	2	Sample_recovery	100.00000835
86	I	1	Sample_recovery	87.35534978
87	I	2	Sample_recovery	81.06648702
88	I	1	Sample_recovery	78.02018324
89	I	0	Sample_recovery	100.00000372
90	I	2	Sample_recovery	96.86962456
91	I	2	Sample_recovery	100.00000625
92	I	4	Sample_recovery	91.93707862
93	I	0	Sample_recovery	96.71934711
94	I	2	Sample_recovery	99.74616838
95	I	2	Sample_recovery	100.00000112
96	I	2	Sample_recovery	85.27273103
97	I	2	Sample_recovery	100.00000319
98	I	1	Sample_recovery	95.50980853
99	I	1	Sample_recovery	100.00000725
100	I	1	Sample_recovery	100.00000351
101	I	1	Sample_recovery	96.28554953
102	I	4	Sample_recovery	94.31971716
103	I	3	Sample_recovery	97.73526332
104	I	1	Sample_recovery	81.34242797
105	I	0	Sample_recovery	93.78888126
106	I	0	Sample_recovery	98.49201718
107	I	4	Sample_recovery	99.50863792
108	I	4	Sample_recovery	89.02506394
109	I	2	Sample_recovery	92.41240529
110	I	1	Sample_recovery	85.86768490
111	I	1	Sample_recovery	100.00000212
112	I	4	Sample_recovery	91.32574557
113	I	2	Sample_recovery	90.41371215
114	I	0	Sample_recovery	86.69806427
115	I	1	Sample_recovery	99.68739329
116	I	4	Sample_recovery	82.52752540
117	I	0	Sample_recovery	99.93798035
118	I	4	Sample_recovery	89.09271616
119	I	0	Sample_recovery	90.12226072
120	I	4	Sample_recovery	57.06734679
121	I	4	Sample_recovery	93.66310248
122	I	3	Sample_recovery	98.41974512
123	I	1	Sample_recovery	90.71155052
124	I	4	Sample_recovery	92.53231215
125	I	3	Sample_recovery	100.00000652
126	I	4	Sample_recovery	100.00000506
127	I	4	Sample_recovery	96.02347830
128	I	4	Sample_recovery	79.35777967
129	I	1	Sample_recovery	79.47702517
130	I	3	Sample_recovery	90.28303642
131	I	3	Sample_recovery	99.00947561
132	I	3	Sample_recovery	70.34146927
133	I	3	Sample_recovery	100.00000865
134	I	0	Sample_recovery	94.21288374
135	I	1	Sample_recovery	91.74403336
136	I	4	Sample_recovery	94.06672308
137	I	0	Sample_recovery	96.61208983
138	I	0	Sample_recovery	98.04495124
139	I	0	Sample_recovery	97.15583586
140	I	0	Sample_recovery	92.04841860
141	I	3	Sample_recovery	99.06242177
142	I	0	Sample_recovery	100.00000642
143	I	0	Sample_recovery	99.14813123
144	I	2	Sample_recovery	96.07248434
145	I	0	Sample_recovery	92.22137612
146	I	4	Sample_recovery	100.00000150
147	I	1	Sample_recovery	92.53947499
