species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000929
2	I	1	Sample_recovery	92.58289469
3	I	1	Sample_recovery	100.00000842
4	I	3	Sample_recovery	93.63014341
5	I	4	Sample_recovery	84.53837920
6	I	2	Sample_recovery	98.75655887
7	I	2	Sample_recovery	94.52232240
8	I	3	Sample_recovery	91.13173382
9	I	0	Sample_recovery	100.00000144
10	I	2	Sample_recovery	92.94187979
11	I	2	Sample_recovery	99.61305293
12	I	4	Sample_recovery	85.35577151
13	I	0	Sample_recovery	99.54819724
14	I	3	Sample_recovery	76.06661176
15	I	1	Sample_recovery	97.79094197
16	I	4	Sample_recovery	100.00000374
17	I	4	Sample_recovery	95.33437458
18	I	1	Sample_recovery	95.01535683
19	I	1	Sample_recovery	100.00000563
20	I	1	Sample_recovery	98.11730294
21	I	2	Sample_recovery	83.37836344
22	I	1	Sample_recovery	75.45952491
23	I	2	Sample_recovery	93.01033818
24	I	2	Sample_recovery	98.33452672
25	I	1	Sample_recovery	69.74372731
26	I	1	Sample_recovery	51.49031490
27	I	2	Sample_recovery	77.12629708
28	I	4	Sample_recovery	90.24783235
29	I	1	Sample_recovery	73.18561862
30	I	1	Sample_recovery	94.05191857
31	I	0	Sample_recovery	98.06611814
32	I	1	Sample_recovery	94.02047851
33	I	2	Sample_recovery	86.93453103
34	I	1	Sample_recovery	74.31754426
35	I	2	Sample_recovery	96.86958644
36	I	3	Sample_recovery	97.81626711
37	I	3	Sample_recovery	95.46000850
38	I	1	Sample_recovery	87.40700261
39	I	4	Sample_recovery	86.65040122
40	I	4	Sample_recovery	56.72410194
41	I	1	Sample_recovery	98.43276903
42	I	1	Sample_recovery	92.75449403
43	I	1	Sample_recovery	85.60042368
