species	type	location	rxn	time
1	I	1	Sample_recovery	69.72713677
2	I	3	Sample_recovery	89.96003422
3	I	1	Sample_recovery	98.44801012
4	I	3	Sample_recovery	98.61218268
5	I	3	Sample_recovery	78.62473645
6	I	2	Sample_recovery	81.42160407
7	I	1	Sample_recovery	79.87223323
8	I	3	Sample_recovery	99.69917477
9	I	2	Sample_recovery	81.19083530
10	I	2	Sample_recovery	80.20359961
11	I	2	Sample_recovery	66.91453280
12	I	4	Sample_recovery	88.81626908
13	I	3	Sample_recovery	97.66261758
14	I	3	Sample_recovery	95.82880014
15	I	2	Sample_recovery	95.68009660
16	I	4	Sample_recovery	92.53799710
17	I	4	Sample_recovery	93.64592536
18	I	4	Sample_recovery	88.94480127
19	I	4	Sample_recovery	100.00000976
20	I	4	Sample_recovery	100.00000142
21	I	2	Sample_recovery	89.04052660
22	I	2	Sample_recovery	95.86025093
23	I	2	Sample_recovery	95.08337580
24	I	2	Sample_recovery	87.44860290
25	I	2	Sample_recovery	100.00000393
26	I	3	Sample_recovery	92.04155955
27	I	1	Sample_recovery	100.00000954
28	I	1	Sample_recovery	95.96687657
29	I	2	Sample_recovery	94.70038978
30	I	2	Sample_recovery	99.06997884
31	I	2	Sample_recovery	93.25657179
32	I	2	Sample_recovery	93.20145026
33	I	4	Sample_recovery	98.07599470
34	I	2	Sample_recovery	82.36222749
35	I	2	Sample_recovery	90.49884961
36	I	1	Sample_recovery	99.17460931
37	I	2	Sample_recovery	90.41805286
38	I	2	Sample_recovery	98.54040583
39	I	1	Sample_recovery	87.18921926
40	I	1	Sample_recovery	97.54058960
41	I	1	Sample_recovery	93.36367021
42	I	1	Sample_recovery	96.36994202
43	I	1	Sample_recovery	100.00000236
44	I	1	Sample_recovery	99.66528403
45	I	1	Sample_recovery	95.78746524
46	I	3	Sample_recovery	92.84783586
47	I	3	Sample_recovery	97.30574690
48	I	3	Sample_recovery	85.82122684
49	I	1	Sample_recovery	76.92518193
50	I	1	Sample_recovery	99.81017034
51	I	1	Sample_recovery	83.07318934
52	I	1	Sample_recovery	75.05829583
53	I	0	Sample_recovery	92.45843951
54	I	3	Sample_recovery	99.89911065
55	I	3	Sample_recovery	96.04117379
56	I	3	Sample_recovery	100.00000780
57	I	3	Sample_recovery	100.00000000
58	I	3	Sample_recovery	97.33753208
59	I	3	Sample_recovery	93.23946068
60	I	1	Sample_recovery	98.65411557
61	I	3	Sample_recovery	100.00000225
62	I	3	Sample_recovery	93.02354109
63	I	3	Sample_recovery	99.94583398
64	I	1	Sample_recovery	89.73365894
65	I	1	Sample_recovery	98.47017268
66	I	1	Sample_recovery	86.61176828
67	I	2	Sample_recovery	99.41139948
68	I	1	Sample_recovery	88.43293843
69	I	1	Sample_recovery	99.29427001
70	I	1	Sample_recovery	88.38386485
71	I	1	Sample_recovery	75.93062265
72	I	1	Sample_recovery	93.66730536
73	I	3	Sample_recovery	78.89701027
74	I	2	Sample_recovery	86.51136793
75	I	1	Sample_recovery	80.23614572
76	I	1	Sample_recovery	95.54153045
77	I	3	Sample_recovery	100.00000510
78	I	3	Sample_recovery	98.23877134
79	I	0	Sample_recovery	81.69561283
80	I	0	Sample_recovery	99.62069524
81	I	0	Sample_recovery	90.70416724
