species	type	location	rxn	time
1	I	1	Sample_recovery	93.61121981
2	I	1	Sample_recovery	98.98487144
3	I	1	Sample_recovery	97.16163645
4	I	1	Sample_recovery	81.83405094
5	I	1	Sample_recovery	77.51347058
6	I	0	Sample_recovery	89.24407495
7	I	1	Sample_recovery	95.86043389
8	I	1	Sample_recovery	99.61230610
9	I	1	Sample_recovery	100.00000951
10	I	1	Sample_recovery	82.87353548
11	I	1	Sample_recovery	88.63872956
12	I	1	Sample_recovery	94.35813512
13	I	1	Sample_recovery	99.24020384
14	I	1	Sample_recovery	85.25337341
15	I	1	Sample_recovery	98.19308227
16	I	3	Sample_recovery	80.92079246
17	I	3	Sample_recovery	93.68188598
18	I	4	Sample_recovery	100.00000759
19	I	1	Sample_recovery	82.34158942
20	I	1	Sample_recovery	90.11456632
21	I	3	Sample_recovery	100.00000798
22	I	3	Sample_recovery	92.95670271
23	I	1	Sample_recovery	98.26315464
24	I	1	Sample_recovery	93.86442434
25	I	1	Sample_recovery	100.00000586
26	I	1	Sample_recovery	96.38886908
27	I	0	Sample_recovery	100.00000217
28	I	2	Sample_recovery	100.00000467
29	I	1	Sample_recovery	88.11478300
30	I	1	Sample_recovery	89.44619832
31	I	4	Sample_recovery	99.66616483
32	I	3	Sample_recovery	80.80908853
33	I	3	Sample_recovery	98.59444330
34	I	1	Sample_recovery	100.00000414
35	I	4	Sample_recovery	82.75174187
36	I	1	Sample_recovery	76.87551566
37	I	1	Sample_recovery	73.09887042
38	I	0	Sample_recovery	73.01115506
39	I	2	Sample_recovery	92.57054108
40	I	0	Sample_recovery	90.82173787
41	I	4	Sample_recovery	81.01451435
42	I	2	Sample_recovery	87.12212952
43	I	4	Sample_recovery	95.81014613
44	I	0	Sample_recovery	93.42140533
45	I	0	Sample_recovery	98.68964131
46	I	0	Sample_recovery	69.02395927
47	I	0	Sample_recovery	98.12546605
48	I	3	Sample_recovery	90.63717653
49	I	0	Sample_recovery	94.76893352
50	I	0	Sample_recovery	100.00000187
51	I	0	Sample_recovery	85.52584623
52	I	0	Sample_recovery	83.79773007
53	I	0	Sample_recovery	100.00000963
54	I	0	Sample_recovery	70.65801731
55	I	0	Sample_recovery	85.19261305
56	I	0	Sample_recovery	99.83003376
57	I	3	Sample_recovery	99.27653870
58	I	2	Sample_recovery	100.00000139
59	I	0	Sample_recovery	93.94437839
60	I	0	Sample_recovery	81.21688968
61	I	3	Sample_recovery	79.69293270
62	I	2	Sample_recovery	84.40064608
63	I	3	Sample_recovery	95.10448295
64	I	2	Sample_recovery	93.50905207
65	I	1	Sample_recovery	53.83765575
66	I	0	Sample_recovery	95.88858065
67	I	3	Sample_recovery	98.56914468
68	I	0	Sample_recovery	100.00000535
69	I	2	Sample_recovery	100.00000354
70	I	2	Sample_recovery	82.35171490
71	I	2	Sample_recovery	66.57015622
72	I	2	Sample_recovery	96.21788041
73	I	2	Sample_recovery	97.65690799
74	I	2	Sample_recovery	88.13934756
75	I	2	Sample_recovery	73.07660540
76	I	3	Sample_recovery	88.84529395
77	I	3	Sample_recovery	99.17371216
78	I	2	Sample_recovery	87.53928001
79	I	4	Sample_recovery	91.52851530
80	I	2	Sample_recovery	99.26100203
81	I	0	Sample_recovery	91.99484595
82	I	2	Sample_recovery	87.81532285
83	I	2	Sample_recovery	98.92662959
84	I	2	Sample_recovery	96.74745257
85	I	2	Sample_recovery	82.96902072
86	I	1	Sample_recovery	79.36520568
87	I	3	Sample_recovery	94.33272283
88	I	2	Sample_recovery	87.88028395
89	I	0	Sample_recovery	83.39979209
90	I	1	Sample_recovery	100.00000585
91	I	2	Sample_recovery	100.00000764
92	I	2	Sample_recovery	99.38532507
93	I	0	Sample_recovery	100.00000930
94	I	3	Sample_recovery	90.59871245
95	I	3	Sample_recovery	94.93805355
96	I	3	Sample_recovery	91.48108535
97	I	0	Sample_recovery	95.90179703
98	I	1	Sample_recovery	69.73695737
99	I	1	Sample_recovery	81.46770731
100	I	1	Sample_recovery	95.85390647
101	I	1	Sample_recovery	94.16047534
102	I	1	Sample_recovery	94.80369641
103	I	1	Sample_recovery	87.61218693
104	I	1	Sample_recovery	90.50969941
105	I	1	Sample_recovery	100.00000701
106	I	1	Sample_recovery	99.80035247
107	I	1	Sample_recovery	90.60923278
108	I	1	Sample_recovery	94.01426431
109	I	1	Sample_recovery	97.59605420
110	I	1	Sample_recovery	100.00000038
111	I	0	Sample_recovery	96.73081218
112	I	1	Sample_recovery	88.68927463
113	I	4	Sample_recovery	100.00000634
114	I	4	Sample_recovery	96.32176883
115	I	1	Sample_recovery	66.45491235
116	I	1	Sample_recovery	100.00000729
117	I	0	Sample_recovery	89.52065140
118	I	0	Sample_recovery	88.39075672
119	I	1	Sample_recovery	44.54224460
120	I	0	Sample_recovery	76.23863079
121	I	0	Sample_recovery	97.02361207
122	I	0	Sample_recovery	83.46605508
123	I	3	Sample_recovery	91.73500144
124	I	3	Sample_recovery	97.84771382
125	I	0	Sample_recovery	100.00000051
126	I	0	Sample_recovery	70.18258520
127	I	0	Sample_recovery	64.45526068
128	I	0	Sample_recovery	96.85809624
129	I	3	Sample_recovery	100.00000229
130	I	0	Sample_recovery	92.20008364
131	I	0	Sample_recovery	99.78026086
132	I	0	Sample_recovery	92.21647284
