species	type	location	rxn	time
1	I	4	Sample_recovery	99.54157936
2	I	1	Sample_recovery	94.17922157
3	I	0	Sample_recovery	93.24379575
4	I	0	Sample_recovery	99.18792163
5	I	0	Sample_recovery	93.90604966
6	I	3	Sample_recovery	63.36098015
7	I	0	Sample_recovery	100.00000440
8	I	3	Sample_recovery	97.47446713
9	I	1	Sample_recovery	80.41632451
10	I	1	Sample_recovery	96.29790307
11	I	2	Sample_recovery	100.00000075
12	I	3	Sample_recovery	98.83222305
13	I	0	Sample_recovery	88.29726239
14	I	3	Sample_recovery	96.02407130
15	I	3	Sample_recovery	96.58209816
16	I	4	Sample_recovery	100.00000276
17	I	3	Sample_recovery	96.70968570
18	I	3	Sample_recovery	87.36892166
19	I	3	Sample_recovery	100.00000120
20	I	3	Sample_recovery	84.97928173
21	I	3	Sample_recovery	73.48164935
22	I	3	Sample_recovery	94.65234442
23	I	3	Sample_recovery	100.00000349
24	I	3	Sample_recovery	96.73057643
25	I	3	Sample_recovery	67.36908476
26	I	0	Sample_recovery	96.18575969
27	I	3	Sample_recovery	73.89856386
28	I	3	Sample_recovery	82.93197412
29	I	0	Sample_recovery	100.00000323
30	I	0	Sample_recovery	87.77558240
31	I	1	Sample_recovery	88.07307923
32	I	0	Sample_recovery	95.08511030
33	I	3	Sample_recovery	100.00000253
34	I	3	Sample_recovery	90.51209531
35	I	3	Sample_recovery	81.40591880
36	I	4	Sample_recovery	95.86497405
37	I	3	Sample_recovery	91.01412389
38	I	1	Sample_recovery	89.52894370
39	I	3	Sample_recovery	78.83470158
40	I	4	Sample_recovery	94.46532661
41	I	4	Sample_recovery	97.76546684
42	I	0	Sample_recovery	88.12336333
43	I	2	Sample_recovery	84.10965824
44	I	4	Sample_recovery	98.38198589
45	I	4	Sample_recovery	100.00000350
46	I	3	Sample_recovery	96.72688423
47	I	2	Sample_recovery	99.21697603
48	I	2	Sample_recovery	95.32009181
49	I	2	Sample_recovery	91.90009604
50	I	2	Sample_recovery	90.01571532
51	I	3	Sample_recovery	95.43862579
52	I	2	Sample_recovery	98.94515871
53	I	3	Sample_recovery	95.24362933
54	I	3	Sample_recovery	92.28392632
55	I	0	Sample_recovery	91.08827575
56	I	0	Sample_recovery	87.20732175
57	I	4	Sample_recovery	91.17257658
58	I	3	Sample_recovery	96.17829886
59	I	3	Sample_recovery	89.49268291
60	I	3	Sample_recovery	87.82634926
61	I	4	Sample_recovery	87.06124430
62	I	2	Sample_recovery	100.00000568
63	I	4	Sample_recovery	96.41676501
64	I	3	Sample_recovery	96.07113340
65	I	3	Sample_recovery	96.07145348
66	I	1	Sample_recovery	99.87322064
67	I	3	Sample_recovery	93.96378995
68	I	3	Sample_recovery	98.92439561
69	I	4	Sample_recovery	89.82364567
70	I	0	Sample_recovery	70.01566570
71	I	3	Sample_recovery	100.00000069
72	I	3	Sample_recovery	85.17328703
73	I	2	Sample_recovery	100.00000643
74	I	0	Sample_recovery	98.20200291
75	I	2	Sample_recovery	90.82847125
76	I	2	Sample_recovery	100.00000537
77	I	2	Sample_recovery	95.91457457
78	I	2	Sample_recovery	100.00000566
79	I	2	Sample_recovery	88.12141176
80	I	4	Sample_recovery	100.00000989
81	I	3	Sample_recovery	92.33209895
82	I	2	Sample_recovery	96.47051256
83	I	0	Sample_recovery	100.00000944
84	I	4	Sample_recovery	99.18354190
85	I	2	Sample_recovery	99.83740128
86	I	2	Sample_recovery	74.78366197
87	I	1	Sample_recovery	98.42099483
88	I	0	Sample_recovery	83.28337905
89	I	0	Sample_recovery	82.63260908
90	I	0	Sample_recovery	99.34516380
91	I	4	Sample_recovery	98.81638286
92	I	0	Sample_recovery	89.42163116
93	I	2	Sample_recovery	84.23964156
94	I	0	Sample_recovery	60.71169911
95	I	0	Sample_recovery	98.08727559
96	I	2	Sample_recovery	72.51898614
97	I	2	Sample_recovery	93.30919280
98	I	0	Sample_recovery	96.10426315
99	I	3	Sample_recovery	100.00000758
100	I	1	Sample_recovery	83.23718250
101	I	3	Sample_recovery	100.00000427
102	I	3	Sample_recovery	87.43851475
103	I	3	Sample_recovery	92.43716816
104	I	4	Sample_recovery	98.70780569
105	I	2	Sample_recovery	99.86025025
106	I	2	Sample_recovery	94.96212077
107	I	2	Sample_recovery	100.00000270
108	I	4	Sample_recovery	95.14722047
109	I	1	Sample_recovery	98.60503358
110	I	0	Sample_recovery	100.00000812
111	I	0	Sample_recovery	98.99623719
112	I	4	Sample_recovery	100.00000412
113	I	4	Sample_recovery	98.64489142
114	I	1	Sample_recovery	100.00000538
115	I	2	Sample_recovery	98.02902642
116	I	2	Sample_recovery	87.91671864
117	I	2	Sample_recovery	95.13747074
118	I	2	Sample_recovery	99.00504095
119	I	0	Sample_recovery	99.89069275
120	I	4	Sample_recovery	91.97986856
121	I	2	Sample_recovery	98.19492182
122	I	2	Sample_recovery	99.41827278
123	I	1	Sample_recovery	100.00000773
124	I	4	Sample_recovery	88.59424605
125	I	4	Sample_recovery	100.00000150
126	I	2	Sample_recovery	90.92505329
127	I	0	Sample_recovery	84.32831372
128	I	4	Sample_recovery	73.22697122
129	I	4	Sample_recovery	86.53879860
130	I	4	Sample_recovery	74.95615932
131	I	3	Sample_recovery	91.55603157
132	I	4	Sample_recovery	92.87826197
133	I	0	Sample_recovery	83.38037085
134	I	1	Sample_recovery	87.52744730
135	I	2	Sample_recovery	95.01962403
136	I	2	Sample_recovery	99.28175333
137	I	0	Sample_recovery	98.77259554
138	I	2	Sample_recovery	65.97749535
139	I	0	Sample_recovery	100.00000645
140	I	2	Sample_recovery	98.94045714
141	I	2	Sample_recovery	76.19650853
142	I	3	Sample_recovery	98.51666530
143	I	4	Sample_recovery	61.15437927
144	I	4	Sample_recovery	74.86633725
145	I	4	Sample_recovery	73.89356830
146	I	0	Sample_recovery	100.00000763
147	I	4	Sample_recovery	100.00000059
148	I	0	Sample_recovery	100.00000146
149	I	2	Sample_recovery	94.99855300
150	I	3	Sample_recovery	95.27928230
151	I	3	Sample_recovery	100.00000320
152	I	3	Sample_recovery	94.48568261
153	I	0	Sample_recovery	84.45781315
154	I	4	Sample_recovery	59.43178838
155	I	4	Sample_recovery	81.86439806
156	I	3	Sample_recovery	75.03080888
157	I	3	Sample_recovery	89.18471067
158	I	3	Sample_recovery	88.16141186
159	I	3	Sample_recovery	94.54850617
160	I	3	Sample_recovery	74.71763746
161	I	2	Sample_recovery	98.28812280
162	I	0	Sample_recovery	97.41874623
163	I	1	Sample_recovery	96.44911366
164	I	4	Sample_recovery	96.84373704
165	I	4	Sample_recovery	90.43410198
166	I	4	Sample_recovery	97.24574200
167	I	4	Sample_recovery	82.99523694
168	I	3	Sample_recovery	100.00000384
169	I	3	Sample_recovery	100.00000071
170	I	4	Sample_recovery	95.06514448
171	I	3	Sample_recovery	91.03215555
172	I	4	Sample_recovery	94.72754220
173	I	4	Sample_recovery	100.00000886
174	I	4	Sample_recovery	82.57896668
175	I	2	Sample_recovery	90.80061890
176	I	4	Sample_recovery	99.94911995
177	I	2	Sample_recovery	86.02627131
178	I	4	Sample_recovery	98.97085622
179	I	0	Sample_recovery	72.33024211
180	I	4	Sample_recovery	96.72212118
181	I	4	Sample_recovery	88.58467140
182	I	1	Sample_recovery	92.45149233
183	I	0	Sample_recovery	95.79656833
184	I	4	Sample_recovery	100.00000403
185	I	4	Sample_recovery	88.37832646
186	I	4	Sample_recovery	96.81224758
187	I	4	Sample_recovery	67.69448004
188	I	0	Sample_recovery	73.24488896
189	I	3	Sample_recovery	100.00000497
190	I	0	Sample_recovery	87.57296352
191	I	0	Sample_recovery	100.00000232
192	I	0	Sample_recovery	100.00000967
193	I	0	Sample_recovery	75.23924976
194	I	2	Sample_recovery	96.62146948
195	I	1	Sample_recovery	73.83620317
196	I	1	Sample_recovery	92.90219618
197	I	1	Sample_recovery	100.00000314
198	I	1	Sample_recovery	90.83343462
199	I	1	Sample_recovery	95.65649819
200	I	0	Sample_recovery	69.85523791
201	I	4	Sample_recovery	80.39086779
202	I	3	Sample_recovery	99.25796386
203	I	4	Sample_recovery	89.33719210
204	I	4	Sample_recovery	96.41485790
205	I	4	Sample_recovery	98.87099605
206	I	4	Sample_recovery	100.00000897
207	I	0	Sample_recovery	85.19396285
208	I	0	Sample_recovery	100.00000221
209	I	0	Sample_recovery	100.00000184
210	I	3	Sample_recovery	100.00000105
211	I	3	Sample_recovery	92.33684633
212	I	3	Sample_recovery	97.74743196
213	I	3	Sample_recovery	75.89531376
214	I	3	Sample_recovery	98.60503520
215	I	3	Sample_recovery	77.46252327
216	I	3	Sample_recovery	89.53770358
217	I	1	Sample_recovery	78.14623931
218	I	3	Sample_recovery	95.03443482
219	I	4	Sample_recovery	100.00000231
220	I	4	Sample_recovery	99.49863064
221	I	4	Sample_recovery	82.49867661
222	I	4	Sample_recovery	95.97699695
223	I	4	Sample_recovery	90.77922639
224	I	1	Sample_recovery	88.84034667
225	I	2	Sample_recovery	98.47714005
226	I	1	Sample_recovery	63.43273539
227	I	2	Sample_recovery	94.95396753
228	I	4	Sample_recovery	99.48203794
229	I	4	Sample_recovery	98.13519056
230	I	4	Sample_recovery	100.00000675
231	I	2	Sample_recovery	94.24573230
232	I	1	Sample_recovery	97.69695033
233	I	2	Sample_recovery	95.44720231
234	I	4	Sample_recovery	99.93468812
235	I	4	Sample_recovery	98.80852430
236	I	4	Sample_recovery	96.61710680
237	I	4	Sample_recovery	78.34098413
238	I	3	Sample_recovery	96.00104984
239	I	4	Sample_recovery	50.20513402
240	I	0	Sample_recovery	90.10332277
241	I	4	Sample_recovery	91.99444544
242	I	4	Sample_recovery	83.39343702
243	I	4	Sample_recovery	92.09653916
244	I	4	Sample_recovery	69.85840599
245	I	1	Sample_recovery	90.67120073
246	I	1	Sample_recovery	99.41839952
247	I	3	Sample_recovery	90.02757741
248	I	4	Sample_recovery	77.85296448
249	I	4	Sample_recovery	93.22712345
250	I	3	Sample_recovery	99.34628102
251	I	0	Sample_recovery	88.43049415
252	I	4	Sample_recovery	54.78427575
253	I	4	Sample_recovery	80.50800946
254	I	4	Sample_recovery	97.75613650
255	I	0	Sample_recovery	100.00000498
256	I	4	Sample_recovery	100.00000319
257	I	4	Sample_recovery	93.99407272
258	I	4	Sample_recovery	98.85010861
259	I	4	Sample_recovery	100.00000528
260	I	3	Sample_recovery	100.00000513
261	I	4	Sample_recovery	97.34741111
262	I	4	Sample_recovery	79.26976215
263	I	3	Sample_recovery	95.96993642
264	I	2	Sample_recovery	100.00000920
265	I	2	Sample_recovery	89.92339433
266	I	0	Sample_recovery	85.56769747
267	I	1	Sample_recovery	100.00000350
268	I	4	Sample_recovery	98.30782773
269	I	3	Sample_recovery	95.57160723
270	I	4	Sample_recovery	99.34012504
271	I	4	Sample_recovery	94.63986274
272	I	0	Sample_recovery	100.00000908
273	I	4	Sample_recovery	80.04255466
274	I	4	Sample_recovery	99.44948722
275	I	4	Sample_recovery	93.72346061
276	I	4	Sample_recovery	92.24460657
277	I	1	Sample_recovery	79.84169332
278	I	4	Sample_recovery	85.53468681
279	I	4	Sample_recovery	97.03344416
280	I	4	Sample_recovery	99.36705741
281	I	4	Sample_recovery	67.41192887
282	I	0	Sample_recovery	84.35222627
283	I	1	Sample_recovery	100.00000910
284	I	3	Sample_recovery	94.12553915
285	I	4	Sample_recovery	100.00000828
286	I	3	Sample_recovery	92.41802065
287	I	4	Sample_recovery	96.42466951
288	I	4	Sample_recovery	99.75688985
289	I	2	Sample_recovery	83.51699692
290	I	0	Sample_recovery	93.25322246
291	I	0	Sample_recovery	100.00000164
292	I	3	Sample_recovery	95.07136549
293	I	1	Sample_recovery	87.96252258
294	I	3	Sample_recovery	82.21159255
295	I	4	Sample_recovery	90.11657206
296	I	4	Sample_recovery	94.90976444
297	I	4	Sample_recovery	100.00000523
298	I	1	Sample_recovery	99.99056487
299	I	4	Sample_recovery	91.72633023
300	I	4	Sample_recovery	58.96609124
301	I	4	Sample_recovery	79.36830938
302	I	2	Sample_recovery	95.40771548
303	I	2	Sample_recovery	89.04543928
304	I	4	Sample_recovery	98.05624494
305	I	4	Sample_recovery	100.00000214
306	I	4	Sample_recovery	85.22198062
307	I	4	Sample_recovery	72.72054585
308	I	4	Sample_recovery	91.54699296
309	I	4	Sample_recovery	65.28598818
310	I	4	Sample_recovery	95.80891070
311	I	4	Sample_recovery	87.29280889
312	I	1	Sample_recovery	80.03151382
313	I	4	Sample_recovery	100.00000317
314	I	3	Sample_recovery	98.83532650
315	I	4	Sample_recovery	70.82958294
316	I	1	Sample_recovery	89.05171952
317	I	0	Sample_recovery	80.98679777
318	I	4	Sample_recovery	92.85815240
319	I	1	Sample_recovery	86.49576756
320	I	2	Sample_recovery	95.70713597
321	I	2	Sample_recovery	95.53487009
322	I	4	Sample_recovery	97.68020865
323	I	2	Sample_recovery	98.93117419
324	I	1	Sample_recovery	97.94445914
325	I	1	Sample_recovery	79.31491936
326	I	1	Sample_recovery	89.44673893
327	I	1	Sample_recovery	92.14122529
328	I	1	Sample_recovery	79.06273992
329	I	2	Sample_recovery	96.89527733
330	I	4	Sample_recovery	82.81775633
331	I	0	Sample_recovery	94.26484756
332	I	4	Sample_recovery	52.79567065
333	I	3	Sample_recovery	76.67455881
334	I	1	Sample_recovery	77.95117604
335	I	1	Sample_recovery	99.64758775
336	I	4	Sample_recovery	98.22508919
337	I	1	Sample_recovery	94.16032993
338	I	4	Sample_recovery	99.72974432
339	I	1	Sample_recovery	94.75914732
340	I	0	Sample_recovery	100.00000956
341	I	4	Sample_recovery	96.06078897
342	I	4	Sample_recovery	85.47138773
343	I	0	Sample_recovery	98.52969180
344	I	0	Sample_recovery	60.83282609
345	I	0	Sample_recovery	22.93662342
346	I	2	Sample_recovery	98.36397418
347	I	4	Sample_recovery	98.51973457
348	I	1	Sample_recovery	98.05550445
