species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000515
2	I	4	Sample_recovery	100.00000757
3	I	4	Sample_recovery	100.00000069
4	I	0	Sample_recovery	98.61733722
5	I	0	Sample_recovery	100.00000456
6	I	2	Sample_recovery	82.92467354
7	I	2	Sample_recovery	65.91520824
8	I	3	Sample_recovery	96.30913760
9	I	4	Sample_recovery	100.00000295
10	I	0	Sample_recovery	89.50742014
11	I	4	Sample_recovery	100.00000035
12	I	4	Sample_recovery	98.88369498
13	I	0	Sample_recovery	93.53902473
14	I	4	Sample_recovery	79.65662249
15	I	4	Sample_recovery	90.59951279
16	I	2	Sample_recovery	98.52828485
17	I	4	Sample_recovery	65.22462824
18	I	4	Sample_recovery	100.00000521
19	I	4	Sample_recovery	75.87045837
20	I	1	Sample_recovery	87.04306513
21	I	4	Sample_recovery	79.32865412
22	I	4	Sample_recovery	100.00000370
23	I	4	Sample_recovery	98.00886627
24	I	1	Sample_recovery	97.07416977
25	I	4	Sample_recovery	90.25148889
26	I	4	Sample_recovery	100.00000705
27	I	4	Sample_recovery	87.50304588
28	I	2	Sample_recovery	100.00000801
29	I	4	Sample_recovery	87.11848735
30	I	4	Sample_recovery	96.29609542
31	I	1	Sample_recovery	94.79637095
32	I	3	Sample_recovery	95.76442467
33	I	4	Sample_recovery	89.04876462
34	I	4	Sample_recovery	97.20831877
35	I	3	Sample_recovery	100.00000916
36	I	2	Sample_recovery	82.76436653
37	I	4	Sample_recovery	98.02831201
38	I	3	Sample_recovery	100.00000272
39	I	3	Sample_recovery	95.92542303
40	I	3	Sample_recovery	94.72253582
41	I	1	Sample_recovery	94.08171111
42	I	4	Sample_recovery	98.51107309
43	I	4	Sample_recovery	93.47067820
44	I	2	Sample_recovery	100.00000733
45	I	4	Sample_recovery	100.00000065
46	I	1	Sample_recovery	87.03314297
47	I	1	Sample_recovery	100.00000574
48	I	1	Sample_recovery	95.16168185
49	I	3	Sample_recovery	69.88146801
50	I	4	Sample_recovery	90.94985085
51	I	4	Sample_recovery	71.12111851
52	I	1	Sample_recovery	83.62027232
53	I	1	Sample_recovery	72.33595349
54	I	0	Sample_recovery	76.08275136
55	I	0	Sample_recovery	88.78238341
56	I	0	Sample_recovery	74.95091399
57	I	1	Sample_recovery	97.68800009
58	I	1	Sample_recovery	92.80618702
59	I	1	Sample_recovery	99.29751006
60	I	1	Sample_recovery	96.34557561
61	I	4	Sample_recovery	25.64539606
62	I	1	Sample_recovery	72.34067906
63	I	4	Sample_recovery	99.71078838
64	I	4	Sample_recovery	86.17013175
65	I	4	Sample_recovery	93.08540261
66	I	3	Sample_recovery	98.87095584
67	I	1	Sample_recovery	96.82343184
68	I	1	Sample_recovery	94.87496290
69	I	4	Sample_recovery	94.15817540
70	I	4	Sample_recovery	89.50770522
71	I	4	Sample_recovery	75.30246689
72	I	4	Sample_recovery	57.09504246
73	I	4	Sample_recovery	78.06168287
74	I	4	Sample_recovery	97.45358266
75	I	0	Sample_recovery	88.36838928
76	I	2	Sample_recovery	99.96672927
77	I	4	Sample_recovery	83.38586488
78	I	4	Sample_recovery	100.00000698
79	I	0	Sample_recovery	100.00000074
80	I	2	Sample_recovery	83.79396524
81	I	2	Sample_recovery	96.31335696
82	I	2	Sample_recovery	100.00000704
83	I	2	Sample_recovery	100.00000290
84	I	2	Sample_recovery	83.47537711
85	I	4	Sample_recovery	89.58263957
86	I	3	Sample_recovery	100.00000110
87	I	2	Sample_recovery	93.28285349
88	I	4	Sample_recovery	80.68906479
89	I	2	Sample_recovery	94.96523417
90	I	2	Sample_recovery	98.53054102
91	I	3	Sample_recovery	91.01251888
92	I	3	Sample_recovery	97.37167649
93	I	0	Sample_recovery	79.89205349
94	I	2	Sample_recovery	89.27628597
95	I	2	Sample_recovery	95.64778518
96	I	2	Sample_recovery	82.49023052
97	I	2	Sample_recovery	100.00000105
98	I	4	Sample_recovery	96.64449027
99	I	3	Sample_recovery	89.03862529
100	I	2	Sample_recovery	95.24086992
101	I	2	Sample_recovery	74.44927000
102	I	2	Sample_recovery	85.49150672
103	I	2	Sample_recovery	93.38920563
104	I	2	Sample_recovery	99.05654441
105	I	2	Sample_recovery	97.61020722
106	I	2	Sample_recovery	96.55590215
107	I	4	Sample_recovery	88.58062753
108	I	2	Sample_recovery	91.13883723
109	I	1	Sample_recovery	89.90324420
110	I	1	Sample_recovery	94.78034739
111	I	4	Sample_recovery	67.12566513
112	I	4	Sample_recovery	99.22977895
113	I	4	Sample_recovery	83.48172093
114	I	4	Sample_recovery	93.24059694
115	I	4	Sample_recovery	99.67305277
116	I	4	Sample_recovery	94.06497813
117	I	4	Sample_recovery	100.00000436
118	I	2	Sample_recovery	100.00000002
119	I	2	Sample_recovery	100.00000189
120	I	2	Sample_recovery	96.32749109
121	I	4	Sample_recovery	100.00000031
122	I	4	Sample_recovery	99.52633477
123	I	4	Sample_recovery	95.75003078
124	I	4	Sample_recovery	94.35799249
125	I	1	Sample_recovery	100.00000513
126	I	4	Sample_recovery	100.00000377
127	I	0	Sample_recovery	85.19246520
128	I	4	Sample_recovery	100.00000198
129	I	1	Sample_recovery	91.60416789
130	I	0	Sample_recovery	100.00000120
131	I	4	Sample_recovery	99.06427649
132	I	0	Sample_recovery	95.91719651
133	I	2	Sample_recovery	93.46947459
134	I	4	Sample_recovery	58.97141553
