species	type	location	rxn	time
1	I	1	Sample_recovery	97.13004286
2	I	1	Sample_recovery	99.21357779
3	I	1	Sample_recovery	100.00000742
4	I	1	Sample_recovery	97.67754984
5	I	1	Sample_recovery	95.13102082
6	I	1	Sample_recovery	95.65980667
7	I	1	Sample_recovery	84.63918065
8	I	2	Sample_recovery	99.73357505
9	I	3	Sample_recovery	94.85866776
10	I	3	Sample_recovery	68.72724767
11	I	2	Sample_recovery	77.08804271
12	I	2	Sample_recovery	96.39078357
13	I	2	Sample_recovery	93.45966676
14	I	1	Sample_recovery	97.82731281
15	I	1	Sample_recovery	91.36478776
16	I	2	Sample_recovery	93.30679398
17	I	1	Sample_recovery	100.00000932
18	I	2	Sample_recovery	90.87357017
19	I	2	Sample_recovery	77.39880287
20	I	2	Sample_recovery	97.89359435
21	I	2	Sample_recovery	98.90738860
22	I	2	Sample_recovery	93.89724494
23	I	2	Sample_recovery	100.00000983
24	I	2	Sample_recovery	100.00000062
25	I	1	Sample_recovery	97.65037014
26	I	4	Sample_recovery	98.54626287
27	I	2	Sample_recovery	98.01426297
28	I	3	Sample_recovery	100.00000320
29	I	2	Sample_recovery	83.79776135
30	I	2	Sample_recovery	83.17399207
31	I	0	Sample_recovery	94.10740123
32	I	1	Sample_recovery	96.93706869
33	I	2	Sample_recovery	94.58267910
34	I	2	Sample_recovery	94.44878225
35	I	2	Sample_recovery	93.72064896
36	I	0	Sample_recovery	94.26059803
37	I	4	Sample_recovery	100.00000605
38	I	4	Sample_recovery	92.40411563
39	I	4	Sample_recovery	100.00000055
40	I	4	Sample_recovery	82.84303811
41	I	3	Sample_recovery	100.00000814
42	I	2	Sample_recovery	93.57165155
43	I	2	Sample_recovery	100.00000560
44	I	2	Sample_recovery	92.95079724
45	I	3	Sample_recovery	89.86268178
46	I	0	Sample_recovery	96.99771365
47	I	0	Sample_recovery	95.88747217
48	I	0	Sample_recovery	99.75266435
49	I	2	Sample_recovery	94.36563643
50	I	2	Sample_recovery	94.93640830
51	I	2	Sample_recovery	98.63815747
52	I	2	Sample_recovery	98.25262540
53	I	2	Sample_recovery	100.00000092
54	I	2	Sample_recovery	98.09230497
55	I	2	Sample_recovery	96.98609385
56	I	2	Sample_recovery	100.00000106
57	I	2	Sample_recovery	98.08401312
58	I	4	Sample_recovery	97.57592421
59	I	2	Sample_recovery	89.00637892
60	I	2	Sample_recovery	86.56735354
61	I	3	Sample_recovery	89.98265508
62	I	3	Sample_recovery	93.12300293
63	I	0	Sample_recovery	97.75898265
64	I	0	Sample_recovery	79.90572895
65	I	0	Sample_recovery	90.23821864
66	I	4	Sample_recovery	97.72683670
67	I	4	Sample_recovery	92.00428488
68	I	4	Sample_recovery	97.68754509
69	I	4	Sample_recovery	96.89684387
70	I	2	Sample_recovery	99.48004029
71	I	2	Sample_recovery	93.90071502
72	I	2	Sample_recovery	83.77625206
73	I	0	Sample_recovery	98.07956591
74	I	2	Sample_recovery	99.58367219
75	I	2	Sample_recovery	100.00000444
76	I	4	Sample_recovery	98.95787654
77	I	2	Sample_recovery	94.43715505
78	I	4	Sample_recovery	100.00000055
79	I	4	Sample_recovery	93.78135957
80	I	2	Sample_recovery	88.24018413
81	I	2	Sample_recovery	100.00000866
82	I	2	Sample_recovery	100.00000207
83	I	2	Sample_recovery	100.00000341
84	I	2	Sample_recovery	97.57348772
85	I	1	Sample_recovery	91.53813051
86	I	2	Sample_recovery	88.81417007
87	I	2	Sample_recovery	100.00000443
88	I	2	Sample_recovery	93.68481245
89	I	2	Sample_recovery	100.00000522
90	I	0	Sample_recovery	91.11321593
91	I	3	Sample_recovery	97.13209410
92	I	2	Sample_recovery	99.90552405
93	I	0	Sample_recovery	87.85655654
94	I	0	Sample_recovery	91.45219265
95	I	0	Sample_recovery	92.78032150
96	I	0	Sample_recovery	100.00000337
97	I	0	Sample_recovery	100.00000013
98	I	4	Sample_recovery	86.55991852
99	I	2	Sample_recovery	87.38780516
100	I	1	Sample_recovery	88.45864285
101	I	3	Sample_recovery	94.55496512
102	I	2	Sample_recovery	97.09173085
103	I	1	Sample_recovery	99.64996360
104	I	2	Sample_recovery	72.45522198
105	I	4	Sample_recovery	99.40619022
106	I	3	Sample_recovery	63.51590407
107	I	3	Sample_recovery	84.32965322
108	I	1	Sample_recovery	91.68398294
109	I	0	Sample_recovery	93.16279967
110	I	1	Sample_recovery	89.36671646
111	I	2	Sample_recovery	77.13752612
112	I	1	Sample_recovery	97.89388502
113	I	1	Sample_recovery	100.00000737
114	I	2	Sample_recovery	79.46545062
115	I	4	Sample_recovery	98.53168124
116	I	2	Sample_recovery	97.58682988
117	I	2	Sample_recovery	95.58920095
118	I	2	Sample_recovery	95.36932882
119	I	2	Sample_recovery	88.53565771
120	I	2	Sample_recovery	73.02955412
121	I	2	Sample_recovery	99.24146108
122	I	2	Sample_recovery	96.28866339
123	I	2	Sample_recovery	97.04809090
124	I	1	Sample_recovery	92.25309182
125	I	0	Sample_recovery	100.00000003
126	I	2	Sample_recovery	100.00000463
127	I	2	Sample_recovery	84.41993488
128	I	2	Sample_recovery	69.68599091
129	I	2	Sample_recovery	98.65843352
130	I	1	Sample_recovery	100.00000837
131	I	2	Sample_recovery	95.61998366
132	I	2	Sample_recovery	87.57488955
133	I	2	Sample_recovery	100.00000776
134	I	2	Sample_recovery	85.67708530
135	I	1	Sample_recovery	100.00000752
136	I	2	Sample_recovery	98.80392088
137	I	2	Sample_recovery	100.00000062
138	I	2	Sample_recovery	100.00000961
139	I	2	Sample_recovery	93.74085372
140	I	1	Sample_recovery	99.88898775
141	I	2	Sample_recovery	99.36972893
142	I	3	Sample_recovery	99.83164583
143	I	2	Sample_recovery	92.01859974
144	I	2	Sample_recovery	89.56437005
145	I	2	Sample_recovery	83.09789673
146	I	0	Sample_recovery	70.71138547
147	I	2	Sample_recovery	100.00000652
148	I	2	Sample_recovery	92.93614421
149	I	2	Sample_recovery	92.62956121
150	I	4	Sample_recovery	97.70861803
151	I	2	Sample_recovery	82.85242836
152	I	3	Sample_recovery	95.15600312
153	I	2	Sample_recovery	73.98613545
154	I	2	Sample_recovery	88.01082034
155	I	2	Sample_recovery	99.60335783
156	I	2	Sample_recovery	88.02219030
157	I	2	Sample_recovery	93.04072422
158	I	2	Sample_recovery	100.00000385
159	I	3	Sample_recovery	100.00000188
160	I	2	Sample_recovery	100.00000262
161	I	2	Sample_recovery	85.58260896
162	I	3	Sample_recovery	100.00000094
163	I	2	Sample_recovery	100.00000346
164	I	2	Sample_recovery	84.42536399
165	I	3	Sample_recovery	100.00000872
166	I	2	Sample_recovery	86.25888389
167	I	4	Sample_recovery	87.64158138
168	I	2	Sample_recovery	57.50560405
169	I	0	Sample_recovery	98.30608226
170	I	2	Sample_recovery	75.43061102
171	I	2	Sample_recovery	98.51220847
172	I	0	Sample_recovery	89.25713718
173	I	4	Sample_recovery	93.51270840
174	I	4	Sample_recovery	100.00000482
175	I	4	Sample_recovery	100.00000371
176	I	3	Sample_recovery	97.33948145
177	I	3	Sample_recovery	100.00000321
178	I	3	Sample_recovery	100.00000784
179	I	4	Sample_recovery	93.73872867
180	I	3	Sample_recovery	75.01912958
181	I	3	Sample_recovery	100.00000196
182	I	3	Sample_recovery	64.53236730
183	I	2	Sample_recovery	73.79289093
184	I	2	Sample_recovery	87.24012843
185	I	4	Sample_recovery	93.63580902
186	I	4	Sample_recovery	100.00000501
187	I	2	Sample_recovery	93.40165912
188	I	4	Sample_recovery	98.32763618
189	I	4	Sample_recovery	97.00994050
190	I	1	Sample_recovery	89.77935124
191	I	4	Sample_recovery	81.01422871
192	I	2	Sample_recovery	82.43929475
193	I	4	Sample_recovery	94.01036285
194	I	2	Sample_recovery	90.13496743
195	I	2	Sample_recovery	94.94521703
196	I	2	Sample_recovery	97.98243620
