species	type	location	rxn	time
1	I	1	Sample_recovery	99.96485511
2	I	0	Sample_recovery	79.42868217
3	I	1	Sample_recovery	90.06926539
4	I	4	Sample_recovery	100.00000746
5	I	4	Sample_recovery	100.00000904
6	I	0	Sample_recovery	96.37797393
7	I	1	Sample_recovery	72.33026108
8	I	1	Sample_recovery	97.85183229
9	I	1	Sample_recovery	81.52221654
10	I	1	Sample_recovery	96.62336227
11	I	1	Sample_recovery	97.00711814
12	I	2	Sample_recovery	79.78298135
13	I	2	Sample_recovery	70.05647840
14	I	1	Sample_recovery	80.25235198
15	I	4	Sample_recovery	83.79252732
16	I	2	Sample_recovery	99.36140672
17	I	2	Sample_recovery	98.87660409
18	I	2	Sample_recovery	100.00000526
19	I	2	Sample_recovery	97.64506237
20	I	2	Sample_recovery	75.97980909
21	I	2	Sample_recovery	57.71589739
22	I	2	Sample_recovery	73.42806258
23	I	2	Sample_recovery	94.15367807
24	I	2	Sample_recovery	98.54731509
25	I	0	Sample_recovery	96.43707394
26	I	2	Sample_recovery	100.00000207
27	I	2	Sample_recovery	97.28348295
28	I	2	Sample_recovery	98.07941802
29	I	4	Sample_recovery	78.73365863
30	I	2	Sample_recovery	91.12320993
31	I	1	Sample_recovery	94.89119876
32	I	2	Sample_recovery	71.17816274
33	I	2	Sample_recovery	86.53902613
34	I	2	Sample_recovery	98.45056290
35	I	2	Sample_recovery	87.57847776
36	I	0	Sample_recovery	94.28943215
37	I	2	Sample_recovery	84.81167574
38	I	2	Sample_recovery	99.63597394
39	I	4	Sample_recovery	64.85418006
40	I	4	Sample_recovery	56.36363961
41	I	3	Sample_recovery	99.83576091
42	I	2	Sample_recovery	100.00000416
43	I	3	Sample_recovery	88.03512016
44	I	2	Sample_recovery	67.45847168
45	I	2	Sample_recovery	89.02235843
46	I	0	Sample_recovery	95.63434059
47	I	2	Sample_recovery	92.73361353
48	I	2	Sample_recovery	74.83337726
49	I	3	Sample_recovery	96.12451807
50	I	3	Sample_recovery	94.55968373
51	I	4	Sample_recovery	100.00000195
52	I	0	Sample_recovery	84.15263621
53	I	2	Sample_recovery	94.76115110
54	I	2	Sample_recovery	90.59625303
55	I	2	Sample_recovery	97.85499275
56	I	2	Sample_recovery	97.37310743
57	I	3	Sample_recovery	96.96041308
58	I	1	Sample_recovery	70.39699159
59	I	1	Sample_recovery	97.41012832
60	I	2	Sample_recovery	97.63838182
61	I	2	Sample_recovery	75.45962127
62	I	2	Sample_recovery	96.30126304
63	I	2	Sample_recovery	43.86733502
64	I	0	Sample_recovery	89.28981383
65	I	3	Sample_recovery	66.39274772
66	I	3	Sample_recovery	94.31511319
67	I	3	Sample_recovery	97.04684636
68	I	2	Sample_recovery	100.00000046
69	I	2	Sample_recovery	97.78751738
70	I	3	Sample_recovery	96.35044474
71	I	3	Sample_recovery	99.48940792
72	I	3	Sample_recovery	92.47671601
73	I	3	Sample_recovery	91.81221144
74	I	3	Sample_recovery	72.98613643
75	I	3	Sample_recovery	100.00000878
76	I	0	Sample_recovery	83.83242644
77	I	2	Sample_recovery	100.00000933
