species	type	location	rxn	time
1	I	4	Sample_recovery	92.22654569
2	I	1	Sample_recovery	95.89828946
3	I	2	Sample_recovery	94.88773311
4	I	1	Sample_recovery	99.02294234
5	I	1	Sample_recovery	89.31112125
6	I	1	Sample_recovery	93.13891837
7	I	1	Sample_recovery	100.00000000
8	I	0	Sample_recovery	84.64433050
9	I	0	Sample_recovery	100.00000064
10	I	0	Sample_recovery	82.90924353
11	I	1	Sample_recovery	100.00000469
12	I	3	Sample_recovery	100.00000636
13	I	2	Sample_recovery	86.53341874
14	I	2	Sample_recovery	93.65719139
15	I	1	Sample_recovery	100.00000760
16	I	1	Sample_recovery	51.18271587
17	I	1	Sample_recovery	98.77462911
18	I	2	Sample_recovery	99.44860663
19	I	2	Sample_recovery	99.03350545
20	I	0	Sample_recovery	100.00000084
21	I	2	Sample_recovery	93.54401269
22	I	1	Sample_recovery	100.00000169
23	I	1	Sample_recovery	69.17213367
24	I	1	Sample_recovery	92.48904001
25	I	1	Sample_recovery	80.28019642
26	I	1	Sample_recovery	100.00000855
27	I	1	Sample_recovery	100.00000857
28	I	1	Sample_recovery	100.00000126
29	I	4	Sample_recovery	100.00000864
30	I	1	Sample_recovery	100.00000112
31	I	4	Sample_recovery	79.91375581
32	I	3	Sample_recovery	87.76704656
33	I	3	Sample_recovery	79.25306495
34	I	4	Sample_recovery	77.13965652
35	I	1	Sample_recovery	95.57073301
36	I	1	Sample_recovery	95.70792122
37	I	1	Sample_recovery	68.91376727
38	I	1	Sample_recovery	89.61538548
39	I	3	Sample_recovery	87.74320626
40	I	1	Sample_recovery	90.88340376
41	I	1	Sample_recovery	65.76914730
42	I	3	Sample_recovery	88.04294763
43	I	3	Sample_recovery	97.56688654
44	I	1	Sample_recovery	100.00000974
45	I	1	Sample_recovery	90.29071373
46	I	1	Sample_recovery	100.00000831
47	I	1	Sample_recovery	95.57313096
48	I	1	Sample_recovery	99.16715026
49	I	1	Sample_recovery	95.56565623
50	I	0	Sample_recovery	100.00000532
51	I	0	Sample_recovery	100.00000580
52	I	0	Sample_recovery	82.77842665
53	I	0	Sample_recovery	83.88844826
54	I	4	Sample_recovery	99.89315730
55	I	0	Sample_recovery	100.00000809
56	I	0	Sample_recovery	88.00995290
57	I	0	Sample_recovery	99.77878999
58	I	2	Sample_recovery	95.31281070
59	I	0	Sample_recovery	99.24214987
60	I	0	Sample_recovery	69.17412892
61	I	0	Sample_recovery	99.62847406
62	I	0	Sample_recovery	84.72814456
63	I	1	Sample_recovery	97.57482820
64	I	1	Sample_recovery	98.28369329
65	I	1	Sample_recovery	100.00000889
66	I	1	Sample_recovery	100.00000140
67	I	1	Sample_recovery	86.18737384
68	I	4	Sample_recovery	92.47468667
69	I	1	Sample_recovery	93.78569748
70	I	1	Sample_recovery	90.37015918
71	I	1	Sample_recovery	92.45790825
72	I	3	Sample_recovery	94.28805308
73	I	1	Sample_recovery	98.50403215
74	I	1	Sample_recovery	94.52794812
75	I	1	Sample_recovery	88.93395891
76	I	1	Sample_recovery	100.00000784
77	I	1	Sample_recovery	91.38963335
78	I	1	Sample_recovery	90.25009513
79	I	1	Sample_recovery	98.08673241
80	I	0	Sample_recovery	95.21439480
81	I	3	Sample_recovery	93.77721322
82	I	3	Sample_recovery	98.91887835
83	I	3	Sample_recovery	86.68149734
84	I	3	Sample_recovery	89.10666711
85	I	4	Sample_recovery	99.73199274
86	I	4	Sample_recovery	99.93192583
87	I	1	Sample_recovery	94.82001603
88	I	3	Sample_recovery	85.84814303
89	I	3	Sample_recovery	90.71074047
90	I	4	Sample_recovery	100.00000496
91	I	2	Sample_recovery	98.36420228
92	I	3	Sample_recovery	66.58029188
93	I	3	Sample_recovery	83.58270299
94	I	4	Sample_recovery	93.57393193
95	I	2	Sample_recovery	100.00000572
96	I	2	Sample_recovery	83.70275335
97	I	2	Sample_recovery	94.61412042
98	I	2	Sample_recovery	99.69148476
99	I	3	Sample_recovery	88.98226937
100	I	4	Sample_recovery	96.51018555
101	I	3	Sample_recovery	100.00000106
102	I	3	Sample_recovery	100.00000396
103	I	3	Sample_recovery	95.68017692
104	I	0	Sample_recovery	100.00000068
105	I	2	Sample_recovery	95.92019617
106	I	3	Sample_recovery	99.30794128
107	I	4	Sample_recovery	99.61458637
108	I	1	Sample_recovery	86.37094946
109	I	1	Sample_recovery	86.52163124
110	I	3	Sample_recovery	87.47729933
111	I	3	Sample_recovery	95.95068341
112	I	0	Sample_recovery	97.95566204
113	I	0	Sample_recovery	91.98306261
114	I	2	Sample_recovery	100.00000559
115	I	4	Sample_recovery	93.54471028
116	I	1	Sample_recovery	100.00000959
117	I	1	Sample_recovery	93.26826762
118	I	1	Sample_recovery	83.52736308
119	I	4	Sample_recovery	89.21991874
120	I	1	Sample_recovery	100.00000612
