species	type	location	rxn	time
1	I	4	Sample_recovery	17.22799845
2	I	4	Sample_recovery	96.81708687
3	I	4	Sample_recovery	89.29868035
4	I	2	Sample_recovery	100.00000510
5	I	3	Sample_recovery	100.00000532
6	I	3	Sample_recovery	85.59475167
7	I	4	Sample_recovery	95.89187591
8	I	3	Sample_recovery	94.16123668
9	I	4	Sample_recovery	90.90441584
10	I	4	Sample_recovery	90.24154792
11	I	4	Sample_recovery	98.57561510
12	I	4	Sample_recovery	98.25254359
13	I	4	Sample_recovery	97.63481639
14	I	4	Sample_recovery	92.41479527
15	I	4	Sample_recovery	94.68737527
16	I	0	Sample_recovery	70.93258007
17	I	3	Sample_recovery	97.55122580
18	I	3	Sample_recovery	100.00000131
19	I	3	Sample_recovery	98.97726624
20	I	4	Sample_recovery	98.92261172
21	I	4	Sample_recovery	62.61882007
22	I	4	Sample_recovery	99.86034629
23	I	4	Sample_recovery	68.90904751
24	I	4	Sample_recovery	100.00000482
25	I	4	Sample_recovery	97.90159234
26	I	4	Sample_recovery	91.36766033
27	I	4	Sample_recovery	96.11961166
28	I	2	Sample_recovery	95.94626707
29	I	4	Sample_recovery	90.62202293
30	I	4	Sample_recovery	90.03147845
31	I	2	Sample_recovery	93.87176912
32	I	3	Sample_recovery	87.49705994
33	I	3	Sample_recovery	99.89064701
34	I	4	Sample_recovery	100.00000095
35	I	3	Sample_recovery	93.27411147
36	I	3	Sample_recovery	84.43380703
37	I	3	Sample_recovery	94.08633725
38	I	4	Sample_recovery	86.08526877
39	I	0	Sample_recovery	85.53441568
40	I	4	Sample_recovery	100.00000295
41	I	0	Sample_recovery	70.15685800
42	I	0	Sample_recovery	97.03676829
43	I	1	Sample_recovery	92.19374249
44	I	0	Sample_recovery	97.74034802
45	I	0	Sample_recovery	97.21456516
46	I	4	Sample_recovery	97.77394374
47	I	0	Sample_recovery	83.15910728
48	I	0	Sample_recovery	93.16791461
49	I	2	Sample_recovery	94.21302254
50	I	1	Sample_recovery	81.66628227
51	I	4	Sample_recovery	95.93567739
52	I	0	Sample_recovery	82.86322061
53	I	0	Sample_recovery	88.50086648
54	I	0	Sample_recovery	100.00000455
55	I	0	Sample_recovery	88.30510546
56	I	1	Sample_recovery	100.00000006
57	I	2	Sample_recovery	100.00000124
58	I	3	Sample_recovery	99.27934180
59	I	0	Sample_recovery	100.00000060
60	I	4	Sample_recovery	84.46209408
61	I	4	Sample_recovery	100.00000598
62	I	4	Sample_recovery	100.00000830
63	I	4	Sample_recovery	82.80979336
64	I	0	Sample_recovery	100.00000216
65	I	1	Sample_recovery	95.96472931
66	I	1	Sample_recovery	94.94932790
67	I	1	Sample_recovery	100.00000303
68	I	1	Sample_recovery	95.62067078
69	I	1	Sample_recovery	96.18863352
70	I	0	Sample_recovery	100.00000095
71	I	2	Sample_recovery	99.89794259
72	I	1	Sample_recovery	91.37552613
73	I	1	Sample_recovery	74.11303370
74	I	1	Sample_recovery	87.69388529
75	I	3	Sample_recovery	86.75779564
76	I	3	Sample_recovery	96.44863043
77	I	4	Sample_recovery	88.16279772
78	I	4	Sample_recovery	91.97650726
79	I	4	Sample_recovery	89.18762238
80	I	4	Sample_recovery	83.86787124
81	I	4	Sample_recovery	91.62975874
82	I	4	Sample_recovery	88.45097517
83	I	4	Sample_recovery	83.88584996
84	I	4	Sample_recovery	96.40068656
85	I	4	Sample_recovery	94.35988603
86	I	0	Sample_recovery	91.58610937
87	I	0	Sample_recovery	95.57676535
88	I	0	Sample_recovery	95.20349497
89	I	4	Sample_recovery	53.91453331
90	I	1	Sample_recovery	85.73326581
91	I	2	Sample_recovery	95.91633720
92	I	4	Sample_recovery	90.55312846
93	I	4	Sample_recovery	48.81980984
94	I	0	Sample_recovery	90.34519365
95	I	4	Sample_recovery	95.88640956
96	I	4	Sample_recovery	99.66422504
97	I	3	Sample_recovery	96.53075353
98	I	4	Sample_recovery	97.45292758
99	I	4	Sample_recovery	96.05662258
100	I	2	Sample_recovery	100.00000817
101	I	1	Sample_recovery	81.27149194
102	I	0	Sample_recovery	95.77633871
103	I	0	Sample_recovery	89.47199925
104	I	0	Sample_recovery	93.44130721
105	I	4	Sample_recovery	59.67897274
106	I	4	Sample_recovery	82.96509614
107	I	4	Sample_recovery	78.33163890
108	I	4	Sample_recovery	78.48203509
109	I	3	Sample_recovery	83.47086495
110	I	3	Sample_recovery	100.00000118
111	I	4	Sample_recovery	100.00000956
112	I	4	Sample_recovery	75.70533899
113	I	3	Sample_recovery	97.46558620
114	I	4	Sample_recovery	85.77995576
115	I	4	Sample_recovery	97.31157025
116	I	4	Sample_recovery	97.04462733
117	I	4	Sample_recovery	94.39771857
118	I	0	Sample_recovery	94.42270064
119	I	4	Sample_recovery	90.36811831
120	I	1	Sample_recovery	94.24116354
121	I	4	Sample_recovery	100.00000990
122	I	0	Sample_recovery	95.88188919
123	I	3	Sample_recovery	97.03679320
124	I	2	Sample_recovery	94.18292979
125	I	4	Sample_recovery	100.00000308
126	I	4	Sample_recovery	94.30982501
127	I	4	Sample_recovery	79.20422359
128	I	4	Sample_recovery	67.91858259
129	I	1	Sample_recovery	90.82696417
