species	type	location	rxn	time
1	I	3	Sample_recovery	67.07999976
2	I	0	Sample_recovery	79.44604723
3	I	4	Sample_recovery	100.00000251
4	I	0	Sample_recovery	98.94723742
5	I	0	Sample_recovery	85.54228697
6	I	4	Sample_recovery	95.38362423
7	I	4	Sample_recovery	82.54461340
8	I	1	Sample_recovery	97.93008397
9	I	4	Sample_recovery	84.61004331
10	I	3	Sample_recovery	92.99651277
11	I	0	Sample_recovery	100.00000074
12	I	4	Sample_recovery	100.00000066
13	I	3	Sample_recovery	71.56116920
14	I	1	Sample_recovery	81.51129828
15	I	0	Sample_recovery	90.31880461
16	I	2	Sample_recovery	98.49280994
17	I	1	Sample_recovery	99.05244217
18	I	2	Sample_recovery	100.00000335
19	I	4	Sample_recovery	88.89622704
20	I	4	Sample_recovery	100.00000622
21	I	4	Sample_recovery	53.10386987
22	I	3	Sample_recovery	77.36313697
23	I	1	Sample_recovery	98.71634559
24	I	3	Sample_recovery	98.74901306
25	I	3	Sample_recovery	94.11786091
26	I	3	Sample_recovery	82.16891083
27	I	0	Sample_recovery	99.91596801
28	I	1	Sample_recovery	95.03324077
29	I	0	Sample_recovery	100.00000922
30	I	0	Sample_recovery	97.28001399
31	I	0	Sample_recovery	84.59816183
32	I	0	Sample_recovery	100.00000840
33	I	3	Sample_recovery	97.25042860
34	I	3	Sample_recovery	92.72044267
35	I	3	Sample_recovery	92.83325397
36	I	3	Sample_recovery	87.52405841
37	I	2	Sample_recovery	83.29558127
38	I	1	Sample_recovery	98.29615204
39	I	1	Sample_recovery	91.09457913
40	I	1	Sample_recovery	80.79396283
41	I	1	Sample_recovery	81.91007960
42	I	1	Sample_recovery	97.81297681
43	I	1	Sample_recovery	91.79135154
44	I	1	Sample_recovery	92.95814365
45	I	1	Sample_recovery	98.60398092
46	I	1	Sample_recovery	89.55549546
47	I	1	Sample_recovery	97.59997847
48	I	1	Sample_recovery	99.18764854
49	I	1	Sample_recovery	97.60787766
50	I	1	Sample_recovery	84.32951813
51	I	1	Sample_recovery	73.03389066
52	I	4	Sample_recovery	100.00000117
53	I	1	Sample_recovery	80.03061080
54	I	1	Sample_recovery	99.48159012
55	I	1	Sample_recovery	98.09429410
56	I	3	Sample_recovery	90.13529973
57	I	1	Sample_recovery	90.00642009
58	I	0	Sample_recovery	95.78679486
59	I	1	Sample_recovery	88.45572319
60	I	1	Sample_recovery	95.24118283
61	I	1	Sample_recovery	94.26663747
62	I	4	Sample_recovery	100.00000026
63	I	1	Sample_recovery	98.61311331
64	I	1	Sample_recovery	97.76172337
65	I	2	Sample_recovery	96.09645785
66	I	2	Sample_recovery	82.77103487
67	I	1	Sample_recovery	93.51008377
68	I	2	Sample_recovery	98.99076644
69	I	1	Sample_recovery	80.68277945
70	I	1	Sample_recovery	100.00000043
71	I	3	Sample_recovery	96.25716464
72	I	3	Sample_recovery	85.60903140
73	I	1	Sample_recovery	78.47060205
74	I	1	Sample_recovery	100.00000720
75	I	1	Sample_recovery	100.00000002
76	I	1	Sample_recovery	86.93556113
77	I	1	Sample_recovery	79.64870494
78	I	1	Sample_recovery	78.57001217
79	I	1	Sample_recovery	95.68712160
80	I	1	Sample_recovery	100.00000474
81	I	4	Sample_recovery	88.96361715
82	I	1	Sample_recovery	98.36168956
83	I	1	Sample_recovery	96.92097949
84	I	1	Sample_recovery	95.13710829
85	I	1	Sample_recovery	94.65367716
86	I	3	Sample_recovery	92.62619989
87	I	1	Sample_recovery	71.44392789
88	I	1	Sample_recovery	94.54499208
89	I	1	Sample_recovery	93.95534039
90	I	1	Sample_recovery	100.00000672
91	I	1	Sample_recovery	100.00000130
92	I	2	Sample_recovery	97.71710517
93	I	1	Sample_recovery	88.01919721
94	I	1	Sample_recovery	97.60437085
95	I	0	Sample_recovery	99.74500158
96	I	1	Sample_recovery	46.64586243
97	I	4	Sample_recovery	99.89291956
98	I	1	Sample_recovery	97.16413652
99	I	3	Sample_recovery	95.55687400
100	I	3	Sample_recovery	99.31098042
101	I	1	Sample_recovery	86.50991798
102	I	1	Sample_recovery	93.47197344
103	I	1	Sample_recovery	95.23417494
104	I	1	Sample_recovery	99.84187896
105	I	1	Sample_recovery	87.84300991
106	I	1	Sample_recovery	95.50952337
107	I	1	Sample_recovery	96.46554458
108	I	1	Sample_recovery	95.85070809
109	I	1	Sample_recovery	90.08868519
110	I	1	Sample_recovery	97.73313479
111	I	1	Sample_recovery	68.26230943
112	I	0	Sample_recovery	89.03270907
113	I	3	Sample_recovery	98.53248972
114	I	2	Sample_recovery	95.63173366
115	I	0	Sample_recovery	98.16548468
116	I	0	Sample_recovery	96.69583428
117	I	3	Sample_recovery	99.29776215
118	I	3	Sample_recovery	98.10184081
119	I	2	Sample_recovery	100.00000836
120	I	2	Sample_recovery	95.64901314
121	I	2	Sample_recovery	96.38243023
122	I	2	Sample_recovery	82.28824015
123	I	2	Sample_recovery	93.55590171
124	I	2	Sample_recovery	92.10921518
125	I	4	Sample_recovery	97.78316021
126	I	3	Sample_recovery	98.65059215
127	I	3	Sample_recovery	92.51150706
128	I	1	Sample_recovery	100.00000171
129	I	1	Sample_recovery	100.00000253
130	I	1	Sample_recovery	99.10123567
131	I	1	Sample_recovery	95.49017012
132	I	4	Sample_recovery	100.00000787
133	I	1	Sample_recovery	93.24813229
134	I	1	Sample_recovery	100.00000290
135	I	1	Sample_recovery	89.36182542
136	I	1	Sample_recovery	83.73651263
137	I	0	Sample_recovery	94.39546426
138	I	0	Sample_recovery	97.06609255
139	I	1	Sample_recovery	96.71171361
140	I	3	Sample_recovery	98.37386719
141	I	1	Sample_recovery	91.35038090
142	I	3	Sample_recovery	100.00000393
143	I	3	Sample_recovery	93.14910040
144	I	3	Sample_recovery	99.72031513
145	I	1	Sample_recovery	100.00000139
146	I	1	Sample_recovery	84.71448590
147	I	1	Sample_recovery	84.65769870
148	I	1	Sample_recovery	94.27427645
149	I	1	Sample_recovery	74.01828327
150	I	1	Sample_recovery	84.66008099
151	I	1	Sample_recovery	98.49681627
152	I	0	Sample_recovery	98.99102947
153	I	1	Sample_recovery	75.59444666
154	I	3	Sample_recovery	99.46183016
155	I	3	Sample_recovery	90.06494538
156	I	3	Sample_recovery	95.19432326
157	I	1	Sample_recovery	100.00000834
158	I	1	Sample_recovery	94.30876033
159	I	2	Sample_recovery	83.26394688
160	I	3	Sample_recovery	96.83453144
161	I	3	Sample_recovery	99.25927868
162	I	1	Sample_recovery	91.35377207
163	I	0	Sample_recovery	99.21303908
164	I	0	Sample_recovery	94.68246210
165	I	0	Sample_recovery	97.77713793
166	I	0	Sample_recovery	100.00000265
167	I	0	Sample_recovery	94.79547142
168	I	1	Sample_recovery	90.90502606
169	I	1	Sample_recovery	87.17917103
170	I	2	Sample_recovery	84.29547952
171	I	2	Sample_recovery	83.29799547
172	I	0	Sample_recovery	100.00000797
173	I	0	Sample_recovery	88.50537984
174	I	2	Sample_recovery	100.00000416
175	I	0	Sample_recovery	93.40083718
176	I	2	Sample_recovery	98.67201850
177	I	2	Sample_recovery	100.00000950
178	I	1	Sample_recovery	98.52440243
179	I	2	Sample_recovery	96.30271714
180	I	1	Sample_recovery	92.26972724
181	I	1	Sample_recovery	95.78787269
182	I	1	Sample_recovery	100.00000017
183	I	2	Sample_recovery	100.00000410
184	I	2	Sample_recovery	96.99632464
185	I	1	Sample_recovery	80.93818746
186	I	1	Sample_recovery	60.41184406
187	I	1	Sample_recovery	97.39055697
188	I	1	Sample_recovery	98.83511560
189	I	1	Sample_recovery	97.33387025
190	I	1	Sample_recovery	94.38566785
191	I	1	Sample_recovery	98.49424483
192	I	1	Sample_recovery	81.22955411
193	I	2	Sample_recovery	100.00000063
194	I	0	Sample_recovery	98.06201855
195	I	2	Sample_recovery	100.00000787
196	I	1	Sample_recovery	96.89030186
197	I	1	Sample_recovery	85.46740053
198	I	3	Sample_recovery	93.36842676
199	I	0	Sample_recovery	100.00000313
200	I	2	Sample_recovery	91.33495134
201	I	1	Sample_recovery	89.34006276
202	I	0	Sample_recovery	100.00000819
203	I	1	Sample_recovery	97.74992803
204	I	1	Sample_recovery	80.81892775
205	I	3	Sample_recovery	92.87586760
206	I	3	Sample_recovery	96.87583271
207	I	3	Sample_recovery	94.23429840
208	I	3	Sample_recovery	82.85922339
209	I	1	Sample_recovery	89.23127292
210	I	1	Sample_recovery	100.00000508
211	I	0	Sample_recovery	94.83999751
212	I	1	Sample_recovery	97.23113572
213	I	1	Sample_recovery	95.62627423
214	I	1	Sample_recovery	93.04007901
215	I	2	Sample_recovery	99.57422534
216	I	2	Sample_recovery	97.60174265
217	I	3	Sample_recovery	95.85510115
218	I	2	Sample_recovery	100.00000083
219	I	1	Sample_recovery	97.72633414
220	I	1	Sample_recovery	83.07130515
221	I	1	Sample_recovery	89.59184676
222	I	1	Sample_recovery	66.42447800
223	I	0	Sample_recovery	100.00000655
224	I	0	Sample_recovery	95.42458070
225	I	1	Sample_recovery	80.04235318
226	I	1	Sample_recovery	96.22251048
227	I	3	Sample_recovery	96.71595123
228	I	1	Sample_recovery	96.60149372
229	I	4	Sample_recovery	100.00000353
230	I	4	Sample_recovery	96.29839566
231	I	1	Sample_recovery	100.00000754
232	I	1	Sample_recovery	91.78729138
233	I	1	Sample_recovery	93.84339168
234	I	1	Sample_recovery	84.49325697
235	I	1	Sample_recovery	99.37450883
236	I	0	Sample_recovery	100.00000321
237	I	1	Sample_recovery	78.52037211
238	I	3	Sample_recovery	89.56932537
