species	type	location	rxn	time
1	I	1	Sample_recovery	95.84093759
2	I	3	Sample_recovery	100.00000402
3	I	2	Sample_recovery	89.94886189
4	I	1	Sample_recovery	100.00000052
5	I	4	Sample_recovery	87.32830918
6	I	2	Sample_recovery	89.06165053
7	I	2	Sample_recovery	99.36898135
8	I	1	Sample_recovery	87.50958550
9	I	1	Sample_recovery	78.12896407
10	I	1	Sample_recovery	87.81383504
11	I	1	Sample_recovery	85.97629349
12	I	1	Sample_recovery	90.01841787
13	I	3	Sample_recovery	93.15311275
14	I	3	Sample_recovery	99.95138791
15	I	4	Sample_recovery	95.40457339
16	I	0	Sample_recovery	100.00000785
17	I	0	Sample_recovery	97.98758891
18	I	2	Sample_recovery	93.41941416
19	I	2	Sample_recovery	96.17028963
20	I	2	Sample_recovery	96.56067796
21	I	2	Sample_recovery	92.31154699
22	I	2	Sample_recovery	76.76142684
23	I	2	Sample_recovery	98.85027543
24	I	3	Sample_recovery	100.00000094
25	I	0	Sample_recovery	93.88138962
26	I	0	Sample_recovery	84.01030983
27	I	0	Sample_recovery	86.80053500
28	I	1	Sample_recovery	100.00000383
29	I	0	Sample_recovery	84.99172903
30	I	0	Sample_recovery	100.00000242
31	I	1	Sample_recovery	90.24305310
32	I	2	Sample_recovery	85.21799482
33	I	1	Sample_recovery	90.72473114
34	I	1	Sample_recovery	98.24630700
35	I	1	Sample_recovery	87.14755187
36	I	1	Sample_recovery	98.76048061
37	I	1	Sample_recovery	91.66368942
38	I	1	Sample_recovery	91.98306541
39	I	1	Sample_recovery	75.05985277
40	I	1	Sample_recovery	74.38320802
41	I	4	Sample_recovery	86.14310109
42	I	0	Sample_recovery	92.18531889
43	I	1	Sample_recovery	99.94765969
44	I	0	Sample_recovery	100.00000720
45	I	4	Sample_recovery	98.44759022
46	I	4	Sample_recovery	100.00000304
47	I	4	Sample_recovery	100.00000474
48	I	0	Sample_recovery	88.49114941
49	I	0	Sample_recovery	99.75610640
50	I	0	Sample_recovery	90.24161865
51	I	1	Sample_recovery	98.10333959
52	I	1	Sample_recovery	95.93497793
53	I	1	Sample_recovery	91.72619787
54	I	0	Sample_recovery	87.42929265
55	I	0	Sample_recovery	88.06537205
56	I	1	Sample_recovery	95.02134130
57	I	2	Sample_recovery	90.82026885
58	I	1	Sample_recovery	82.31373841
59	I	1	Sample_recovery	85.24648245
60	I	1	Sample_recovery	86.34734862
61	I	2	Sample_recovery	95.93019794
62	I	2	Sample_recovery	100.00000865
63	I	3	Sample_recovery	100.00000572
64	I	3	Sample_recovery	82.20973022
65	I	3	Sample_recovery	95.98538917
66	I	3	Sample_recovery	100.00000664
67	I	3	Sample_recovery	92.16134273
68	I	2	Sample_recovery	92.18948319
69	I	3	Sample_recovery	78.97755342
70	I	3	Sample_recovery	75.20678841
71	I	3	Sample_recovery	98.00600801
72	I	3	Sample_recovery	100.00000185
73	I	1	Sample_recovery	69.36489858
74	I	1	Sample_recovery	98.41064227
75	I	1	Sample_recovery	95.11414199
76	I	4	Sample_recovery	98.89098262
77	I	2	Sample_recovery	96.24046640
78	I	1	Sample_recovery	100.00000459
79	I	2	Sample_recovery	93.16112012
80	I	2	Sample_recovery	97.08684731
81	I	1	Sample_recovery	71.75260036
82	I	1	Sample_recovery	57.63784757
83	I	4	Sample_recovery	89.42390346
84	I	4	Sample_recovery	89.64591011
85	I	2	Sample_recovery	94.29460200
86	I	1	Sample_recovery	74.51850928
87	I	1	Sample_recovery	100.00000258
