species	type	location	rxn	time
1	I	2	Sample_recovery	79.92295055
2	I	4	Sample_recovery	95.30420721
3	I	1	Sample_recovery	99.74732183
4	I	0	Sample_recovery	93.07111771
5	I	4	Sample_recovery	100.00000426
6	I	3	Sample_recovery	92.05667792
7	I	3	Sample_recovery	88.24318290
8	I	0	Sample_recovery	97.34202099
9	I	2	Sample_recovery	96.29167337
10	I	3	Sample_recovery	85.50034936
11	I	4	Sample_recovery	68.39916549
12	I	0	Sample_recovery	100.00000993
13	I	4	Sample_recovery	79.22243918
14	I	2	Sample_recovery	78.63055480
15	I	1	Sample_recovery	95.51349697
16	I	4	Sample_recovery	100.00000601
17	I	4	Sample_recovery	98.64234730
18	I	4	Sample_recovery	98.98213838
19	I	4	Sample_recovery	86.90642070
20	I	0	Sample_recovery	90.36350343
21	I	1	Sample_recovery	86.36287657
22	I	3	Sample_recovery	94.19294140
23	I	1	Sample_recovery	100.00000698
24	I	1	Sample_recovery	100.00000598
25	I	0	Sample_recovery	67.65005276
26	I	3	Sample_recovery	66.77102137
27	I	3	Sample_recovery	85.23499644
28	I	3	Sample_recovery	96.21971350
29	I	3	Sample_recovery	99.83379007
30	I	0	Sample_recovery	96.28335388
31	I	3	Sample_recovery	99.52955507
32	I	3	Sample_recovery	90.27718215
33	I	3	Sample_recovery	99.68767925
34	I	3	Sample_recovery	86.27146099
35	I	3	Sample_recovery	92.27188904
36	I	3	Sample_recovery	99.93793735
37	I	3	Sample_recovery	99.44835827
38	I	3	Sample_recovery	86.59273001
39	I	0	Sample_recovery	81.41096757
40	I	3	Sample_recovery	79.87815846
41	I	0	Sample_recovery	98.72338725
42	I	3	Sample_recovery	93.03941310
43	I	3	Sample_recovery	100.00000845
44	I	3	Sample_recovery	89.74044351
45	I	0	Sample_recovery	100.00000473
46	I	4	Sample_recovery	98.36816584
47	I	3	Sample_recovery	91.20555208
48	I	3	Sample_recovery	100.00000333
49	I	3	Sample_recovery	94.49261568
50	I	3	Sample_recovery	100.00000081
51	I	2	Sample_recovery	92.91521856
52	I	2	Sample_recovery	100.00000969
53	I	2	Sample_recovery	93.37486975
54	I	3	Sample_recovery	95.44808173
