species	type	location	rxn	time
1	I	3	Sample_recovery	84.15375767
2	I	0	Sample_recovery	96.55992724
3	I	2	Sample_recovery	95.24652727
4	I	3	Sample_recovery	79.37447145
5	I	4	Sample_recovery	81.06751056
6	I	4	Sample_recovery	100.00000192
7	I	4	Sample_recovery	97.37994172
8	I	4	Sample_recovery	91.75427967
9	I	3	Sample_recovery	92.86707715
10	I	2	Sample_recovery	93.59180691
11	I	0	Sample_recovery	86.93153875
12	I	2	Sample_recovery	100.00000600
13	I	1	Sample_recovery	99.79652878
14	I	4	Sample_recovery	100.00000475
15	I	4	Sample_recovery	100.00000637
16	I	0	Sample_recovery	79.35914914
17	I	3	Sample_recovery	63.40399006
18	I	2	Sample_recovery	96.80009337
19	I	2	Sample_recovery	83.28473685
20	I	2	Sample_recovery	85.29622279
21	I	0	Sample_recovery	100.00000840
22	I	3	Sample_recovery	75.63619319
23	I	3	Sample_recovery	77.83527478
24	I	3	Sample_recovery	87.87654628
25	I	3	Sample_recovery	74.94308179
26	I	2	Sample_recovery	96.57804841
27	I	1	Sample_recovery	89.66739026
28	I	1	Sample_recovery	100.00000821
29	I	4	Sample_recovery	89.73848860
30	I	1	Sample_recovery	69.59109605
31	I	1	Sample_recovery	98.28165284
32	I	3	Sample_recovery	100.00000167
33	I	1	Sample_recovery	98.04774241
34	I	1	Sample_recovery	96.47177639
35	I	1	Sample_recovery	99.58275018
36	I	2	Sample_recovery	98.37488643
37	I	2	Sample_recovery	93.71952498
38	I	3	Sample_recovery	98.71989693
39	I	2	Sample_recovery	91.38538318
40	I	0	Sample_recovery	94.70938351
41	I	0	Sample_recovery	91.96977777
42	I	3	Sample_recovery	95.01939986
43	I	3	Sample_recovery	91.71628725
44	I	1	Sample_recovery	99.88594235
45	I	1	Sample_recovery	95.89816227
46	I	2	Sample_recovery	78.53524910
47	I	2	Sample_recovery	98.49495063
48	I	4	Sample_recovery	90.01622063
49	I	1	Sample_recovery	100.00000053
50	I	3	Sample_recovery	100.00000073
51	I	1	Sample_recovery	72.69195850
52	I	0	Sample_recovery	93.12944672
53	I	3	Sample_recovery	100.00000197
54	I	1	Sample_recovery	88.39111579
55	I	1	Sample_recovery	100.00000011
56	I	1	Sample_recovery	94.49982355
57	I	1	Sample_recovery	90.69727891
58	I	4	Sample_recovery	100.00000947
59	I	1	Sample_recovery	98.71111783
60	I	1	Sample_recovery	89.67633620
61	I	2	Sample_recovery	96.99796440
62	I	1	Sample_recovery	98.43713658
63	I	1	Sample_recovery	99.86212954
64	I	1	Sample_recovery	93.40414629
65	I	1	Sample_recovery	93.19241213
66	I	1	Sample_recovery	91.41240134
67	I	1	Sample_recovery	94.60765134
