species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000803
2	I	1	Sample_recovery	100.00000459
3	I	0	Sample_recovery	98.07963678
4	I	1	Sample_recovery	89.02735639
5	I	1	Sample_recovery	94.98967291
6	I	0	Sample_recovery	95.75670212
7	I	2	Sample_recovery	99.78147675
8	I	0	Sample_recovery	89.46848295
9	I	0	Sample_recovery	100.00000538
10	I	0	Sample_recovery	91.66060447
11	I	0	Sample_recovery	94.88260036
12	I	0	Sample_recovery	72.75002982
13	I	0	Sample_recovery	92.08639731
14	I	4	Sample_recovery	96.28400306
15	I	4	Sample_recovery	94.70229585
16	I	4	Sample_recovery	91.51526222
17	I	0	Sample_recovery	97.89301101
18	I	0	Sample_recovery	100.00000919
19	I	0	Sample_recovery	78.63123970
20	I	0	Sample_recovery	100.00000300
21	I	0	Sample_recovery	96.27191951
22	I	0	Sample_recovery	95.14755134
23	I	2	Sample_recovery	88.74658439
24	I	2	Sample_recovery	98.61830678
25	I	2	Sample_recovery	96.86470094
26	I	2	Sample_recovery	91.06844882
27	I	0	Sample_recovery	65.39767220
28	I	0	Sample_recovery	93.76692291
29	I	0	Sample_recovery	79.95089222
30	I	0	Sample_recovery	85.64158549
31	I	4	Sample_recovery	96.23813940
32	I	3	Sample_recovery	87.36067885
33	I	0	Sample_recovery	100.00000187
34	I	0	Sample_recovery	92.40151664
35	I	4	Sample_recovery	86.49797096
36	I	0	Sample_recovery	100.00000467
37	I	0	Sample_recovery	88.86013379
38	I	0	Sample_recovery	88.94240243
39	I	0	Sample_recovery	67.27562446
40	I	0	Sample_recovery	78.92942844
41	I	0	Sample_recovery	84.20922171
42	I	1	Sample_recovery	100.00000224
43	I	0	Sample_recovery	95.41553854
44	I	0	Sample_recovery	99.61967613
45	I	0	Sample_recovery	87.83409977
46	I	0	Sample_recovery	92.17336164
47	I	0	Sample_recovery	75.14763877
48	I	1	Sample_recovery	95.25431368
49	I	1	Sample_recovery	91.34881274
50	I	0	Sample_recovery	98.98018768
51	I	0	Sample_recovery	97.30890822
52	I	4	Sample_recovery	98.15562476
53	I	4	Sample_recovery	95.80999446
54	I	0	Sample_recovery	89.03493998
55	I	0	Sample_recovery	100.00000522
56	I	0	Sample_recovery	97.55620560
57	I	0	Sample_recovery	96.66176070
58	I	0	Sample_recovery	99.02874717
59	I	0	Sample_recovery	92.47211786
60	I	0	Sample_recovery	78.17852590
61	I	0	Sample_recovery	98.04733095
62	I	0	Sample_recovery	84.89012557
63	I	1	Sample_recovery	100.00000422
64	I	4	Sample_recovery	89.23552962
65	I	0	Sample_recovery	88.14228798
66	I	0	Sample_recovery	100.00000051
67	I	0	Sample_recovery	94.04128709
68	I	0	Sample_recovery	87.76844924
69	I	0	Sample_recovery	99.66174118
70	I	0	Sample_recovery	91.91330587
71	I	2	Sample_recovery	99.93147974
72	I	0	Sample_recovery	94.39384343
73	I	0	Sample_recovery	99.50598649
74	I	0	Sample_recovery	94.51523475
75	I	0	Sample_recovery	94.34979321
76	I	3	Sample_recovery	91.97643152
77	I	0	Sample_recovery	99.00595692
78	I	2	Sample_recovery	69.26358140
79	I	0	Sample_recovery	94.89197681
80	I	0	Sample_recovery	93.30781149
81	I	0	Sample_recovery	77.31677215
82	I	0	Sample_recovery	99.43478433
83	I	0	Sample_recovery	88.06259974
84	I	4	Sample_recovery	92.11493506
85	I	4	Sample_recovery	75.02592405
86	I	4	Sample_recovery	86.46422152
87	I	0	Sample_recovery	96.13698647
88	I	4	Sample_recovery	91.65737996
89	I	0	Sample_recovery	45.73481281
90	I	2	Sample_recovery	91.86591954
91	I	1	Sample_recovery	93.45554941
92	I	2	Sample_recovery	100.00000341
93	I	2	Sample_recovery	100.00000951
94	I	2	Sample_recovery	89.34526424
95	I	0	Sample_recovery	95.74880171
96	I	4	Sample_recovery	97.57793610
97	I	4	Sample_recovery	100.00000085
98	I	4	Sample_recovery	88.52311562
99	I	4	Sample_recovery	90.58195553
100	I	0	Sample_recovery	99.21068558
101	I	0	Sample_recovery	87.15254596
102	I	0	Sample_recovery	67.28814621
103	I	3	Sample_recovery	26.15924270
104	I	1	Sample_recovery	2.81335730
