species	type	location	rxn	time
1	I	2	Sample_recovery	87.87305621
2	I	2	Sample_recovery	100.00000074
3	I	2	Sample_recovery	95.80862995
4	I	2	Sample_recovery	79.46205410
5	I	4	Sample_recovery	94.16369439
6	I	2	Sample_recovery	99.29210879
7	I	2	Sample_recovery	85.34659471
8	I	0	Sample_recovery	88.92275188
9	I	0	Sample_recovery	100.00000766
10	I	2	Sample_recovery	100.00000656
11	I	2	Sample_recovery	100.00000793
12	I	2	Sample_recovery	100.00000156
13	I	3	Sample_recovery	100.00000719
14	I	1	Sample_recovery	94.44026351
15	I	3	Sample_recovery	85.50405475
16	I	1	Sample_recovery	84.69637752
17	I	3	Sample_recovery	81.99300391
18	I	4	Sample_recovery	88.35078844
19	I	4	Sample_recovery	64.34731668
20	I	4	Sample_recovery	69.60768605
21	I	0	Sample_recovery	94.53815785
22	I	4	Sample_recovery	100.00000380
23	I	1	Sample_recovery	99.12272799
24	I	3	Sample_recovery	96.30889359
25	I	4	Sample_recovery	100.00000289
26	I	1	Sample_recovery	97.91108674
27	I	1	Sample_recovery	97.19253594
28	I	4	Sample_recovery	93.37531702
29	I	4	Sample_recovery	95.96795862
30	I	3	Sample_recovery	100.00000143
31	I	3	Sample_recovery	93.30178485
32	I	2	Sample_recovery	100.00000864
33	I	1	Sample_recovery	94.95899475
34	I	1	Sample_recovery	100.00000495
35	I	3	Sample_recovery	100.00000500
36	I	0	Sample_recovery	79.48593601
37	I	4	Sample_recovery	97.12704100
38	I	2	Sample_recovery	95.34340085
39	I	2	Sample_recovery	100.00000103
40	I	3	Sample_recovery	93.89233920
41	I	1	Sample_recovery	88.68879808
42	I	1	Sample_recovery	93.04919221
43	I	1	Sample_recovery	84.79512656
44	I	1	Sample_recovery	89.99625925
45	I	0	Sample_recovery	97.81461950
46	I	0	Sample_recovery	96.97994997
47	I	1	Sample_recovery	67.15730884
48	I	3	Sample_recovery	71.24579154
49	I	2	Sample_recovery	100.00000097
50	I	1	Sample_recovery	93.98316325
51	I	1	Sample_recovery	85.26768090
52	I	1	Sample_recovery	100.00000833
53	I	2	Sample_recovery	100.00000698
54	I	1	Sample_recovery	84.78420198
55	I	1	Sample_recovery	84.61803903
56	I	2	Sample_recovery	61.38557918
57	I	0	Sample_recovery	99.01300873
58	I	3	Sample_recovery	100.00000050
59	I	4	Sample_recovery	86.87936532
60	I	0	Sample_recovery	99.42541906
61	I	4	Sample_recovery	93.43076561
62	I	0	Sample_recovery	96.10893626
63	I	4	Sample_recovery	84.56611166
64	I	4	Sample_recovery	94.03863833
65	I	2	Sample_recovery	100.00000026
66	I	4	Sample_recovery	100.00000769
67	I	4	Sample_recovery	100.00000266
68	I	2	Sample_recovery	95.49485439
69	I	3	Sample_recovery	94.19670029
70	I	4	Sample_recovery	100.00000826
71	I	2	Sample_recovery	100.00000037
72	I	0	Sample_recovery	100.00000923
73	I	0	Sample_recovery	98.16340604
74	I	1	Sample_recovery	56.75520970
75	I	1	Sample_recovery	100.00000053
76	I	1	Sample_recovery	71.81147780
77	I	1	Sample_recovery	100.00000292
78	I	1	Sample_recovery	87.84921961
79	I	1	Sample_recovery	76.92754741
80	I	1	Sample_recovery	100.00000105
81	I	1	Sample_recovery	94.14914666
82	I	3	Sample_recovery	96.20508109
83	I	1	Sample_recovery	100.00000193
84	I	1	Sample_recovery	93.03499756
85	I	1	Sample_recovery	97.76894490
86	I	4	Sample_recovery	92.94260915
87	I	1	Sample_recovery	79.67336432
88	I	0	Sample_recovery	100.00000352
89	I	0	Sample_recovery	100.00000597
90	I	1	Sample_recovery	99.04047873
91	I	1	Sample_recovery	94.72582654
92	I	4	Sample_recovery	100.00000474
93	I	4	Sample_recovery	94.98211031
94	I	0	Sample_recovery	100.00000272
95	I	0	Sample_recovery	92.78660366
96	I	4	Sample_recovery	98.31899316
97	I	0	Sample_recovery	87.60948151
98	I	0	Sample_recovery	92.66960194
99	I	1	Sample_recovery	94.81128633
100	I	0	Sample_recovery	97.34786896
101	I	1	Sample_recovery	86.48162691
102	I	1	Sample_recovery	91.21563114
103	I	1	Sample_recovery	85.40638534
104	I	1	Sample_recovery	92.99452605
105	I	1	Sample_recovery	96.96979271
106	I	1	Sample_recovery	95.71897046
107	I	1	Sample_recovery	76.27925367
108	I	1	Sample_recovery	99.30085056
109	I	2	Sample_recovery	92.93359090
110	I	2	Sample_recovery	89.70984425
111	I	2	Sample_recovery	77.14363774
112	I	2	Sample_recovery	99.68512042
113	I	4	Sample_recovery	97.11681012
114	I	0	Sample_recovery	97.68471025
115	I	0	Sample_recovery	96.16553991
116	I	0	Sample_recovery	94.68653763
117	I	0	Sample_recovery	76.47584321
118	I	0	Sample_recovery	93.15610078
119	I	0	Sample_recovery	84.53751556
120	I	0	Sample_recovery	81.33131197
121	I	0	Sample_recovery	100.00000064
122	I	0	Sample_recovery	100.00000372
123	I	0	Sample_recovery	98.58797992
124	I	4	Sample_recovery	100.00000183
125	I	2	Sample_recovery	98.37925263
126	I	2	Sample_recovery	99.91671720
127	I	3	Sample_recovery	99.97087057
128	I	0	Sample_recovery	84.34873031
129	I	0	Sample_recovery	95.72389317
130	I	0	Sample_recovery	100.00000286
131	I	0	Sample_recovery	86.27404548
132	I	0	Sample_recovery	95.74750369
133	I	0	Sample_recovery	98.71350325
134	I	0	Sample_recovery	100.00000265
135	I	0	Sample_recovery	80.45089561
136	I	3	Sample_recovery	97.96590068
137	I	0	Sample_recovery	96.10491721
138	I	0	Sample_recovery	100.00000928
139	I	4	Sample_recovery	100.00000354
140	I	0	Sample_recovery	79.90127576
141	I	0	Sample_recovery	85.39024308
142	I	3	Sample_recovery	81.01687991
143	I	0	Sample_recovery	40.47116915
144	I	0	Sample_recovery	91.72013665
