species	type	location	rxn	time
1	I	4	Sample_recovery	47.10148070
2	I	4	Sample_recovery	85.47014309
3	I	4	Sample_recovery	100.00000786
4	I	1	Sample_recovery	81.66840160
5	I	3	Sample_recovery	85.46609007
6	I	3	Sample_recovery	94.99473099
7	I	3	Sample_recovery	96.80726675
8	I	3	Sample_recovery	77.18938757
9	I	3	Sample_recovery	100.00000446
10	I	2	Sample_recovery	94.49974986
11	I	0	Sample_recovery	97.74981594
12	I	3	Sample_recovery	98.30358674
13	I	0	Sample_recovery	90.25755138
14	I	1	Sample_recovery	98.08328444
15	I	3	Sample_recovery	100.00000340
16	I	0	Sample_recovery	100.00000814
17	I	3	Sample_recovery	99.16845478
18	I	3	Sample_recovery	97.07716397
19	I	3	Sample_recovery	81.58205331
20	I	3	Sample_recovery	78.70919966
21	I	1	Sample_recovery	99.75278067
22	I	1	Sample_recovery	100.00000283
23	I	3	Sample_recovery	95.28528244
24	I	3	Sample_recovery	100.00000987
25	I	3	Sample_recovery	76.86658932
26	I	3	Sample_recovery	83.39330981
27	I	0	Sample_recovery	100.00000703
28	I	0	Sample_recovery	100.00000908
29	I	4	Sample_recovery	76.51327690
30	I	4	Sample_recovery	70.31793662
31	I	4	Sample_recovery	96.31392068
32	I	1	Sample_recovery	92.33995088
33	I	1	Sample_recovery	98.72347139
34	I	0	Sample_recovery	93.68700653
35	I	0	Sample_recovery	95.39285637
36	I	0	Sample_recovery	93.98820332
37	I	4	Sample_recovery	97.72001569
38	I	0	Sample_recovery	81.55540721
39	I	1	Sample_recovery	95.74373424
40	I	4	Sample_recovery	99.45167201
41	I	4	Sample_recovery	49.28684001
42	I	2	Sample_recovery	97.80200494
43	I	4	Sample_recovery	99.58146410
44	I	2	Sample_recovery	100.00000965
45	I	0	Sample_recovery	95.65252054
46	I	0	Sample_recovery	91.38078545
47	I	4	Sample_recovery	78.75625530
48	I	1	Sample_recovery	100.00000299
49	I	0	Sample_recovery	94.79176484
50	I	3	Sample_recovery	92.45280636
51	I	4	Sample_recovery	100.00000591
52	I	0	Sample_recovery	96.59441824
53	I	4	Sample_recovery	78.49007863
54	I	4	Sample_recovery	94.25811077
55	I	4	Sample_recovery	97.66983700
56	I	4	Sample_recovery	100.00000570
57	I	4	Sample_recovery	92.91886602
58	I	2	Sample_recovery	88.22710601
59	I	4	Sample_recovery	93.46631141
60	I	3	Sample_recovery	98.68292663
61	I	1	Sample_recovery	89.80674875
62	I	4	Sample_recovery	100.00000294
63	I	4	Sample_recovery	89.62163295
64	I	4	Sample_recovery	100.00000089
65	I	4	Sample_recovery	100.00000973
66	I	0	Sample_recovery	72.56217528
67	I	3	Sample_recovery	72.09001356
68	I	3	Sample_recovery	64.68443073
69	I	3	Sample_recovery	96.66365787
70	I	3	Sample_recovery	92.62539507
71	I	3	Sample_recovery	87.38139788
72	I	3	Sample_recovery	93.67380240
73	I	3	Sample_recovery	94.79578093
74	I	0	Sample_recovery	81.30409431
75	I	1	Sample_recovery	99.43324566
76	I	3	Sample_recovery	84.28883582
77	I	2	Sample_recovery	100.00000236
78	I	4	Sample_recovery	91.32140778
79	I	4	Sample_recovery	79.12625469
80	I	3	Sample_recovery	94.79138082
