species	type	location	rxn	time
1	I	4	Sample_recovery	97.75338633
2	I	4	Sample_recovery	84.20407986
3	I	4	Sample_recovery	96.40928160
4	I	4	Sample_recovery	85.94671338
5	I	4	Sample_recovery	90.45041892
6	I	2	Sample_recovery	97.21577395
7	I	4	Sample_recovery	91.20847685
8	I	4	Sample_recovery	96.70081180
9	I	3	Sample_recovery	95.66026751
10	I	0	Sample_recovery	92.93584723
11	I	0	Sample_recovery	100.00000385
12	I	4	Sample_recovery	87.53785922
13	I	4	Sample_recovery	95.05810248
14	I	4	Sample_recovery	98.94288369
15	I	1	Sample_recovery	95.63553194
16	I	4	Sample_recovery	100.00000828
17	I	0	Sample_recovery	100.00000291
18	I	3	Sample_recovery	100.00000255
19	I	4	Sample_recovery	84.74501005
20	I	2	Sample_recovery	91.03262376
21	I	2	Sample_recovery	85.24428384
22	I	1	Sample_recovery	75.07789576
23	I	3	Sample_recovery	94.83823100
24	I	4	Sample_recovery	100.00000746
25	I	4	Sample_recovery	95.88617679
26	I	0	Sample_recovery	100.00000299
27	I	0	Sample_recovery	88.75199755
28	I	4	Sample_recovery	65.98244265
29	I	4	Sample_recovery	82.18878072
30	I	0	Sample_recovery	100.00000228
31	I	4	Sample_recovery	94.02892618
32	I	4	Sample_recovery	93.39389324
33	I	4	Sample_recovery	93.94722012
34	I	0	Sample_recovery	96.37010623
35	I	2	Sample_recovery	91.44614913
36	I	1	Sample_recovery	99.02698999
37	I	3	Sample_recovery	86.41455972
38	I	0	Sample_recovery	94.43084381
39	I	4	Sample_recovery	98.72436150
40	I	4	Sample_recovery	88.92624640
41	I	4	Sample_recovery	84.13552933
42	I	0	Sample_recovery	92.87328281
43	I	2	Sample_recovery	99.36833432
44	I	3	Sample_recovery	98.21708802
45	I	2	Sample_recovery	100.00000573
46	I	4	Sample_recovery	87.56658152
47	I	1	Sample_recovery	99.87139325
48	I	0	Sample_recovery	94.73198568
49	I	4	Sample_recovery	95.78918647
50	I	1	Sample_recovery	95.74753952
51	I	1	Sample_recovery	84.91162464
52	I	4	Sample_recovery	92.85286752
53	I	4	Sample_recovery	96.19115654
54	I	0	Sample_recovery	89.35152319
55	I	4	Sample_recovery	100.00000534
56	I	4	Sample_recovery	100.00000784
57	I	4	Sample_recovery	85.60308468
58	I	4	Sample_recovery	89.19452723
59	I	4	Sample_recovery	62.53986217
60	I	4	Sample_recovery	90.86835687
61	I	4	Sample_recovery	99.77411298
62	I	4	Sample_recovery	81.02076638
63	I	3	Sample_recovery	100.00000803
64	I	1	Sample_recovery	100.00000550
65	I	4	Sample_recovery	95.90889458
