species	type	location	rxn	time
1	I	0	Sample_recovery	88.45411031
2	I	0	Sample_recovery	100.00000015
3	I	0	Sample_recovery	76.12989087
4	I	3	Sample_recovery	99.94311208
5	I	3	Sample_recovery	99.00915310
6	I	0	Sample_recovery	96.83980953
7	I	3	Sample_recovery	100.00000032
8	I	3	Sample_recovery	64.65970636
9	I	0	Sample_recovery	48.62389917
10	I	3	Sample_recovery	89.11579460
11	I	4	Sample_recovery	94.57557596
12	I	3	Sample_recovery	82.45432886
13	I	3	Sample_recovery	94.62503404
14	I	0	Sample_recovery	56.04522610
15	I	0	Sample_recovery	96.83314473
16	I	0	Sample_recovery	94.19944086
17	I	0	Sample_recovery	100.00000382
18	I	0	Sample_recovery	91.48764627
19	I	0	Sample_recovery	100.00000545
20	I	0	Sample_recovery	100.00000521
21	I	0	Sample_recovery	96.39537396
22	I	0	Sample_recovery	82.06277055
23	I	3	Sample_recovery	96.53818204
24	I	1	Sample_recovery	100.00000999
25	I	2	Sample_recovery	100.00000189
26	I	2	Sample_recovery	91.37439655
27	I	0	Sample_recovery	88.02449702
28	I	2	Sample_recovery	91.35526574
29	I	2	Sample_recovery	77.65944738
30	I	1	Sample_recovery	78.45119963
31	I	2	Sample_recovery	78.62218142
32	I	2	Sample_recovery	100.00000505
33	I	2	Sample_recovery	93.34438218
34	I	2	Sample_recovery	84.65805325
35	I	2	Sample_recovery	100.00000341
36	I	2	Sample_recovery	98.20406246
37	I	2	Sample_recovery	94.09819105
38	I	3	Sample_recovery	89.21411546
39	I	3	Sample_recovery	100.00000718
40	I	2	Sample_recovery	92.67039031
41	I	2	Sample_recovery	100.00000871
42	I	1	Sample_recovery	76.06960954
43	I	3	Sample_recovery	89.54693423
44	I	3	Sample_recovery	100.00000830
45	I	3	Sample_recovery	95.40010634
46	I	3	Sample_recovery	80.80451366
47	I	3	Sample_recovery	96.87867323
48	I	3	Sample_recovery	100.00000172
49	I	3	Sample_recovery	91.81984654
50	I	2	Sample_recovery	91.73796050
51	I	4	Sample_recovery	90.37171269
52	I	1	Sample_recovery	99.24840896
53	I	2	Sample_recovery	86.96748147
54	I	1	Sample_recovery	86.85116497
55	I	0	Sample_recovery	35.55535440
56	I	1	Sample_recovery	100.00000457
57	I	1	Sample_recovery	93.90625664
58	I	1	Sample_recovery	99.71838091
59	I	1	Sample_recovery	97.66811113
60	I	0	Sample_recovery	100.00000350
61	I	1	Sample_recovery	95.84877752
62	I	2	Sample_recovery	94.08623492
63	I	3	Sample_recovery	89.95748168
64	I	1	Sample_recovery	68.05491507
