species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000910
2	I	2	Sample_recovery	87.33900865
3	I	0	Sample_recovery	98.33278140
4	I	3	Sample_recovery	87.01180584
5	I	3	Sample_recovery	97.38691529
6	I	4	Sample_recovery	96.08889983
7	I	4	Sample_recovery	95.88799491
8	I	2	Sample_recovery	90.76656781
9	I	4	Sample_recovery	97.40183553
10	I	2	Sample_recovery	100.00000168
11	I	4	Sample_recovery	100.00000162
12	I	1	Sample_recovery	97.79627246
13	I	2	Sample_recovery	95.93488069
14	I	2	Sample_recovery	98.90364942
15	I	3	Sample_recovery	90.98000655
16	I	0	Sample_recovery	97.34937574
17	I	0	Sample_recovery	91.71703775
18	I	2	Sample_recovery	91.99898595
19	I	0	Sample_recovery	100.00000134
20	I	2	Sample_recovery	98.21126147
21	I	1	Sample_recovery	77.64063260
22	I	0	Sample_recovery	96.85999026
23	I	3	Sample_recovery	94.45861729
24	I	0	Sample_recovery	90.85267388
25	I	0	Sample_recovery	98.81771590
26	I	0	Sample_recovery	75.82753758
27	I	1	Sample_recovery	62.43515032
28	I	1	Sample_recovery	100.00000941
29	I	4	Sample_recovery	99.49555379
30	I	4	Sample_recovery	100.00000822
31	I	2	Sample_recovery	81.56439316
32	I	3	Sample_recovery	99.70191534
33	I	3	Sample_recovery	100.00000202
34	I	2	Sample_recovery	99.59802161
35	I	2	Sample_recovery	100.00000135
36	I	2	Sample_recovery	62.32405853
37	I	2	Sample_recovery	94.95100310
38	I	2	Sample_recovery	89.54531848
39	I	2	Sample_recovery	100.00000446
40	I	3	Sample_recovery	98.92751015
41	I	2	Sample_recovery	83.10596331
42	I	2	Sample_recovery	92.71096949
43	I	2	Sample_recovery	84.27051569
44	I	2	Sample_recovery	90.38016230
45	I	0	Sample_recovery	78.10337325
46	I	4	Sample_recovery	100.00000472
47	I	2	Sample_recovery	100.00000099
48	I	2	Sample_recovery	91.80525388
49	I	0	Sample_recovery	87.18494857
50	I	4	Sample_recovery	99.24862066
51	I	2	Sample_recovery	93.29119076
52	I	0	Sample_recovery	89.66208621
53	I	1	Sample_recovery	85.59538057
54	I	2	Sample_recovery	94.40181811
55	I	2	Sample_recovery	98.43274708
56	I	3	Sample_recovery	69.62632129
57	I	2	Sample_recovery	66.31968800
58	I	2	Sample_recovery	98.96818143
59	I	4	Sample_recovery	92.37362510
60	I	0	Sample_recovery	92.77029485
61	I	4	Sample_recovery	61.19498253
62	I	2	Sample_recovery	90.50294368
63	I	4	Sample_recovery	89.34050472
64	I	4	Sample_recovery	89.16088101
65	I	2	Sample_recovery	91.49630878
66	I	2	Sample_recovery	92.94499168
67	I	3	Sample_recovery	87.36780317
68	I	3	Sample_recovery	81.05297299
69	I	3	Sample_recovery	92.25733610
70	I	3	Sample_recovery	90.68628856
71	I	3	Sample_recovery	94.42177558
72	I	0	Sample_recovery	96.80637645
73	I	4	Sample_recovery	100.00000594
74	I	4	Sample_recovery	84.53266046
75	I	4	Sample_recovery	70.99906049
76	I	4	Sample_recovery	99.55092279
77	I	0	Sample_recovery	96.16138290
78	I	0	Sample_recovery	95.64189179
79	I	0	Sample_recovery	88.29157892
80	I	4	Sample_recovery	93.42311273
81	I	4	Sample_recovery	95.32553462
82	I	0	Sample_recovery	78.37715168
83	I	0	Sample_recovery	99.02385472
84	I	1	Sample_recovery	91.55877577
85	I	2	Sample_recovery	85.88735426
86	I	3	Sample_recovery	94.38475203
87	I	3	Sample_recovery	95.23601376
88	I	4	Sample_recovery	93.21102718
89	I	4	Sample_recovery	86.88597038
90	I	4	Sample_recovery	90.52475720
91	I	2	Sample_recovery	92.96490585
92	I	4	Sample_recovery	87.20086098
93	I	1	Sample_recovery	87.13048033
94	I	4	Sample_recovery	91.19940369
95	I	4	Sample_recovery	69.46398438
96	I	4	Sample_recovery	83.88268127
97	I	4	Sample_recovery	100.00000500
98	I	3	Sample_recovery	100.00000579
99	I	3	Sample_recovery	95.47802398
100	I	4	Sample_recovery	95.36687228
101	I	3	Sample_recovery	93.41930425
102	I	2	Sample_recovery	100.00000882
103	I	4	Sample_recovery	96.27904448
104	I	1	Sample_recovery	99.17829229
105	I	2	Sample_recovery	100.00000869
106	I	2	Sample_recovery	98.53950046
107	I	4	Sample_recovery	100.00000160
108	I	2	Sample_recovery	65.87785387
109	I	4	Sample_recovery	97.57253848
110	I	4	Sample_recovery	94.69880936
111	I	4	Sample_recovery	100.00000176
112	I	4	Sample_recovery	78.79513281
113	I	2	Sample_recovery	87.00307723
114	I	1	Sample_recovery	86.54599397
115	I	1	Sample_recovery	98.64543299
116	I	2	Sample_recovery	79.35010748
117	I	1	Sample_recovery	78.46451900
118	I	2	Sample_recovery	95.80088562
119	I	1	Sample_recovery	83.16030662
120	I	2	Sample_recovery	80.78313463
121	I	3	Sample_recovery	82.01442019
122	I	1	Sample_recovery	86.84080355
123	I	2	Sample_recovery	89.71318002
124	I	0	Sample_recovery	100.00000233
125	I	2	Sample_recovery	93.70176478
126	I	2	Sample_recovery	98.84232380
127	I	3	Sample_recovery	100.00000043
128	I	3	Sample_recovery	100.00000772
129	I	4	Sample_recovery	94.77933268
130	I	4	Sample_recovery	97.96357909
131	I	0	Sample_recovery	95.78345642
132	I	4	Sample_recovery	93.45648933
133	I	3	Sample_recovery	75.38011331
134	I	0	Sample_recovery	79.52202690
135	I	3	Sample_recovery	95.50001715
136	I	3	Sample_recovery	92.62591790
137	I	3	Sample_recovery	100.00000845
138	I	3	Sample_recovery	98.17440612
139	I	2	Sample_recovery	89.53608180
140	I	0	Sample_recovery	85.65748089
141	I	1	Sample_recovery	92.25775638
142	I	0	Sample_recovery	96.78333918
143	I	3	Sample_recovery	87.12643485
144	I	3	Sample_recovery	78.27589615
145	I	1	Sample_recovery	90.78917914
146	I	1	Sample_recovery	93.85356447
147	I	4	Sample_recovery	91.32505208
148	I	1	Sample_recovery	95.53293565
149	I	4	Sample_recovery	94.39500525
150	I	4	Sample_recovery	98.04007922
151	I	2	Sample_recovery	97.67670818
152	I	4	Sample_recovery	66.97503238
153	I	4	Sample_recovery	100.00000290
154	I	0	Sample_recovery	100.00000692
155	I	4	Sample_recovery	97.37018201
156	I	4	Sample_recovery	99.06033847
157	I	4	Sample_recovery	98.24164495
158	I	3	Sample_recovery	48.54477917
