species	type	location	rxn	time
1	I	4	Sample_recovery	99.48067095
2	I	0	Sample_recovery	98.51533034
3	I	1	Sample_recovery	100.00000880
4	I	1	Sample_recovery	93.97213481
5	I	3	Sample_recovery	90.41647509
6	I	4	Sample_recovery	94.50607148
7	I	0	Sample_recovery	95.46144041
8	I	1	Sample_recovery	86.13226224
9	I	1	Sample_recovery	89.39753490
10	I	1	Sample_recovery	80.38354010
11	I	0	Sample_recovery	94.58734661
12	I	0	Sample_recovery	95.01679423
13	I	0	Sample_recovery	70.09509606
14	I	2	Sample_recovery	95.51236779
15	I	0	Sample_recovery	100.00000480
16	I	3	Sample_recovery	70.58402741
17	I	0	Sample_recovery	94.10354745
18	I	4	Sample_recovery	100.00000234
19	I	4	Sample_recovery	82.25801977
20	I	4	Sample_recovery	95.58362352
21	I	3	Sample_recovery	79.87098207
22	I	1	Sample_recovery	98.73116087
23	I	1	Sample_recovery	92.37306170
24	I	1	Sample_recovery	96.01476108
25	I	1	Sample_recovery	99.29777570
26	I	1	Sample_recovery	96.85413239
27	I	4	Sample_recovery	86.39469429
28	I	3	Sample_recovery	96.13072864
29	I	3	Sample_recovery	97.21756750
30	I	3	Sample_recovery	92.53611087
31	I	4	Sample_recovery	77.75006939
32	I	0	Sample_recovery	73.28417267
33	I	3	Sample_recovery	83.57614900
34	I	2	Sample_recovery	83.24712077
35	I	1	Sample_recovery	100.00000757
36	I	3	Sample_recovery	91.52780879
37	I	0	Sample_recovery	96.16828958
38	I	0	Sample_recovery	99.93899003
39	I	3	Sample_recovery	84.11865086
40	I	4	Sample_recovery	100.00000617
41	I	0	Sample_recovery	97.46462437
42	I	0	Sample_recovery	97.45622666
43	I	3	Sample_recovery	90.85743945
44	I	3	Sample_recovery	91.98774126
45	I	3	Sample_recovery	100.00000713
46	I	3	Sample_recovery	100.00000984
47	I	3	Sample_recovery	100.00000745
48	I	0	Sample_recovery	100.00000124
49	I	3	Sample_recovery	88.20796426
50	I	3	Sample_recovery	100.00000392
51	I	3	Sample_recovery	99.08470822
52	I	3	Sample_recovery	100.00000094
53	I	3	Sample_recovery	97.07197941
54	I	3	Sample_recovery	44.92073240
55	I	1	Sample_recovery	92.94560386
56	I	3	Sample_recovery	79.58448826
57	I	3	Sample_recovery	95.23125817
58	I	4	Sample_recovery	89.96946876
59	I	0	Sample_recovery	84.45157580
60	I	1	Sample_recovery	96.78885754
61	I	1	Sample_recovery	92.40711578
62	I	1	Sample_recovery	91.15410525
63	I	2	Sample_recovery	91.54702916
64	I	2	Sample_recovery	95.44588053
65	I	4	Sample_recovery	100.00000354
66	I	3	Sample_recovery	98.60613033
67	I	0	Sample_recovery	96.38561440
68	I	2	Sample_recovery	98.80068873
69	I	3	Sample_recovery	90.11769784
70	I	4	Sample_recovery	86.98167781
71	I	3	Sample_recovery	100.00000252
72	I	1	Sample_recovery	93.80343065
73	I	3	Sample_recovery	86.36016704
74	I	3	Sample_recovery	96.81732004
75	I	3	Sample_recovery	100.00000078
76	I	3	Sample_recovery	75.43152504
77	I	3	Sample_recovery	73.63671482
78	I	3	Sample_recovery	66.74068955
79	I	3	Sample_recovery	97.51984150
80	I	3	Sample_recovery	75.07513998
81	I	3	Sample_recovery	84.83300150
82	I	2	Sample_recovery	100.00000146
83	I	2	Sample_recovery	97.27759177
84	I	1	Sample_recovery	96.79892118
85	I	3	Sample_recovery	98.64781216
86	I	3	Sample_recovery	82.94980175
87	I	3	Sample_recovery	87.73097001
88	I	3	Sample_recovery	96.89469289
89	I	0	Sample_recovery	88.22138842
90	I	0	Sample_recovery	86.91148549
91	I	0	Sample_recovery	100.00000875
92	I	0	Sample_recovery	91.30541640
93	I	0	Sample_recovery	96.02959296
94	I	0	Sample_recovery	92.82625451
95	I	1	Sample_recovery	85.82162212
96	I	0	Sample_recovery	97.84475968
97	I	0	Sample_recovery	75.96546689
98	I	0	Sample_recovery	82.00006331
99	I	0	Sample_recovery	100.00000355
100	I	0	Sample_recovery	100.00000231
101	I	0	Sample_recovery	87.34893084
102	I	0	Sample_recovery	80.76113540
103	I	0	Sample_recovery	90.83031510
104	I	0	Sample_recovery	100.00000307
105	I	0	Sample_recovery	93.18892432
106	I	0	Sample_recovery	87.91667334
107	I	4	Sample_recovery	86.59833924
108	I	4	Sample_recovery	100.00000674
109	I	3	Sample_recovery	92.14519757
110	I	3	Sample_recovery	99.10073425
111	I	3	Sample_recovery	97.91006178
112	I	0	Sample_recovery	95.21401300
113	I	0	Sample_recovery	100.00000560
114	I	3	Sample_recovery	100.00000740
115	I	3	Sample_recovery	91.74793266
116	I	3	Sample_recovery	88.25338937
117	I	3	Sample_recovery	80.98214910
118	I	3	Sample_recovery	92.78678973
119	I	3	Sample_recovery	95.69596908
120	I	0	Sample_recovery	100.00000735
121	I	3	Sample_recovery	98.08698408
122	I	1	Sample_recovery	99.34207736
123	I	3	Sample_recovery	98.44333422
124	I	4	Sample_recovery	92.80337325
125	I	3	Sample_recovery	100.00000868
126	I	3	Sample_recovery	93.80200353
127	I	1	Sample_recovery	96.81379454
128	I	3	Sample_recovery	81.53145702
129	I	3	Sample_recovery	98.02656412
130	I	3	Sample_recovery	98.26848699
131	I	3	Sample_recovery	100.00000103
132	I	3	Sample_recovery	100.00000371
133	I	3	Sample_recovery	83.70120789
134	I	3	Sample_recovery	90.49470331
135	I	0	Sample_recovery	97.75479498
136	I	3	Sample_recovery	100.00000758
137	I	4	Sample_recovery	93.25585079
138	I	3	Sample_recovery	81.11197827
139	I	2	Sample_recovery	100.00000559
140	I	4	Sample_recovery	100.00000696
141	I	2	Sample_recovery	86.51288507
142	I	2	Sample_recovery	100.00000719
143	I	0	Sample_recovery	83.04675972
144	I	1	Sample_recovery	85.71708138
145	I	0	Sample_recovery	100.00000357
146	I	3	Sample_recovery	86.54281272
147	I	3	Sample_recovery	97.83740293
148	I	3	Sample_recovery	99.82327893
149	I	4	Sample_recovery	91.73920187
150	I	0	Sample_recovery	99.06394367
151	I	4	Sample_recovery	98.69690788
152	I	4	Sample_recovery	93.18837307
153	I	4	Sample_recovery	59.00270226
154	I	3	Sample_recovery	55.35484733
155	I	1	Sample_recovery	76.03343058
156	I	2	Sample_recovery	87.55748742
157	I	1	Sample_recovery	85.51965391
158	I	1	Sample_recovery	97.07219807
159	I	3	Sample_recovery	88.82726973
160	I	0	Sample_recovery	100.00000735
161	I	0	Sample_recovery	96.03533498
162	I	0	Sample_recovery	76.57520288
163	I	0	Sample_recovery	99.83248128
164	I	3	Sample_recovery	100.00000870
165	I	1	Sample_recovery	100.00000430
166	I	4	Sample_recovery	96.91166290
167	I	0	Sample_recovery	84.37847885
168	I	0	Sample_recovery	89.17668287
169	I	0	Sample_recovery	91.93277450
170	I	3	Sample_recovery	95.05419098
171	I	0	Sample_recovery	100.00000883
172	I	0	Sample_recovery	92.89928912
173	I	0	Sample_recovery	85.07395144
174	I	2	Sample_recovery	92.56124462
175	I	4	Sample_recovery	100.00000770
176	I	2	Sample_recovery	89.83451910
177	I	1	Sample_recovery	98.35735286
178	I	0	Sample_recovery	95.67123172
179	I	2	Sample_recovery	100.00000405
180	I	1	Sample_recovery	99.25958818
181	I	1	Sample_recovery	75.32489363
182	I	3	Sample_recovery	99.52859672
183	I	4	Sample_recovery	90.24667012
184	I	1	Sample_recovery	84.89675054
185	I	1	Sample_recovery	99.62128821
186	I	2	Sample_recovery	91.53861116
187	I	2	Sample_recovery	80.70418425
188	I	4	Sample_recovery	93.46663392
189	I	4	Sample_recovery	91.84257777
190	I	4	Sample_recovery	81.50894793
191	I	4	Sample_recovery	99.33133827
192	I	4	Sample_recovery	94.31691522
193	I	4	Sample_recovery	89.59937384
194	I	4	Sample_recovery	96.09887982
195	I	4	Sample_recovery	100.00000476
196	I	2	Sample_recovery	96.69180318
197	I	0	Sample_recovery	100.00000265
198	I	4	Sample_recovery	98.68668496
199	I	3	Sample_recovery	73.16890158
200	I	3	Sample_recovery	94.00501067
201	I	3	Sample_recovery	86.89007820
202	I	3	Sample_recovery	96.85470605
203	I	4	Sample_recovery	99.43325373
204	I	3	Sample_recovery	98.21978881
205	I	3	Sample_recovery	99.76056662
206	I	3	Sample_recovery	92.92433686
207	I	0	Sample_recovery	88.99793736
208	I	3	Sample_recovery	85.22037193
209	I	3	Sample_recovery	100.00000850
210	I	1	Sample_recovery	99.68243661
211	I	0	Sample_recovery	100.00000267
212	I	3	Sample_recovery	95.23772703
213	I	3	Sample_recovery	100.00000859
214	I	2	Sample_recovery	99.06995053
215	I	0	Sample_recovery	95.50505630
216	I	2	Sample_recovery	100.00000901
217	I	4	Sample_recovery	94.77969718
218	I	3	Sample_recovery	81.57119235
219	I	3	Sample_recovery	93.64227822
220	I	3	Sample_recovery	94.44259486
221	I	2	Sample_recovery	98.83664432
222	I	3	Sample_recovery	55.01053842
223	I	3	Sample_recovery	85.32557981
224	I	3	Sample_recovery	96.60029685
225	I	3	Sample_recovery	95.07366992
226	I	2	Sample_recovery	92.29737297
227	I	3	Sample_recovery	74.94837469
228	I	0	Sample_recovery	94.27475502
229	I	0	Sample_recovery	98.80270884
230	I	1	Sample_recovery	93.46397856
231	I	1	Sample_recovery	99.55467354
232	I	1	Sample_recovery	80.59518209
233	I	3	Sample_recovery	95.05362663
234	I	3	Sample_recovery	97.23526020
235	I	3	Sample_recovery	99.20511555
236	I	3	Sample_recovery	92.03999474
237	I	3	Sample_recovery	98.29055707
238	I	3	Sample_recovery	100.00000836
239	I	1	Sample_recovery	96.83422038
240	I	4	Sample_recovery	99.35401816
241	I	4	Sample_recovery	84.18116418
242	I	4	Sample_recovery	100.00000160
243	I	4	Sample_recovery	74.16731283
244	I	3	Sample_recovery	73.18193502
245	I	3	Sample_recovery	95.26631412
246	I	3	Sample_recovery	98.58259036
247	I	3	Sample_recovery	99.82719465
248	I	3	Sample_recovery	99.55859096
249	I	2	Sample_recovery	100.00000125
250	I	2	Sample_recovery	97.52522912
251	I	3	Sample_recovery	87.97578158
252	I	1	Sample_recovery	93.24723969
253	I	3	Sample_recovery	100.00000943
254	I	3	Sample_recovery	89.98624698
255	I	1	Sample_recovery	100.00000907
256	I	3	Sample_recovery	100.00000648
257	I	3	Sample_recovery	95.07604256
