species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000389
2	I	3	Sample_recovery	81.46849001
3	I	3	Sample_recovery	96.32272772
4	I	3	Sample_recovery	99.29368816
5	I	3	Sample_recovery	79.07107736
6	I	4	Sample_recovery	100.00000582
7	I	4	Sample_recovery	92.73266372
8	I	3	Sample_recovery	97.43870530
9	I	2	Sample_recovery	94.85137180
10	I	3	Sample_recovery	99.15031293
11	I	3	Sample_recovery	83.46108938
12	I	3	Sample_recovery	93.51003658
13	I	3	Sample_recovery	95.39771289
14	I	3	Sample_recovery	74.92591113
15	I	3	Sample_recovery	53.98906308
16	I	3	Sample_recovery	86.33970565
17	I	3	Sample_recovery	94.88274257
18	I	0	Sample_recovery	98.48818544
19	I	1	Sample_recovery	96.88604483
20	I	1	Sample_recovery	84.85270366
21	I	1	Sample_recovery	98.87511118
22	I	1	Sample_recovery	90.63877395
23	I	1	Sample_recovery	99.48813172
24	I	3	Sample_recovery	99.55435605
25	I	0	Sample_recovery	85.97148787
26	I	4	Sample_recovery	95.42861865
27	I	1	Sample_recovery	100.00000672
28	I	4	Sample_recovery	97.30998696
29	I	4	Sample_recovery	100.00000052
30	I	1	Sample_recovery	94.06988222
31	I	1	Sample_recovery	98.55124009
32	I	2	Sample_recovery	99.67068500
33	I	1	Sample_recovery	99.82601409
34	I	3	Sample_recovery	93.32642789
35	I	4	Sample_recovery	100.00000056
36	I	1	Sample_recovery	92.23592417
37	I	1	Sample_recovery	94.42398443
38	I	3	Sample_recovery	72.77057673
39	I	3	Sample_recovery	100.00000821
40	I	3	Sample_recovery	100.00000741
41	I	4	Sample_recovery	95.77446829
42	I	3	Sample_recovery	98.30760325
43	I	3	Sample_recovery	93.78860442
44	I	3	Sample_recovery	95.34962140
45	I	3	Sample_recovery	91.29692558
46	I	1	Sample_recovery	92.48178964
47	I	1	Sample_recovery	90.54463101
48	I	2	Sample_recovery	89.66356477
49	I	1	Sample_recovery	88.48614697
50	I	1	Sample_recovery	91.84279426
51	I	2	Sample_recovery	78.27700429
52	I	4	Sample_recovery	93.83313465
53	I	4	Sample_recovery	88.77421142
54	I	1	Sample_recovery	84.03517756
55	I	1	Sample_recovery	83.95228327
56	I	4	Sample_recovery	96.99921754
57	I	2	Sample_recovery	93.66693964
58	I	1	Sample_recovery	90.41852515
59	I	3	Sample_recovery	100.00000495
60	I	0	Sample_recovery	98.25485919
61	I	1	Sample_recovery	90.69036464
62	I	1	Sample_recovery	92.17932617
63	I	0	Sample_recovery	98.97891868
64	I	2	Sample_recovery	77.46657343
65	I	2	Sample_recovery	96.61922388
66	I	0	Sample_recovery	100.00000917
67	I	1	Sample_recovery	99.89673895
68	I	1	Sample_recovery	100.00000899
69	I	0	Sample_recovery	98.48641748
70	I	0	Sample_recovery	96.63972426
71	I	0	Sample_recovery	87.52351444
72	I	1	Sample_recovery	58.07777822
73	I	0	Sample_recovery	95.99677331
74	I	0	Sample_recovery	94.75805577
75	I	1	Sample_recovery	92.84373863
76	I	1	Sample_recovery	99.58795468
77	I	1	Sample_recovery	100.00000716
78	I	1	Sample_recovery	100.00000179
79	I	1	Sample_recovery	75.91878072
80	I	1	Sample_recovery	86.60770894
81	I	1	Sample_recovery	98.29708226
82	I	1	Sample_recovery	96.50904470
83	I	1	Sample_recovery	84.69731074
84	I	1	Sample_recovery	96.12243685
85	I	1	Sample_recovery	92.83616145
86	I	2	Sample_recovery	96.63310340
87	I	1	Sample_recovery	99.13081017
88	I	1	Sample_recovery	87.92591712
89	I	1	Sample_recovery	84.54199098
90	I	1	Sample_recovery	91.54123091
91	I	2	Sample_recovery	100.00000639
92	I	1	Sample_recovery	80.85382721
93	I	1	Sample_recovery	46.11276461
94	I	1	Sample_recovery	100.00000650
95	I	1	Sample_recovery	85.20983498
96	I	1	Sample_recovery	65.89654286
97	I	1	Sample_recovery	98.52826255
98	I	4	Sample_recovery	98.22966243
99	I	1	Sample_recovery	93.29924629
100	I	1	Sample_recovery	78.23781185
101	I	1	Sample_recovery	92.46286387
102	I	1	Sample_recovery	88.37664326
103	I	4	Sample_recovery	82.78750928
104	I	1	Sample_recovery	87.84850345
105	I	1	Sample_recovery	91.95108489
106	I	1	Sample_recovery	92.98375852
107	I	1	Sample_recovery	52.18237959
108	I	4	Sample_recovery	100.00000426
109	I	1	Sample_recovery	98.14843698
110	I	2	Sample_recovery	91.56233592
111	I	1	Sample_recovery	96.84193204
112	I	1	Sample_recovery	74.43646914
113	I	0	Sample_recovery	98.19443732
114	I	3	Sample_recovery	96.85905530
115	I	1	Sample_recovery	87.57455815
116	I	1	Sample_recovery	89.20015126
117	I	1	Sample_recovery	96.10195527
118	I	1	Sample_recovery	81.12970792
119	I	1	Sample_recovery	97.39634731
120	I	1	Sample_recovery	100.00000558
121	I	1	Sample_recovery	96.60921849
122	I	1	Sample_recovery	83.55740655
123	I	2	Sample_recovery	99.84997238
124	I	1	Sample_recovery	92.57725153
125	I	1	Sample_recovery	22.21213759
126	I	1	Sample_recovery	85.30844563
127	I	3	Sample_recovery	100.00000986
128	I	3	Sample_recovery	92.68813101
129	I	3	Sample_recovery	99.96501558
130	I	2	Sample_recovery	86.32053319
131	I	3	Sample_recovery	87.77325971
132	I	3	Sample_recovery	99.36317226
133	I	3	Sample_recovery	84.84155476
134	I	3	Sample_recovery	100.00000830
135	I	3	Sample_recovery	99.59934952
136	I	3	Sample_recovery	90.54120508
137	I	3	Sample_recovery	95.65752720
138	I	4	Sample_recovery	100.00000308
139	I	1	Sample_recovery	84.54102842
140	I	1	Sample_recovery	100.00000448
141	I	1	Sample_recovery	100.00000263
142	I	3	Sample_recovery	86.38194145
143	I	1	Sample_recovery	88.46708440
144	I	3	Sample_recovery	89.20807807
145	I	0	Sample_recovery	100.00000643
146	I	0	Sample_recovery	97.96422523
147	I	4	Sample_recovery	85.31255408
148	I	2	Sample_recovery	90.73216367
149	I	0	Sample_recovery	84.49768204
150	I	2	Sample_recovery	99.33221456
151	I	2	Sample_recovery	92.91415126
152	I	2	Sample_recovery	68.14676154
153	I	2	Sample_recovery	87.63924525
154	I	2	Sample_recovery	88.24374407
155	I	2	Sample_recovery	96.96709116
156	I	1	Sample_recovery	90.10026173
157	I	1	Sample_recovery	84.41477869
158	I	0	Sample_recovery	90.80055732
159	I	3	Sample_recovery	97.46772212
160	I	0	Sample_recovery	92.44093519
161	I	3	Sample_recovery	100.00000927
162	I	0	Sample_recovery	86.60838171
163	I	0	Sample_recovery	78.99848438
164	I	0	Sample_recovery	99.34877401
165	I	0	Sample_recovery	100.00000465
166	I	0	Sample_recovery	91.64396329
167	I	1	Sample_recovery	95.60185820
168	I	1	Sample_recovery	93.78968594
169	I	0	Sample_recovery	77.39639052
170	I	4	Sample_recovery	88.62757732
171	I	3	Sample_recovery	90.41238878
172	I	3	Sample_recovery	90.16497971
173	I	1	Sample_recovery	100.00000726
174	I	0	Sample_recovery	96.69448289
175	I	3	Sample_recovery	100.00000091
176	I	3	Sample_recovery	78.22879107
177	I	3	Sample_recovery	98.12847602
178	I	0	Sample_recovery	87.15750995
179	I	1	Sample_recovery	83.53487006
180	I	0	Sample_recovery	95.58737420
181	I	3	Sample_recovery	98.64602177
182	I	0	Sample_recovery	62.38343117
183	I	0	Sample_recovery	80.86939192
184	I	3	Sample_recovery	91.24344463
185	I	4	Sample_recovery	100.00000760
186	I	0	Sample_recovery	97.75382988
187	I	0	Sample_recovery	92.17348618
188	I	0	Sample_recovery	86.48479865
189	I	3	Sample_recovery	100.00000553
190	I	3	Sample_recovery	92.11981749
191	I	3	Sample_recovery	86.42641850
192	I	2	Sample_recovery	97.77516162
193	I	1	Sample_recovery	93.70411683
194	I	3	Sample_recovery	70.43067415
195	I	3	Sample_recovery	94.34955395
196	I	3	Sample_recovery	66.51566606
197	I	0	Sample_recovery	82.06548285
198	I	3	Sample_recovery	100.00000996
199	I	4	Sample_recovery	93.72604561
200	I	4	Sample_recovery	97.17175529
201	I	4	Sample_recovery	100.00000368
202	I	3	Sample_recovery	100.00000937
203	I	1	Sample_recovery	97.00243309
204	I	3	Sample_recovery	84.21029703
205	I	3	Sample_recovery	87.34316058
206	I	1	Sample_recovery	85.31775505
207	I	1	Sample_recovery	84.56566362
208	I	3	Sample_recovery	100.00000737
209	I	2	Sample_recovery	92.81675539
210	I	3	Sample_recovery	92.34692332
211	I	2	Sample_recovery	76.64075691
212	I	2	Sample_recovery	96.86914726
213	I	3	Sample_recovery	69.22762679
214	I	1	Sample_recovery	96.30119221
215	I	2	Sample_recovery	74.93626508
216	I	2	Sample_recovery	88.48697509
217	I	4	Sample_recovery	97.56361388
218	I	3	Sample_recovery	100.00000841
219	I	3	Sample_recovery	100.00000664
220	I	1	Sample_recovery	99.20558577
221	I	1	Sample_recovery	91.27351221
222	I	1	Sample_recovery	98.13805411
223	I	1	Sample_recovery	89.81091796
224	I	1	Sample_recovery	92.99685958
225	I	1	Sample_recovery	74.08130634
226	I	1	Sample_recovery	42.44247707
