species	type	location	rxn	time
1	I	1	Sample_recovery	46.91771943
2	I	1	Sample_recovery	83.90609593
3	I	0	Sample_recovery	84.50212459
4	I	4	Sample_recovery	98.39154692
5	I	3	Sample_recovery	100.00000469
6	I	1	Sample_recovery	96.04637854
7	I	1	Sample_recovery	74.89139281
8	I	1	Sample_recovery	100.00000218
9	I	2	Sample_recovery	99.83796348
10	I	2	Sample_recovery	100.00000047
11	I	2	Sample_recovery	100.00000159
12	I	3	Sample_recovery	97.87389757
13	I	1	Sample_recovery	98.78215981
14	I	0	Sample_recovery	93.31530770
15	I	2	Sample_recovery	99.25341124
16	I	3	Sample_recovery	97.63547046
17	I	1	Sample_recovery	66.27113673
18	I	4	Sample_recovery	89.89206909
19	I	1	Sample_recovery	68.79138602
20	I	3	Sample_recovery	94.15357755
21	I	3	Sample_recovery	86.30960774
22	I	2	Sample_recovery	98.88234050
23	I	2	Sample_recovery	80.53716796
24	I	2	Sample_recovery	89.30225180
25	I	4	Sample_recovery	97.60856255
26	I	1	Sample_recovery	98.45505901
27	I	2	Sample_recovery	83.92378573
28	I	3	Sample_recovery	100.00000589
29	I	3	Sample_recovery	88.66703087
30	I	0	Sample_recovery	91.66089160
31	I	0	Sample_recovery	94.86356621
32	I	3	Sample_recovery	100.00000562
33	I	0	Sample_recovery	93.25389585
34	I	0	Sample_recovery	98.67416735
35	I	0	Sample_recovery	94.41714611
36	I	3	Sample_recovery	83.13535323
37	I	1	Sample_recovery	98.86203565
38	I	1	Sample_recovery	99.66715624
39	I	2	Sample_recovery	100.00000775
40	I	4	Sample_recovery	94.02565213
41	I	4	Sample_recovery	98.53331468
42	I	3	Sample_recovery	100.00000339
43	I	3	Sample_recovery	93.65472056
44	I	3	Sample_recovery	91.86384391
45	I	3	Sample_recovery	84.32218782
46	I	3	Sample_recovery	78.11833865
47	I	3	Sample_recovery	100.00000806
48	I	3	Sample_recovery	72.47430726
49	I	1	Sample_recovery	93.70518805
50	I	3	Sample_recovery	93.39159676
51	I	1	Sample_recovery	85.59788871
52	I	4	Sample_recovery	93.99455517
53	I	4	Sample_recovery	62.79534596
54	I	4	Sample_recovery	62.39201333
55	I	4	Sample_recovery	90.30106090
56	I	4	Sample_recovery	100.00000856
57	I	4	Sample_recovery	86.54166325
58	I	4	Sample_recovery	100.00000190
59	I	3	Sample_recovery	90.09194566
60	I	3	Sample_recovery	95.20303735
61	I	3	Sample_recovery	81.63847652
62	I	3	Sample_recovery	97.26052141
63	I	1	Sample_recovery	94.12377298
64	I	4	Sample_recovery	84.94735680
65	I	0	Sample_recovery	97.39343726
66	I	2	Sample_recovery	100.00000684
67	I	2	Sample_recovery	94.04300774
68	I	2	Sample_recovery	71.66242571
69	I	1	Sample_recovery	83.47412778
70	I	4	Sample_recovery	82.75897376
71	I	3	Sample_recovery	100.00000493
72	I	3	Sample_recovery	100.00000593
73	I	3	Sample_recovery	100.00000837
74	I	3	Sample_recovery	70.16633990
75	I	3	Sample_recovery	94.83535904
76	I	3	Sample_recovery	84.38320116
77	I	3	Sample_recovery	99.72653814
78	I	3	Sample_recovery	99.65757701
79	I	3	Sample_recovery	99.23376451
80	I	3	Sample_recovery	90.77774715
81	I	3	Sample_recovery	98.82498265
82	I	3	Sample_recovery	80.71073548
83	I	3	Sample_recovery	85.99868962
84	I	3	Sample_recovery	72.20902699
85	I	0	Sample_recovery	94.63247163
86	I	3	Sample_recovery	92.27687602
87	I	3	Sample_recovery	98.90937871
88	I	0	Sample_recovery	90.27599207
89	I	1	Sample_recovery	93.29818112
90	I	3	Sample_recovery	100.00000640
91	I	3	Sample_recovery	82.74905741
92	I	3	Sample_recovery	86.23988034
93	I	3	Sample_recovery	100.00000026
94	I	3	Sample_recovery	98.10597336
95	I	4	Sample_recovery	87.77187141
96	I	3	Sample_recovery	98.84463252
97	I	3	Sample_recovery	100.00000842
