species	type	location	rxn	time
1	I	3	Sample_recovery	99.48720226
2	I	3	Sample_recovery	97.95656885
3	I	3	Sample_recovery	100.00000142
4	I	3	Sample_recovery	89.48206329
5	I	3	Sample_recovery	82.06188017
6	I	3	Sample_recovery	86.00564690
7	I	3	Sample_recovery	98.08436648
8	I	3	Sample_recovery	87.62467990
9	I	3	Sample_recovery	95.05839309
10	I	3	Sample_recovery	100.00000539
11	I	3	Sample_recovery	100.00000719
12	I	3	Sample_recovery	98.71559964
13	I	1	Sample_recovery	100.00000088
14	I	3	Sample_recovery	99.82191494
15	I	2	Sample_recovery	98.23290254
16	I	2	Sample_recovery	95.54917071
17	I	4	Sample_recovery	86.65272804
18	I	4	Sample_recovery	91.59771578
19	I	0	Sample_recovery	99.01272542
20	I	0	Sample_recovery	90.38454156
21	I	1	Sample_recovery	99.07807610
22	I	1	Sample_recovery	76.19812936
23	I	0	Sample_recovery	90.07996884
24	I	0	Sample_recovery	95.76655310
25	I	4	Sample_recovery	99.86805137
26	I	3	Sample_recovery	81.89951896
27	I	1	Sample_recovery	93.76724681
28	I	0	Sample_recovery	92.80674398
29	I	0	Sample_recovery	91.88016428
30	I	0	Sample_recovery	94.43874654
31	I	0	Sample_recovery	76.04724491
32	I	0	Sample_recovery	81.77025064
33	I	0	Sample_recovery	87.09628215
34	I	0	Sample_recovery	95.66900780
35	I	0	Sample_recovery	89.73248307
36	I	3	Sample_recovery	84.72027566
37	I	3	Sample_recovery	84.94326580
38	I	0	Sample_recovery	95.17799054
39	I	0	Sample_recovery	91.28244211
40	I	0	Sample_recovery	100.00000984
41	I	1	Sample_recovery	95.26129897
42	I	1	Sample_recovery	96.47742161
43	I	0	Sample_recovery	96.17154917
44	I	0	Sample_recovery	85.75853933
45	I	0	Sample_recovery	64.78535189
46	I	2	Sample_recovery	94.59884359
47	I	2	Sample_recovery	91.08084297
48	I	0	Sample_recovery	84.73517741
49	I	0	Sample_recovery	65.37306992
50	I	0	Sample_recovery	75.79344234
51	I	0	Sample_recovery	100.00000045
52	I	2	Sample_recovery	79.38936847
53	I	0	Sample_recovery	88.93759926
54	I	0	Sample_recovery	86.83020202
55	I	0	Sample_recovery	95.16411177
56	I	0	Sample_recovery	88.18428891
57	I	1	Sample_recovery	90.92564362
58	I	0	Sample_recovery	79.68166809
59	I	0	Sample_recovery	89.76653534
60	I	0	Sample_recovery	99.00650766
61	I	1	Sample_recovery	100.00000071
62	I	3	Sample_recovery	94.37046923
63	I	0	Sample_recovery	98.98473883
64	I	0	Sample_recovery	93.48191230
65	I	0	Sample_recovery	84.08381846
66	I	0	Sample_recovery	76.57141563
67	I	3	Sample_recovery	94.28999582
