species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000917
2	I	1	Sample_recovery	99.32409109
3	I	1	Sample_recovery	80.09190237
4	I	1	Sample_recovery	86.78129823
5	I	1	Sample_recovery	99.09875154
6	I	2	Sample_recovery	82.48525183
7	I	3	Sample_recovery	100.00000663
8	I	3	Sample_recovery	94.36090729
9	I	2	Sample_recovery	82.67017124
10	I	3	Sample_recovery	73.61008382
11	I	3	Sample_recovery	89.66520962
12	I	3	Sample_recovery	100.00000331
13	I	3	Sample_recovery	91.12784258
14	I	3	Sample_recovery	89.72593065
15	I	3	Sample_recovery	87.06354643
16	I	3	Sample_recovery	83.99749709
17	I	3	Sample_recovery	95.96308266
18	I	3	Sample_recovery	83.60043482
19	I	1	Sample_recovery	98.68925386
20	I	3	Sample_recovery	98.80072878
21	I	3	Sample_recovery	80.54415777
22	I	3	Sample_recovery	90.08042548
23	I	3	Sample_recovery	98.39344714
24	I	1	Sample_recovery	86.23662509
25	I	0	Sample_recovery	92.22348559
26	I	3	Sample_recovery	45.14174870
27	I	4	Sample_recovery	59.93024394
28	I	4	Sample_recovery	77.63769922
29	I	3	Sample_recovery	60.83665770
30	I	3	Sample_recovery	76.42906559
31	I	1	Sample_recovery	93.54957963
32	I	3	Sample_recovery	92.75199441
33	I	3	Sample_recovery	92.02733320
34	I	3	Sample_recovery	95.98921769
35	I	3	Sample_recovery	96.99273636
36	I	3	Sample_recovery	100.00000486
37	I	1	Sample_recovery	95.32659385
38	I	3	Sample_recovery	71.98076634
39	I	1	Sample_recovery	98.40522857
40	I	3	Sample_recovery	70.24716584
41	I	3	Sample_recovery	68.26132670
42	I	3	Sample_recovery	100.00000691
43	I	4	Sample_recovery	92.79328616
44	I	3	Sample_recovery	93.13328156
45	I	2	Sample_recovery	95.67449793
46	I	1	Sample_recovery	97.91198323
47	I	2	Sample_recovery	99.32723929
48	I	2	Sample_recovery	98.83309807
49	I	0	Sample_recovery	100.00000389
50	I	0	Sample_recovery	94.44570020
51	I	0	Sample_recovery	98.65489303
52	I	4	Sample_recovery	99.92363774
