species	type	location	rxn	time
1	I	4	Sample_recovery	97.64716512
2	I	2	Sample_recovery	96.05734334
3	I	1	Sample_recovery	92.45361231
4	I	4	Sample_recovery	100.00000823
5	I	2	Sample_recovery	52.46177454
6	I	0	Sample_recovery	80.07865748
7	I	2	Sample_recovery	97.86482590
8	I	1	Sample_recovery	100.00000840
9	I	1	Sample_recovery	99.57600807
10	I	2	Sample_recovery	68.53542546
11	I	4	Sample_recovery	95.02341114
12	I	3	Sample_recovery	100.00000236
13	I	3	Sample_recovery	87.70904653
14	I	0	Sample_recovery	88.71704188
15	I	3	Sample_recovery	96.90260989
16	I	1	Sample_recovery	96.31459876
17	I	1	Sample_recovery	96.64892825
18	I	2	Sample_recovery	96.57862154
19	I	2	Sample_recovery	100.00000416
20	I	2	Sample_recovery	99.24543036
21	I	2	Sample_recovery	93.96827574
22	I	0	Sample_recovery	98.66379980
23	I	0	Sample_recovery	87.87245784
24	I	0	Sample_recovery	83.25785813
25	I	4	Sample_recovery	97.13063501
26	I	3	Sample_recovery	100.00000195
27	I	1	Sample_recovery	100.00000821
28	I	4	Sample_recovery	74.93259715
29	I	4	Sample_recovery	99.22749176
30	I	4	Sample_recovery	95.86878334
31	I	4	Sample_recovery	89.72585270
32	I	1	Sample_recovery	97.57462383
33	I	4	Sample_recovery	85.73792714
34	I	4	Sample_recovery	95.37435323
35	I	4	Sample_recovery	95.52465579
36	I	3	Sample_recovery	71.14216423
37	I	0	Sample_recovery	98.30823599
38	I	0	Sample_recovery	87.76638221
39	I	2	Sample_recovery	92.90436060
40	I	3	Sample_recovery	91.54195932
41	I	2	Sample_recovery	93.30005043
42	I	2	Sample_recovery	94.06920571
43	I	4	Sample_recovery	97.28629878
44	I	4	Sample_recovery	97.51177003
45	I	3	Sample_recovery	91.08102405
46	I	2	Sample_recovery	88.69949828
47	I	2	Sample_recovery	85.45348190
48	I	1	Sample_recovery	88.44365694
49	I	2	Sample_recovery	86.13599146
50	I	1	Sample_recovery	100.00000484
51	I	1	Sample_recovery	99.73967175
52	I	3	Sample_recovery	95.32928632
53	I	4	Sample_recovery	100.00000848
54	I	4	Sample_recovery	100.00000324
55	I	1	Sample_recovery	76.55701130
56	I	0	Sample_recovery	84.02470977
57	I	4	Sample_recovery	100.00000389
58	I	1	Sample_recovery	65.09740580
59	I	4	Sample_recovery	76.83732236
60	I	4	Sample_recovery	98.32210148
61	I	0	Sample_recovery	99.01702628
62	I	3	Sample_recovery	94.39534642
63	I	4	Sample_recovery	93.46063585
64	I	4	Sample_recovery	93.06247077
65	I	1	Sample_recovery	99.49395407
66	I	1	Sample_recovery	93.18105855
67	I	4	Sample_recovery	100.00000720
68	I	4	Sample_recovery	100.00000704
69	I	3	Sample_recovery	78.10252942
70	I	4	Sample_recovery	99.60572211
71	I	3	Sample_recovery	94.47280065
72	I	2	Sample_recovery	97.28588462
73	I	3	Sample_recovery	72.59158329
74	I	0	Sample_recovery	86.24386318
75	I	0	Sample_recovery	99.78301977
76	I	0	Sample_recovery	97.45531489
77	I	0	Sample_recovery	85.24532806
78	I	4	Sample_recovery	74.08276556
79	I	4	Sample_recovery	97.71767848
80	I	4	Sample_recovery	98.43620200
81	I	2	Sample_recovery	74.90879352
82	I	4	Sample_recovery	100.00000719
83	I	1	Sample_recovery	91.99653634
84	I	4	Sample_recovery	98.28823925
85	I	2	Sample_recovery	93.31384347
86	I	0	Sample_recovery	65.85281833
87	I	0	Sample_recovery	88.72983546
88	I	4	Sample_recovery	53.80750265
89	I	4	Sample_recovery	91.22901092
90	I	4	Sample_recovery	99.60281697
91	I	2	Sample_recovery	95.27179994
92	I	4	Sample_recovery	83.87392747
93	I	4	Sample_recovery	97.00934304
94	I	0	Sample_recovery	89.62012000
95	I	3	Sample_recovery	93.17522926
96	I	3	Sample_recovery	61.66495809
97	I	3	Sample_recovery	87.68282292
98	I	3	Sample_recovery	88.28579370
99	I	4	Sample_recovery	89.64885215
100	I	3	Sample_recovery	100.00000986
101	I	4	Sample_recovery	100.00000703
102	I	4	Sample_recovery	88.31427672
103	I	3	Sample_recovery	100.00000664
104	I	3	Sample_recovery	94.95794508
105	I	0	Sample_recovery	86.52404532
106	I	4	Sample_recovery	90.69940269
107	I	1	Sample_recovery	52.26953148
108	I	1	Sample_recovery	90.12570187
109	I	3	Sample_recovery	57.42118403
110	I	4	Sample_recovery	99.55785794
111	I	0	Sample_recovery	91.14835768
112	I	2	Sample_recovery	98.31798373
113	I	0	Sample_recovery	71.23180213
114	I	1	Sample_recovery	98.74542817
115	I	4	Sample_recovery	98.64573330
116	I	3	Sample_recovery	91.50303967
117	I	3	Sample_recovery	100.00000177
118	I	1	Sample_recovery	84.86596945
119	I	2	Sample_recovery	61.16225370
120	I	0	Sample_recovery	100.00000090
121	I	3	Sample_recovery	96.86011684
122	I	3	Sample_recovery	80.81741395
123	I	2	Sample_recovery	100.00000875
124	I	2	Sample_recovery	65.49106364
125	I	4	Sample_recovery	100.00000404
126	I	3	Sample_recovery	100.00000653
127	I	2	Sample_recovery	95.73320875
128	I	2	Sample_recovery	95.50051934
129	I	4	Sample_recovery	83.27591128
130	I	0	Sample_recovery	100.00000658
131	I	2	Sample_recovery	86.99001950
132	I	1	Sample_recovery	92.54064836
133	I	0	Sample_recovery	94.99444396
134	I	0	Sample_recovery	91.09217563
135	I	0	Sample_recovery	100.00000385
136	I	0	Sample_recovery	93.73473321
137	I	2	Sample_recovery	67.40674888
138	I	2	Sample_recovery	93.72749085
139	I	3	Sample_recovery	88.78772292
140	I	3	Sample_recovery	99.85691579
141	I	2	Sample_recovery	94.58880957
142	I	4	Sample_recovery	83.56349994
143	I	3	Sample_recovery	100.00000270
144	I	2	Sample_recovery	99.96597712
145	I	1	Sample_recovery	85.08340271
146	I	1	Sample_recovery	88.29614449
147	I	1	Sample_recovery	94.45119540
148	I	1	Sample_recovery	94.47509951
149	I	1	Sample_recovery	84.99138193
150	I	1	Sample_recovery	83.22763377
151	I	1	Sample_recovery	94.63528827
152	I	4	Sample_recovery	100.00000508
153	I	1	Sample_recovery	99.41659542
154	I	1	Sample_recovery	96.85840241
155	I	4	Sample_recovery	94.46455049
156	I	1	Sample_recovery	100.00000457
157	I	1	Sample_recovery	91.04214842
158	I	4	Sample_recovery	96.94387242
159	I	2	Sample_recovery	89.34235280
160	I	3	Sample_recovery	100.00000383
161	I	2	Sample_recovery	98.89337659
162	I	4	Sample_recovery	99.17867970
163	I	1	Sample_recovery	93.47245681
164	I	2	Sample_recovery	100.00000489
165	I	4	Sample_recovery	92.29704062
166	I	0	Sample_recovery	84.85056582
167	I	1	Sample_recovery	97.48154424
168	I	2	Sample_recovery	100.00000063
169	I	1	Sample_recovery	78.40896412
170	I	4	Sample_recovery	54.54025929
171	I	4	Sample_recovery	82.01654023
172	I	4	Sample_recovery	94.88446424
173	I	2	Sample_recovery	95.99367109
174	I	3	Sample_recovery	97.13165720
175	I	1	Sample_recovery	79.96779162
176	I	3	Sample_recovery	90.90273383
177	I	3	Sample_recovery	85.16083981
178	I	2	Sample_recovery	100.00000127
179	I	3	Sample_recovery	100.00000757
180	I	0	Sample_recovery	99.50691468
181	I	4	Sample_recovery	81.06073624
182	I	0	Sample_recovery	99.61792331
183	I	0	Sample_recovery	100.00000088
184	I	3	Sample_recovery	99.58163177
185	I	0	Sample_recovery	75.11474372
186	I	0	Sample_recovery	97.23516875
187	I	0	Sample_recovery	86.28921383
188	I	0	Sample_recovery	87.43961291
189	I	3	Sample_recovery	97.31236012
190	I	0	Sample_recovery	78.05283047
191	I	2	Sample_recovery	87.89497070
192	I	4	Sample_recovery	99.32840473
193	I	2	Sample_recovery	95.02544637
194	I	2	Sample_recovery	94.39805607
195	I	0	Sample_recovery	100.00000197
196	I	2	Sample_recovery	86.12037928
197	I	2	Sample_recovery	96.35050896
198	I	2	Sample_recovery	100.00000448
199	I	2	Sample_recovery	83.20620732
200	I	4	Sample_recovery	78.08061520
201	I	1	Sample_recovery	91.16119419
202	I	2	Sample_recovery	89.64940855
203	I	2	Sample_recovery	97.81547591
204	I	2	Sample_recovery	94.04641531
205	I	3	Sample_recovery	100.00000800
206	I	3	Sample_recovery	74.30219078
207	I	1	Sample_recovery	95.66766593
208	I	2	Sample_recovery	72.98024417
209	I	2	Sample_recovery	97.94511721
210	I	3	Sample_recovery	98.19705084
211	I	1	Sample_recovery	68.80412665
212	I	1	Sample_recovery	76.46899411
213	I	3	Sample_recovery	98.40642314
214	I	3	Sample_recovery	100.00000419
215	I	2	Sample_recovery	95.76141276
216	I	2	Sample_recovery	72.12901241
217	I	0	Sample_recovery	93.41975448
218	I	0	Sample_recovery	63.99134016
219	I	2	Sample_recovery	95.03288616
220	I	3	Sample_recovery	97.59822953
221	I	2	Sample_recovery	88.27074775
222	I	2	Sample_recovery	90.34859335
223	I	4	Sample_recovery	94.65090179
224	I	2	Sample_recovery	81.29239776
225	I	3	Sample_recovery	82.65145301
226	I	2	Sample_recovery	99.71431860
227	I	2	Sample_recovery	99.16898594
228	I	2	Sample_recovery	97.74374386
229	I	2	Sample_recovery	99.74295266
230	I	1	Sample_recovery	98.92567377
231	I	2	Sample_recovery	96.39358922
232	I	2	Sample_recovery	100.00000022
233	I	2	Sample_recovery	97.89594899
234	I	2	Sample_recovery	85.89152510
235	I	2	Sample_recovery	100.00000840
236	I	4	Sample_recovery	100.00000060
237	I	0	Sample_recovery	98.24218699
238	I	2	Sample_recovery	97.18623158
239	I	2	Sample_recovery	69.47707394
240	I	3	Sample_recovery	88.81241519
241	I	0	Sample_recovery	100.00000481
242	I	2	Sample_recovery	100.00000843
243	I	2	Sample_recovery	97.27885515
244	I	3	Sample_recovery	94.86119361
245	I	4	Sample_recovery	96.81346898
246	I	1	Sample_recovery	95.60438887
247	I	1	Sample_recovery	86.21021405
248	I	1	Sample_recovery	100.00000165
249	I	1	Sample_recovery	92.88648004
250	I	1	Sample_recovery	83.75809693
251	I	2	Sample_recovery	100.00000884
252	I	4	Sample_recovery	88.88097125
253	I	2	Sample_recovery	99.46469073
254	I	1	Sample_recovery	85.39322781
255	I	3	Sample_recovery	97.65312759
256	I	3	Sample_recovery	100.00000402
257	I	1	Sample_recovery	100.00000805
258	I	1	Sample_recovery	94.60307673
259	I	3	Sample_recovery	64.64519801
260	I	0	Sample_recovery	85.20363910
261	I	0	Sample_recovery	96.42837239
262	I	4	Sample_recovery	96.12949627
263	I	0	Sample_recovery	99.33415555
264	I	2	Sample_recovery	96.78719760
265	I	0	Sample_recovery	95.33059710
266	I	0	Sample_recovery	93.78836054
267	I	0	Sample_recovery	86.94444313
268	I	2	Sample_recovery	100.00000836
269	I	1	Sample_recovery	99.17209231
270	I	3	Sample_recovery	77.36084981
271	I	2	Sample_recovery	97.53255144
272	I	0	Sample_recovery	100.00000383
273	I	0	Sample_recovery	99.13684792
274	I	3	Sample_recovery	99.68118685
275	I	1	Sample_recovery	82.18039534
276	I	0	Sample_recovery	94.68212411
277	I	2	Sample_recovery	98.50471210
278	I	1	Sample_recovery	80.72628942
279	I	3	Sample_recovery	96.64191305
280	I	1	Sample_recovery	97.77117470
281	I	0	Sample_recovery	88.09808877
282	I	0	Sample_recovery	67.36241508
283	I	0	Sample_recovery	84.18741356
284	I	1	Sample_recovery	80.84898258
285	I	2	Sample_recovery	90.49365535
286	I	2	Sample_recovery	73.84738694
287	I	2	Sample_recovery	81.81941945
288	I	2	Sample_recovery	64.33992028
289	I	0	Sample_recovery	94.41271436
290	I	3	Sample_recovery	99.85718868
291	I	2	Sample_recovery	94.68691212
292	I	2	Sample_recovery	78.06439240
293	I	1	Sample_recovery	66.91528789
294	I	2	Sample_recovery	73.92452458
295	I	2	Sample_recovery	98.42429007
296	I	3	Sample_recovery	96.49353696
297	I	2	Sample_recovery	76.20425741
298	I	1	Sample_recovery	98.85935472
299	I	3	Sample_recovery	98.89287394
300	I	0	Sample_recovery	100.00000841
301	I	2	Sample_recovery	97.29830963
302	I	2	Sample_recovery	100.00000299
303	I	4	Sample_recovery	98.88981532
304	I	2	Sample_recovery	84.35623182
305	I	4	Sample_recovery	80.40270877
306	I	3	Sample_recovery	89.58987282
307	I	2	Sample_recovery	91.66427508
308	I	2	Sample_recovery	96.31175646
309	I	2	Sample_recovery	94.35161533
310	I	3	Sample_recovery	99.57837979
311	I	2	Sample_recovery	98.70352583
312	I	3	Sample_recovery	92.89319483
313	I	0	Sample_recovery	100.00000930
314	I	2	Sample_recovery	96.42645206
315	I	2	Sample_recovery	100.00000893
316	I	0	Sample_recovery	76.85937917
317	I	2	Sample_recovery	99.10429059
318	I	1	Sample_recovery	91.17050840
319	I	1	Sample_recovery	79.07278660
320	I	2	Sample_recovery	95.50970793
321	I	2	Sample_recovery	91.82421600
322	I	3	Sample_recovery	98.40272251
323	I	2	Sample_recovery	85.09529432
324	I	2	Sample_recovery	87.19407894
325	I	2	Sample_recovery	100.00000584
326	I	0	Sample_recovery	94.73826671
327	I	4	Sample_recovery	97.74709516
328	I	0	Sample_recovery	95.92841913
329	I	0	Sample_recovery	92.51797293
330	I	2	Sample_recovery	82.25294363
331	I	2	Sample_recovery	100.00000807
332	I	3	Sample_recovery	98.74381996
333	I	2	Sample_recovery	92.92427416
334	I	4	Sample_recovery	87.22164918
335	I	1	Sample_recovery	97.64164943
336	I	1	Sample_recovery	90.94639876
337	I	4	Sample_recovery	98.77259637
338	I	2	Sample_recovery	85.48892336
339	I	2	Sample_recovery	100.00000310
340	I	2	Sample_recovery	100.00000633
341	I	4	Sample_recovery	58.21909805
342	I	0	Sample_recovery	96.43821390
343	I	3	Sample_recovery	97.88997688
344	I	2	Sample_recovery	85.57993518
345	I	3	Sample_recovery	91.87601834
346	I	2	Sample_recovery	94.55601743
347	I	2	Sample_recovery	70.94264245
348	I	2	Sample_recovery	88.04741446
349	I	2	Sample_recovery	57.26665329
350	I	2	Sample_recovery	89.25216954
351	I	1	Sample_recovery	94.71814145
352	I	2	Sample_recovery	98.23899622
353	I	3	Sample_recovery	88.96448701
354	I	0	Sample_recovery	100.00000214
355	I	4	Sample_recovery	92.76362690
356	I	1	Sample_recovery	93.10274921
357	I	4	Sample_recovery	93.36825258
358	I	4	Sample_recovery	93.35976047
359	I	1	Sample_recovery	99.12749957
360	I	4	Sample_recovery	94.01084720
361	I	2	Sample_recovery	84.89511101
362	I	1	Sample_recovery	94.09197906
363	I	3	Sample_recovery	100.00000553
364	I	4	Sample_recovery	97.33393188
365	I	2	Sample_recovery	99.55750090
366	I	3	Sample_recovery	94.20898531
367	I	3	Sample_recovery	97.17867317
368	I	3	Sample_recovery	79.89708014
369	I	4	Sample_recovery	96.83136569
370	I	4	Sample_recovery	75.30782860
371	I	4	Sample_recovery	98.66776917
372	I	0	Sample_recovery	70.20252224
373	I	4	Sample_recovery	98.34760419
374	I	4	Sample_recovery	99.78855915
375	I	1	Sample_recovery	88.47824684
376	I	0	Sample_recovery	98.53804032
377	I	3	Sample_recovery	100.00000537
378	I	1	Sample_recovery	84.57344666
379	I	2	Sample_recovery	98.91648780
380	I	2	Sample_recovery	96.22287687
381	I	2	Sample_recovery	100.00000905
382	I	3	Sample_recovery	93.31407900
383	I	1	Sample_recovery	94.96225504
384	I	2	Sample_recovery	85.70092493
385	I	4	Sample_recovery	90.95597592
386	I	4	Sample_recovery	98.34998320
387	I	1	Sample_recovery	88.86869121
388	I	2	Sample_recovery	96.68053138
389	I	0	Sample_recovery	87.10751067
390	I	1	Sample_recovery	96.52915537
391	I	2	Sample_recovery	97.81180913
392	I	4	Sample_recovery	76.77087784
393	I	0	Sample_recovery	83.39244220
394	I	1	Sample_recovery	100.00000067
395	I	2	Sample_recovery	98.00080107
396	I	2	Sample_recovery	82.73481354
397	I	2	Sample_recovery	67.46928039
398	I	2	Sample_recovery	100.00000188
399	I	2	Sample_recovery	97.83272427
400	I	0	Sample_recovery	100.00000657
401	I	2	Sample_recovery	96.92810512
402	I	2	Sample_recovery	97.65064692
403	I	2	Sample_recovery	100.00000354
404	I	4	Sample_recovery	99.25301151
405	I	4	Sample_recovery	78.63861579
406	I	4	Sample_recovery	96.08836104
407	I	4	Sample_recovery	100.00000899
408	I	4	Sample_recovery	96.48471150
409	I	3	Sample_recovery	99.26256407
410	I	3	Sample_recovery	98.60313450
411	I	3	Sample_recovery	98.10483611
412	I	1	Sample_recovery	100.00000274
413	I	4	Sample_recovery	91.80703520
414	I	4	Sample_recovery	85.06694646
415	I	1	Sample_recovery	88.90910369
416	I	4	Sample_recovery	100.00000174
417	I	4	Sample_recovery	92.22816958
418	I	4	Sample_recovery	72.99411291
419	I	4	Sample_recovery	84.14562938
420	I	4	Sample_recovery	96.50528488
421	I	4	Sample_recovery	86.21913161
422	I	2	Sample_recovery	94.29632708
423	I	1	Sample_recovery	93.82109229
424	I	2	Sample_recovery	98.30153953
425	I	2	Sample_recovery	94.54817336
426	I	2	Sample_recovery	100.00000048
427	I	0	Sample_recovery	100.00000132
428	I	2	Sample_recovery	77.47003480
429	I	2	Sample_recovery	91.57574354
430	I	4	Sample_recovery	96.30220401
431	I	3	Sample_recovery	61.33390358
432	I	3	Sample_recovery	100.00000317
433	I	3	Sample_recovery	96.93746892
434	I	0	Sample_recovery	96.15431952
435	I	1	Sample_recovery	80.38714917
436	I	1	Sample_recovery	74.79931185
437	I	1	Sample_recovery	87.67236160
438	I	1	Sample_recovery	100.00000338
439	I	1	Sample_recovery	94.57064213
440	I	2	Sample_recovery	98.15301982
441	I	3	Sample_recovery	100.00000233
442	I	1	Sample_recovery	100.00000893
443	I	1	Sample_recovery	92.20133761
444	I	3	Sample_recovery	95.77011063
445	I	0	Sample_recovery	95.86304292
446	I	4	Sample_recovery	100.00000703
447	I	3	Sample_recovery	70.89245154
448	I	3	Sample_recovery	89.19743589
449	I	3	Sample_recovery	100.00000201
450	I	0	Sample_recovery	75.16207025
451	I	3	Sample_recovery	87.64122625
452	I	2	Sample_recovery	89.97913139
