species	type	location	rxn	time
1	I	2	Sample_recovery	77.22852913
2	I	4	Sample_recovery	88.02134144
3	I	2	Sample_recovery	100.00000941
4	I	0	Sample_recovery	98.63402822
5	I	3	Sample_recovery	76.71024293
6	I	4	Sample_recovery	79.54926303
7	I	2	Sample_recovery	88.11362466
8	I	4	Sample_recovery	89.76725725
9	I	4	Sample_recovery	100.00000819
10	I	0	Sample_recovery	99.83460857
11	I	4	Sample_recovery	100.00000618
12	I	1	Sample_recovery	98.77375357
13	I	1	Sample_recovery	86.01635358
14	I	1	Sample_recovery	90.24109895
15	I	1	Sample_recovery	98.38168088
16	I	1	Sample_recovery	99.41395751
17	I	2	Sample_recovery	97.10831368
18	I	2	Sample_recovery	88.36663965
19	I	2	Sample_recovery	91.28816847
20	I	2	Sample_recovery	99.85182755
21	I	2	Sample_recovery	100.00000412
22	I	2	Sample_recovery	97.09918490
23	I	2	Sample_recovery	100.00000645
24	I	2	Sample_recovery	83.71692577
25	I	2	Sample_recovery	83.82598795
26	I	2	Sample_recovery	92.36989735
27	I	2	Sample_recovery	98.52597617
28	I	2	Sample_recovery	95.44658625
29	I	2	Sample_recovery	100.00000235
30	I	2	Sample_recovery	99.99631354
31	I	2	Sample_recovery	100.00000641
32	I	4	Sample_recovery	100.00000382
33	I	1	Sample_recovery	100.00000053
34	I	2	Sample_recovery	95.79540732
35	I	2	Sample_recovery	96.92329841
36	I	2	Sample_recovery	89.65396243
37	I	2	Sample_recovery	94.07277882
38	I	0	Sample_recovery	91.33058941
39	I	2	Sample_recovery	100.00000190
40	I	2	Sample_recovery	85.76637695
41	I	2	Sample_recovery	99.00302281
42	I	3	Sample_recovery	99.79375033
43	I	2	Sample_recovery	83.48818813
44	I	2	Sample_recovery	100.00000712
45	I	2	Sample_recovery	92.94796466
46	I	2	Sample_recovery	96.09708049
47	I	2	Sample_recovery	77.23192824
48	I	2	Sample_recovery	94.10864879
49	I	2	Sample_recovery	98.30298332
50	I	2	Sample_recovery	95.82179845
51	I	1	Sample_recovery	98.53777098
52	I	2	Sample_recovery	83.76140489
53	I	2	Sample_recovery	83.59679069
54	I	2	Sample_recovery	88.80901123
55	I	4	Sample_recovery	97.59903783
56	I	1	Sample_recovery	98.46791094
57	I	2	Sample_recovery	100.00000633
58	I	2	Sample_recovery	100.00000353
59	I	1	Sample_recovery	91.98742915
60	I	4	Sample_recovery	99.57661697
61	I	1	Sample_recovery	100.00000137
62	I	2	Sample_recovery	73.52725400
63	I	2	Sample_recovery	100.00000746
64	I	2	Sample_recovery	89.08564079
65	I	2	Sample_recovery	89.06385486
66	I	0	Sample_recovery	93.66176930
67	I	2	Sample_recovery	98.96527257
68	I	3	Sample_recovery	94.23921771
69	I	2	Sample_recovery	78.46862805
70	I	2	Sample_recovery	73.32868278
71	I	2	Sample_recovery	99.47011925
72	I	3	Sample_recovery	92.30059347
73	I	3	Sample_recovery	100.00000936
74	I	2	Sample_recovery	89.10205327
75	I	2	Sample_recovery	64.24726158
76	I	2	Sample_recovery	83.06045451
77	I	2	Sample_recovery	97.59297379
78	I	2	Sample_recovery	96.20488833
79	I	3	Sample_recovery	86.16827535
80	I	4	Sample_recovery	100.00000869
81	I	4	Sample_recovery	97.97659971
