species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000382
2	I	4	Sample_recovery	86.47274940
3	I	3	Sample_recovery	100.00000326
4	I	4	Sample_recovery	96.87803223
5	I	1	Sample_recovery	84.61814580
6	I	4	Sample_recovery	93.31070183
7	I	4	Sample_recovery	88.98694591
8	I	4	Sample_recovery	89.58125350
9	I	1	Sample_recovery	94.32827242
10	I	4	Sample_recovery	91.98567018
11	I	4	Sample_recovery	90.14082594
12	I	4	Sample_recovery	98.51402904
13	I	4	Sample_recovery	43.65661331
14	I	1	Sample_recovery	95.81832318
15	I	4	Sample_recovery	100.00000793
16	I	3	Sample_recovery	100.00000436
17	I	1	Sample_recovery	96.58872427
18	I	1	Sample_recovery	97.69353629
19	I	3	Sample_recovery	90.69609891
20	I	2	Sample_recovery	76.66203971
21	I	1	Sample_recovery	100.00000600
22	I	4	Sample_recovery	92.61409285
23	I	1	Sample_recovery	77.78648184
24	I	2	Sample_recovery	99.64611151
25	I	2	Sample_recovery	98.32720579
26	I	2	Sample_recovery	79.73203936
27	I	0	Sample_recovery	85.00936661
28	I	2	Sample_recovery	86.09862678
29	I	2	Sample_recovery	78.40956142
30	I	2	Sample_recovery	94.18936851
31	I	2	Sample_recovery	100.00000000
32	I	0	Sample_recovery	92.24619781
33	I	0	Sample_recovery	96.72415477
34	I	3	Sample_recovery	92.90384599
35	I	2	Sample_recovery	87.08730934
36	I	3	Sample_recovery	95.14352887
37	I	3	Sample_recovery	91.56065833
38	I	2	Sample_recovery	93.10039398
39	I	2	Sample_recovery	84.84704117
40	I	3	Sample_recovery	97.99777242
41	I	3	Sample_recovery	84.51640755
42	I	0	Sample_recovery	88.32360997
43	I	2	Sample_recovery	97.11098805
44	I	2	Sample_recovery	91.90633580
45	I	0	Sample_recovery	98.31831291
46	I	2	Sample_recovery	98.09252041
47	I	1	Sample_recovery	100.00000771
48	I	1	Sample_recovery	81.56182040
49	I	1	Sample_recovery	85.40965206
50	I	1	Sample_recovery	100.00000641
51	I	1	Sample_recovery	91.65349272
52	I	2	Sample_recovery	97.45232064
53	I	2	Sample_recovery	84.02446677
54	I	2	Sample_recovery	100.00000673
55	I	0	Sample_recovery	80.42735827
56	I	3	Sample_recovery	100.00000169
57	I	1	Sample_recovery	78.35624578
58	I	2	Sample_recovery	84.80167579
59	I	0	Sample_recovery	99.50801952
60	I	4	Sample_recovery	99.32617397
61	I	0	Sample_recovery	82.09075677
62	I	2	Sample_recovery	99.44786826
63	I	0	Sample_recovery	82.61871998
64	I	0	Sample_recovery	85.65549424
65	I	1	Sample_recovery	82.59189070
66	I	0	Sample_recovery	90.28848256
67	I	2	Sample_recovery	100.00000808
68	I	1	Sample_recovery	86.08006855
69	I	3	Sample_recovery	100.00000699
70	I	2	Sample_recovery	93.32289951
71	I	3	Sample_recovery	79.48634734
72	I	3	Sample_recovery	99.52190760
73	I	2	Sample_recovery	95.34006006
74	I	3	Sample_recovery	82.14319935
75	I	2	Sample_recovery	92.47735594
76	I	2	Sample_recovery	100.00000888
77	I	2	Sample_recovery	87.28046663
78	I	2	Sample_recovery	94.19838074
79	I	4	Sample_recovery	93.67941801
80	I	4	Sample_recovery	99.67897029
81	I	4	Sample_recovery	100.00000079
82	I	4	Sample_recovery	94.15974859
83	I	4	Sample_recovery	94.81263963
84	I	0	Sample_recovery	95.21349179
85	I	0	Sample_recovery	94.90465922
86	I	1	Sample_recovery	100.00000031
87	I	3	Sample_recovery	100.00000307
88	I	4	Sample_recovery	100.00000847
89	I	3	Sample_recovery	99.12149996
90	I	3	Sample_recovery	97.50213921
91	I	4	Sample_recovery	97.76648096
92	I	4	Sample_recovery	97.69428444
93	I	4	Sample_recovery	85.31351857
94	I	4	Sample_recovery	92.01724865
95	I	4	Sample_recovery	86.61420147
96	I	1	Sample_recovery	100.00000739
97	I	2	Sample_recovery	97.69601014
98	I	2	Sample_recovery	100.00000332
99	I	2	Sample_recovery	93.07212684
100	I	2	Sample_recovery	97.94712495
101	I	0	Sample_recovery	92.80488704
102	I	0	Sample_recovery	94.42044811
103	I	0	Sample_recovery	99.75268962
104	I	0	Sample_recovery	100.00000934
105	I	0	Sample_recovery	99.48438966
106	I	0	Sample_recovery	100.00000625
107	I	4	Sample_recovery	57.14526101
108	I	4	Sample_recovery	93.47939607
109	I	0	Sample_recovery	99.46653235
110	I	0	Sample_recovery	100.00000895
111	I	0	Sample_recovery	86.03256310
112	I	4	Sample_recovery	90.88788039
113	I	4	Sample_recovery	96.71365607
114	I	4	Sample_recovery	97.26932845
115	I	4	Sample_recovery	78.79197334
116	I	4	Sample_recovery	91.78087633
117	I	4	Sample_recovery	71.36808122
118	I	4	Sample_recovery	98.00234942
119	I	1	Sample_recovery	100.00000515
120	I	4	Sample_recovery	97.32209704
121	I	4	Sample_recovery	87.05757194
122	I	3	Sample_recovery	100.00000512
123	I	2	Sample_recovery	100.00000187
124	I	1	Sample_recovery	89.61183139
125	I	4	Sample_recovery	94.38464086
126	I	4	Sample_recovery	82.44490298
127	I	1	Sample_recovery	98.54573597
128	I	4	Sample_recovery	84.59551028
129	I	2	Sample_recovery	87.06845460
130	I	2	Sample_recovery	98.97355615
131	I	2	Sample_recovery	90.89249603
132	I	1	Sample_recovery	91.83690070
133	I	2	Sample_recovery	97.50089624
134	I	2	Sample_recovery	88.97201254
135	I	1	Sample_recovery	94.89285660
136	I	2	Sample_recovery	79.10027578
137	I	4	Sample_recovery	75.08861428
138	I	4	Sample_recovery	72.03579175
139	I	0	Sample_recovery	72.25108195
