species	type	location	rxn	time
1	I	3	Sample_recovery	94.83156545
2	I	4	Sample_recovery	99.89211906
3	I	4	Sample_recovery	99.75735766
4	I	1	Sample_recovery	88.76978596
5	I	0	Sample_recovery	88.73962583
6	I	3	Sample_recovery	94.53619907
7	I	3	Sample_recovery	93.12216081
8	I	3	Sample_recovery	82.71680402
9	I	1	Sample_recovery	91.79706537
10	I	1	Sample_recovery	78.45147724
11	I	1	Sample_recovery	91.07066108
12	I	1	Sample_recovery	90.16514207
13	I	1	Sample_recovery	88.99396277
14	I	3	Sample_recovery	100.00000750
15	I	1	Sample_recovery	79.74182722
16	I	4	Sample_recovery	81.15511335
17	I	4	Sample_recovery	94.07892046
18	I	4	Sample_recovery	94.89313265
19	I	1	Sample_recovery	70.26987297
20	I	1	Sample_recovery	95.21887535
21	I	1	Sample_recovery	61.34494966
22	I	1	Sample_recovery	77.52796361
23	I	3	Sample_recovery	100.00000540
24	I	0	Sample_recovery	100.00000782
25	I	4	Sample_recovery	100.00000472
26	I	2	Sample_recovery	95.51555498
27	I	1	Sample_recovery	83.48318620
28	I	1	Sample_recovery	92.17664868
29	I	1	Sample_recovery	77.56786877
30	I	1	Sample_recovery	100.00000638
31	I	1	Sample_recovery	73.92439330
32	I	1	Sample_recovery	85.64857438
33	I	4	Sample_recovery	86.21644224
34	I	1	Sample_recovery	100.00000744
35	I	3	Sample_recovery	100.00000150
36	I	2	Sample_recovery	71.28118440
37	I	0	Sample_recovery	91.48954315
38	I	4	Sample_recovery	97.39395959
39	I	4	Sample_recovery	99.77049813
40	I	4	Sample_recovery	80.39638370
41	I	4	Sample_recovery	84.61160770
42	I	4	Sample_recovery	98.60151032
43	I	3	Sample_recovery	100.00000670
44	I	0	Sample_recovery	100.00000177
45	I	1	Sample_recovery	70.15883472
46	I	2	Sample_recovery	96.61304465
47	I	3	Sample_recovery	97.21298519
48	I	4	Sample_recovery	89.66832043
49	I	1	Sample_recovery	95.14558913
50	I	2	Sample_recovery	90.52648015
51	I	4	Sample_recovery	100.00000249
52	I	3	Sample_recovery	100.00000929
53	I	1	Sample_recovery	72.56553793
54	I	1	Sample_recovery	100.00000161
55	I	0	Sample_recovery	98.30462265
56	I	1	Sample_recovery	80.61614327
57	I	0	Sample_recovery	97.07041186
58	I	0	Sample_recovery	96.81684183
59	I	2	Sample_recovery	72.86311479
60	I	1	Sample_recovery	95.94199979
61	I	0	Sample_recovery	81.04735683
62	I	1	Sample_recovery	80.93428968
63	I	4	Sample_recovery	88.40476051
64	I	4	Sample_recovery	97.14348266
65	I	3	Sample_recovery	100.00000142
66	I	2	Sample_recovery	82.04262995
67	I	2	Sample_recovery	79.41817967
68	I	1	Sample_recovery	99.05864510
69	I	1	Sample_recovery	97.58886324
70	I	1	Sample_recovery	100.00000064
71	I	1	Sample_recovery	98.47470410
72	I	1	Sample_recovery	88.92388860
73	I	4	Sample_recovery	100.00000971
74	I	1	Sample_recovery	59.64372963
75	I	2	Sample_recovery	100.00000361
76	I	0	Sample_recovery	95.23518144
77	I	2	Sample_recovery	100.00000206
78	I	2	Sample_recovery	98.63680258
79	I	1	Sample_recovery	96.20636115
80	I	1	Sample_recovery	96.98899070
81	I	2	Sample_recovery	100.00000661
82	I	1	Sample_recovery	100.00000499
83	I	0	Sample_recovery	91.55351994
84	I	3	Sample_recovery	89.23048307
85	I	1	Sample_recovery	76.42242688
86	I	1	Sample_recovery	99.11747905
87	I	1	Sample_recovery	98.70201770
88	I	1	Sample_recovery	95.46630142
89	I	2	Sample_recovery	99.77790957
90	I	1	Sample_recovery	78.51550767
91	I	1	Sample_recovery	100.00000004
92	I	4	Sample_recovery	84.38815781
93	I	1	Sample_recovery	93.41176152
94	I	1	Sample_recovery	100.00000319
95	I	1	Sample_recovery	98.52941956
96	I	1	Sample_recovery	78.23407243
97	I	1	Sample_recovery	98.65185641
98	I	1	Sample_recovery	94.01585364
99	I	2	Sample_recovery	83.55663253
