species	type	location	rxn	time
1	I	1	Sample_recovery	93.03820625
2	I	1	Sample_recovery	100.00000492
3	I	2	Sample_recovery	66.42848930
4	I	2	Sample_recovery	85.18938709
5	I	3	Sample_recovery	100.00000010
6	I	4	Sample_recovery	97.45109803
7	I	1	Sample_recovery	98.83386065
8	I	3	Sample_recovery	99.23587840
9	I	2	Sample_recovery	56.55836929
10	I	2	Sample_recovery	99.72579531
11	I	4	Sample_recovery	95.25590515
12	I	4	Sample_recovery	94.75827857
13	I	2	Sample_recovery	93.36346548
14	I	1	Sample_recovery	100.00000052
15	I	2	Sample_recovery	91.85779410
16	I	2	Sample_recovery	100.00000808
17	I	1	Sample_recovery	100.00000664
18	I	1	Sample_recovery	93.65371145
19	I	1	Sample_recovery	97.01747188
20	I	1	Sample_recovery	82.70214928
21	I	2	Sample_recovery	98.24676903
22	I	4	Sample_recovery	79.90859934
23	I	2	Sample_recovery	85.77083278
24	I	2	Sample_recovery	98.07108591
25	I	2	Sample_recovery	97.62640635
26	I	2	Sample_recovery	84.68312484
27	I	2	Sample_recovery	94.48109630
28	I	2	Sample_recovery	99.20666821
29	I	4	Sample_recovery	95.93098861
30	I	2	Sample_recovery	91.82095922
31	I	0	Sample_recovery	99.24214076
32	I	2	Sample_recovery	97.03045614
33	I	4	Sample_recovery	84.51003929
34	I	4	Sample_recovery	92.17909416
35	I	4	Sample_recovery	99.28407853
36	I	0	Sample_recovery	96.40318909
37	I	2	Sample_recovery	94.25908814
38	I	2	Sample_recovery	87.50291306
39	I	1	Sample_recovery	95.23195117
40	I	2	Sample_recovery	100.00000727
41	I	0	Sample_recovery	100.00000332
42	I	1	Sample_recovery	97.80977487
43	I	1	Sample_recovery	99.75466703
44	I	2	Sample_recovery	69.66101180
45	I	2	Sample_recovery	100.00000393
46	I	2	Sample_recovery	82.67550353
47	I	2	Sample_recovery	100.00000408
48	I	2	Sample_recovery	83.63507271
49	I	2	Sample_recovery	84.21809024
50	I	2	Sample_recovery	85.48342635
51	I	2	Sample_recovery	96.36124516
52	I	0	Sample_recovery	100.00000080
53	I	2	Sample_recovery	89.57096601
54	I	2	Sample_recovery	89.85583342
55	I	2	Sample_recovery	96.33597041
56	I	2	Sample_recovery	86.11855354
57	I	1	Sample_recovery	100.00000182
58	I	0	Sample_recovery	86.86343974
59	I	3	Sample_recovery	82.56880446
60	I	0	Sample_recovery	99.09282042
61	I	0	Sample_recovery	81.58387107
62	I	0	Sample_recovery	100.00000359
63	I	0	Sample_recovery	99.61910138
64	I	0	Sample_recovery	90.39424845
65	I	1	Sample_recovery	93.47835671
66	I	2	Sample_recovery	93.80280932
67	I	2	Sample_recovery	82.44559349
68	I	2	Sample_recovery	95.12009573
69	I	2	Sample_recovery	88.85354751
70	I	2	Sample_recovery	82.69562610
71	I	3	Sample_recovery	99.65744742
72	I	0	Sample_recovery	87.58323496
73	I	0	Sample_recovery	76.82692954
74	I	2	Sample_recovery	100.00000077
75	I	3	Sample_recovery	93.17159571
76	I	3	Sample_recovery	100.00000238
77	I	3	Sample_recovery	73.26421093
78	I	3	Sample_recovery	93.24882682
