species	type	location	rxn	time
1	I	4	Sample_recovery	61.93986950
2	I	4	Sample_recovery	93.06074942
3	I	4	Sample_recovery	85.82978559
4	I	4	Sample_recovery	87.05347294
5	I	4	Sample_recovery	100.00000465
6	I	0	Sample_recovery	95.08791674
7	I	4	Sample_recovery	93.47128887
8	I	4	Sample_recovery	94.16372503
9	I	4	Sample_recovery	100.00000796
10	I	4	Sample_recovery	96.15549665
11	I	4	Sample_recovery	96.77955690
12	I	3	Sample_recovery	75.44598821
13	I	4	Sample_recovery	98.78536660
14	I	4	Sample_recovery	97.51443818
15	I	4	Sample_recovery	75.15060839
16	I	3	Sample_recovery	98.61911278
17	I	3	Sample_recovery	99.64215601
18	I	3	Sample_recovery	87.21111127
19	I	2	Sample_recovery	91.72823081
20	I	2	Sample_recovery	99.76886120
21	I	2	Sample_recovery	100.00000975
22	I	2	Sample_recovery	97.15851844
23	I	4	Sample_recovery	72.29372029
24	I	4	Sample_recovery	98.01134403
25	I	4	Sample_recovery	91.40625377
26	I	4	Sample_recovery	100.00000083
27	I	4	Sample_recovery	98.61917584
28	I	2	Sample_recovery	99.20234869
29	I	4	Sample_recovery	92.07063300
30	I	4	Sample_recovery	96.38191622
31	I	4	Sample_recovery	90.47692957
32	I	2	Sample_recovery	94.37613598
33	I	1	Sample_recovery	100.00000381
34	I	3	Sample_recovery	94.73983121
35	I	3	Sample_recovery	100.00000528
36	I	3	Sample_recovery	97.27441690
37	I	3	Sample_recovery	99.47022818
38	I	3	Sample_recovery	92.47013451
39	I	2	Sample_recovery	100.00000305
40	I	3	Sample_recovery	96.71392562
41	I	2	Sample_recovery	96.81590497
42	I	2	Sample_recovery	99.07918355
43	I	2	Sample_recovery	94.10027279
44	I	2	Sample_recovery	98.97766550
45	I	2	Sample_recovery	82.47524029
46	I	3	Sample_recovery	98.62765891
47	I	3	Sample_recovery	98.74621106
48	I	3	Sample_recovery	100.00000686
49	I	2	Sample_recovery	89.77186777
50	I	3	Sample_recovery	91.60398249
51	I	1	Sample_recovery	96.54207072
52	I	3	Sample_recovery	98.96831919
53	I	1	Sample_recovery	96.46120083
54	I	3	Sample_recovery	89.05669580
55	I	3	Sample_recovery	87.43250045
