species	type	location	rxn	time
1	I	1	Sample_recovery	91.51919774
2	I	1	Sample_recovery	92.34648921
3	I	1	Sample_recovery	89.13679802
4	I	1	Sample_recovery	57.73875018
5	I	0	Sample_recovery	77.78399121
6	I	0	Sample_recovery	100.00000351
7	I	0	Sample_recovery	89.98706393
8	I	1	Sample_recovery	90.53885087
9	I	0	Sample_recovery	84.77838578
10	I	4	Sample_recovery	93.58291703
11	I	2	Sample_recovery	81.74150996
12	I	1	Sample_recovery	99.67153363
13	I	1	Sample_recovery	84.08886817
14	I	1	Sample_recovery	89.47457224
15	I	1	Sample_recovery	98.02161528
16	I	4	Sample_recovery	93.45640753
17	I	1	Sample_recovery	91.44379558
18	I	1	Sample_recovery	97.53607786
19	I	2	Sample_recovery	96.89015140
20	I	1	Sample_recovery	100.00000255
21	I	4	Sample_recovery	95.05671370
22	I	1	Sample_recovery	86.77706834
23	I	1	Sample_recovery	98.61756379
24	I	1	Sample_recovery	92.75851516
25	I	1	Sample_recovery	50.48874616
26	I	1	Sample_recovery	87.03489666
27	I	1	Sample_recovery	77.90248519
28	I	1	Sample_recovery	96.41889032
29	I	0	Sample_recovery	67.22062983
30	I	1	Sample_recovery	100.00000358
31	I	1	Sample_recovery	83.92210279
32	I	1	Sample_recovery	84.60429039
33	I	1	Sample_recovery	69.28958559
34	I	1	Sample_recovery	99.76315058
35	I	1	Sample_recovery	94.25654820
36	I	1	Sample_recovery	70.85505074
37	I	1	Sample_recovery	99.95093197
38	I	1	Sample_recovery	98.09050244
39	I	1	Sample_recovery	97.18280161
40	I	4	Sample_recovery	89.92819823
41	I	2	Sample_recovery	100.00000027
42	I	0	Sample_recovery	89.79505154
43	I	1	Sample_recovery	100.00000054
44	I	1	Sample_recovery	98.32636731
45	I	1	Sample_recovery	95.60548948
46	I	1	Sample_recovery	91.36840594
47	I	1	Sample_recovery	91.60276357
48	I	1	Sample_recovery	89.23474320
49	I	2	Sample_recovery	88.91031587
50	I	1	Sample_recovery	62.49747145
51	I	2	Sample_recovery	98.91469378
52	I	4	Sample_recovery	97.91819751
53	I	4	Sample_recovery	95.21495145
54	I	1	Sample_recovery	88.40550321
55	I	1	Sample_recovery	98.58422899
56	I	1	Sample_recovery	93.11811786
57	I	2	Sample_recovery	96.91500689
58	I	1	Sample_recovery	73.93780553
