species	type	location	rxn	time
1	I	0	Sample_recovery	97.46658765
2	I	3	Sample_recovery	98.24705731
3	I	0	Sample_recovery	89.79062638
4	I	1	Sample_recovery	93.35380169
5	I	0	Sample_recovery	100.00000340
6	I	0	Sample_recovery	96.15907192
7	I	0	Sample_recovery	96.77611562
8	I	0	Sample_recovery	93.57170424
9	I	0	Sample_recovery	89.08267950
10	I	0	Sample_recovery	100.00000369
11	I	3	Sample_recovery	89.18735677
12	I	4	Sample_recovery	99.65345714
13	I	4	Sample_recovery	100.00000787
14	I	2	Sample_recovery	88.97065335
15	I	2	Sample_recovery	96.01575466
16	I	2	Sample_recovery	85.26776415
17	I	0	Sample_recovery	73.15119740
18	I	0	Sample_recovery	94.76667351
19	I	0	Sample_recovery	90.70054955
20	I	0	Sample_recovery	85.28521844
21	I	0	Sample_recovery	85.31808890
22	I	0	Sample_recovery	98.10627542
23	I	0	Sample_recovery	96.61316539
24	I	3	Sample_recovery	93.25907514
25	I	0	Sample_recovery	57.86939893
26	I	0	Sample_recovery	100.00000237
27	I	2	Sample_recovery	91.14522941
28	I	2	Sample_recovery	81.12236478
29	I	0	Sample_recovery	98.49909300
30	I	0	Sample_recovery	99.90995978
31	I	4	Sample_recovery	94.61998542
32	I	0	Sample_recovery	89.63827790
33	I	0	Sample_recovery	92.77582828
34	I	4	Sample_recovery	90.83423007
35	I	3	Sample_recovery	95.34370678
36	I	0	Sample_recovery	68.52689884
37	I	0	Sample_recovery	70.48448305
38	I	4	Sample_recovery	92.93711392
39	I	4	Sample_recovery	81.00261458
40	I	4	Sample_recovery	81.35076643
41	I	4	Sample_recovery	99.24734287
42	I	4	Sample_recovery	100.00000624
43	I	4	Sample_recovery	81.58685719
44	I	2	Sample_recovery	84.67691730
45	I	0	Sample_recovery	95.91506685
46	I	0	Sample_recovery	72.10730024
47	I	4	Sample_recovery	96.13050150
48	I	2	Sample_recovery	98.75254368
49	I	0	Sample_recovery	99.71062129
50	I	0	Sample_recovery	99.32406224
51	I	0	Sample_recovery	100.00000297
52	I	0	Sample_recovery	90.48880281
53	I	0	Sample_recovery	93.31968107
54	I	0	Sample_recovery	96.41817887
55	I	2	Sample_recovery	95.09727918
56	I	0	Sample_recovery	84.96918038
57	I	0	Sample_recovery	97.47814703
58	I	0	Sample_recovery	78.56723576
59	I	0	Sample_recovery	85.03149634
60	I	0	Sample_recovery	97.10918870
61	I	0	Sample_recovery	94.63573565
62	I	2	Sample_recovery	93.90545305
63	I	2	Sample_recovery	85.32863310
64	I	2	Sample_recovery	88.30358202
65	I	2	Sample_recovery	83.56301524
66	I	0	Sample_recovery	56.74147785
67	I	0	Sample_recovery	43.93934740
68	I	3	Sample_recovery	100.00000630
69	I	0	Sample_recovery	67.69749886
70	I	1	Sample_recovery	97.05986101
71	I	1	Sample_recovery	90.14809279
72	I	3	Sample_recovery	89.60684371
73	I	2	Sample_recovery	99.55554383
74	I	4	Sample_recovery	94.96743350
75	I	4	Sample_recovery	100.00000070
76	I	4	Sample_recovery	95.94650555
77	I	0	Sample_recovery	65.65800238
78	I	0	Sample_recovery	99.49560928
79	I	0	Sample_recovery	74.80351900
80	I	0	Sample_recovery	90.98778978
81	I	0	Sample_recovery	91.96102963
82	I	0	Sample_recovery	98.76069070
83	I	0	Sample_recovery	76.85286842
84	I	0	Sample_recovery	98.76758753
85	I	4	Sample_recovery	79.70435621
86	I	4	Sample_recovery	98.49261458
87	I	4	Sample_recovery	96.63634093
88	I	3	Sample_recovery	95.42861110
89	I	4	Sample_recovery	53.05283895
90	I	2	Sample_recovery	100.00000954
91	I	3	Sample_recovery	81.07551727
92	I	3	Sample_recovery	100.00000043
93	I	2	Sample_recovery	100.00000649
94	I	4	Sample_recovery	66.13439014
95	I	4	Sample_recovery	78.00610253
96	I	4	Sample_recovery	89.03368148
97	I	4	Sample_recovery	82.87950388
98	I	1	Sample_recovery	99.68500728
99	I	2	Sample_recovery	97.42294175
100	I	4	Sample_recovery	100.00000011
101	I	3	Sample_recovery	94.12385110
102	I	3	Sample_recovery	98.78487010
103	I	3	Sample_recovery	90.07090306
104	I	3	Sample_recovery	85.24132970
105	I	3	Sample_recovery	100.00000839
106	I	0	Sample_recovery	81.07221480
107	I	2	Sample_recovery	97.82483602
108	I	4	Sample_recovery	89.36672360
109	I	4	Sample_recovery	95.23011520
110	I	3	Sample_recovery	96.83980974
111	I	4	Sample_recovery	92.00050274
112	I	4	Sample_recovery	85.27654077
113	I	4	Sample_recovery	91.41027359
114	I	4	Sample_recovery	96.68846864
115	I	4	Sample_recovery	92.72145898
116	I	4	Sample_recovery	99.12711969
117	I	4	Sample_recovery	99.56983837
118	I	4	Sample_recovery	100.00000780
119	I	2	Sample_recovery	100.00000276
120	I	1	Sample_recovery	97.21677885
121	I	3	Sample_recovery	85.88855535
122	I	3	Sample_recovery	91.60330825
123	I	3	Sample_recovery	100.00000927
124	I	2	Sample_recovery	98.70718095
125	I	2	Sample_recovery	89.50490414
126	I	3	Sample_recovery	97.99000947
127	I	3	Sample_recovery	100.00000773
128	I	3	Sample_recovery	94.32324853
129	I	3	Sample_recovery	99.83780091
130	I	3	Sample_recovery	92.52432118
131	I	3	Sample_recovery	90.08694210
132	I	4	Sample_recovery	100.00000954
133	I	4	Sample_recovery	100.00000816
134	I	4	Sample_recovery	100.00000962
135	I	4	Sample_recovery	97.24440497
136	I	4	Sample_recovery	97.11498811
137	I	2	Sample_recovery	94.15678575
138	I	2	Sample_recovery	88.34976166
139	I	0	Sample_recovery	98.00451464
140	I	0	Sample_recovery	100.00000156
141	I	0	Sample_recovery	96.64842960
142	I	1	Sample_recovery	97.91201832
143	I	0	Sample_recovery	94.82242589
144	I	0	Sample_recovery	85.65501563
145	I	0	Sample_recovery	92.99932257
146	I	1	Sample_recovery	100.00000976
147	I	0	Sample_recovery	99.64334122
148	I	0	Sample_recovery	97.73908991
149	I	0	Sample_recovery	84.65980221
150	I	0	Sample_recovery	70.62151039
151	I	0	Sample_recovery	98.14928076
152	I	0	Sample_recovery	90.92275278
153	I	0	Sample_recovery	58.67042551
154	I	0	Sample_recovery	93.20893986
155	I	0	Sample_recovery	83.40826168
156	I	0	Sample_recovery	88.86134335
157	I	2	Sample_recovery	100.00000256
158	I	1	Sample_recovery	100.00000812
