species	type	location	rxn	time
1	I	4	Sample_recovery	96.42266942
2	I	4	Sample_recovery	85.14895271
3	I	4	Sample_recovery	92.54022091
4	I	4	Sample_recovery	57.39792167
5	I	0	Sample_recovery	90.22843582
6	I	3	Sample_recovery	98.18701680
7	I	3	Sample_recovery	81.96636313
8	I	3	Sample_recovery	99.58575646
9	I	3	Sample_recovery	96.91243626
10	I	4	Sample_recovery	100.00000756
11	I	4	Sample_recovery	100.00000342
12	I	4	Sample_recovery	99.93609939
13	I	0	Sample_recovery	90.96135250
14	I	0	Sample_recovery	93.29653793
15	I	0	Sample_recovery	99.90941876
16	I	0	Sample_recovery	94.25638142
17	I	0	Sample_recovery	96.32704752
18	I	3	Sample_recovery	100.00000649
19	I	0	Sample_recovery	99.98207736
20	I	4	Sample_recovery	70.23156940
21	I	4	Sample_recovery	64.90574806
22	I	2	Sample_recovery	95.33527404
23	I	3	Sample_recovery	95.67703737
24	I	2	Sample_recovery	87.50153923
25	I	2	Sample_recovery	100.00000037
26	I	4	Sample_recovery	73.44063639
27	I	2	Sample_recovery	99.85374999
28	I	1	Sample_recovery	95.99375220
29	I	0	Sample_recovery	92.31707023
30	I	4	Sample_recovery	95.63446768
31	I	4	Sample_recovery	100.00000834
32	I	4	Sample_recovery	86.43567163
33	I	4	Sample_recovery	74.07590613
34	I	4	Sample_recovery	100.00000201
35	I	4	Sample_recovery	98.97847917
36	I	4	Sample_recovery	91.51455333
37	I	4	Sample_recovery	100.00000821
38	I	4	Sample_recovery	96.39002092
39	I	4	Sample_recovery	69.95210423
40	I	2	Sample_recovery	93.36190837
41	I	2	Sample_recovery	100.00000411
42	I	4	Sample_recovery	97.60159908
43	I	4	Sample_recovery	89.96609988
44	I	4	Sample_recovery	97.78343563
45	I	4	Sample_recovery	95.22842996
46	I	4	Sample_recovery	100.00000954
47	I	2	Sample_recovery	90.95769426
48	I	3	Sample_recovery	90.64198220
49	I	2	Sample_recovery	98.12508232
50	I	3	Sample_recovery	87.27210855
51	I	0	Sample_recovery	89.73247238
52	I	4	Sample_recovery	100.00000386
53	I	1	Sample_recovery	96.58627503
54	I	4	Sample_recovery	95.09729084
55	I	2	Sample_recovery	96.43857764
56	I	4	Sample_recovery	100.00000766
57	I	4	Sample_recovery	97.94090212
58	I	4	Sample_recovery	73.18401672
59	I	1	Sample_recovery	65.80233602
60	I	4	Sample_recovery	98.05474852
61	I	4	Sample_recovery	99.71946774
62	I	4	Sample_recovery	88.79172236
63	I	3	Sample_recovery	90.84542539
64	I	4	Sample_recovery	41.20146084
