species	type	location	rxn	time
1	I	3	Sample_recovery	81.74603858
2	I	3	Sample_recovery	100.00000610
3	I	3	Sample_recovery	57.53268985
4	I	3	Sample_recovery	83.72295662
5	I	3	Sample_recovery	90.81761921
6	I	3	Sample_recovery	100.00000569
7	I	0	Sample_recovery	100.00000804
8	I	0	Sample_recovery	85.96286294
9	I	3	Sample_recovery	83.27853213
10	I	3	Sample_recovery	72.84190936
11	I	1	Sample_recovery	84.42492712
12	I	3	Sample_recovery	100.00000491
13	I	1	Sample_recovery	88.78774233
14	I	3	Sample_recovery	100.00000756
15	I	3	Sample_recovery	93.36766010
16	I	0	Sample_recovery	90.67809052
17	I	0	Sample_recovery	89.66304432
18	I	3	Sample_recovery	67.61278314
19	I	3	Sample_recovery	58.16234670
20	I	0	Sample_recovery	92.18629924
21	I	4	Sample_recovery	88.66738928
22	I	3	Sample_recovery	100.00000783
23	I	3	Sample_recovery	100.00000692
24	I	2	Sample_recovery	100.00000023
25	I	3	Sample_recovery	83.25580940
26	I	3	Sample_recovery	94.66650953
27	I	3	Sample_recovery	96.92650353
28	I	1	Sample_recovery	98.29886734
29	I	3	Sample_recovery	100.00000188
30	I	2	Sample_recovery	100.00000917
31	I	3	Sample_recovery	99.65997568
32	I	3	Sample_recovery	96.88115429
33	I	3	Sample_recovery	96.85114691
34	I	3	Sample_recovery	98.05901800
35	I	3	Sample_recovery	99.16910903
36	I	3	Sample_recovery	100.00000514
37	I	1	Sample_recovery	100.00000300
38	I	4	Sample_recovery	69.21055360
39	I	3	Sample_recovery	87.52836743
40	I	0	Sample_recovery	91.34102703
41	I	4	Sample_recovery	98.95799470
42	I	1	Sample_recovery	100.00000535
43	I	2	Sample_recovery	79.42906105
44	I	3	Sample_recovery	100.00000229
45	I	2	Sample_recovery	87.88705982
46	I	2	Sample_recovery	91.27455576
47	I	2	Sample_recovery	100.00000333
48	I	2	Sample_recovery	90.30435336
49	I	2	Sample_recovery	79.89652009
50	I	0	Sample_recovery	100.00000438
51	I	0	Sample_recovery	98.47825213
52	I	4	Sample_recovery	86.14379606
53	I	2	Sample_recovery	72.35060468
54	I	4	Sample_recovery	91.90872426
55	I	2	Sample_recovery	97.78965438
56	I	2	Sample_recovery	100.00000119
57	I	0	Sample_recovery	97.79087442
58	I	0	Sample_recovery	100.00000075
59	I	2	Sample_recovery	75.27517357
60	I	2	Sample_recovery	100.00000817
61	I	1	Sample_recovery	97.60269074
62	I	0	Sample_recovery	99.56425820
63	I	3	Sample_recovery	82.67826349
64	I	4	Sample_recovery	97.77828614
65	I	3	Sample_recovery	99.25633329
66	I	4	Sample_recovery	100.00000097
67	I	3	Sample_recovery	81.39475926
68	I	3	Sample_recovery	86.53355223
69	I	3	Sample_recovery	73.18192886
70	I	3	Sample_recovery	100.00000494
71	I	3	Sample_recovery	90.10080726
72	I	0	Sample_recovery	89.02583833
73	I	0	Sample_recovery	88.46657922
74	I	3	Sample_recovery	97.94542007
75	I	2	Sample_recovery	100.00000872
76	I	0	Sample_recovery	97.59693862
77	I	4	Sample_recovery	96.55481338
78	I	3	Sample_recovery	72.33532977
79	I	3	Sample_recovery	77.04596740
80	I	3	Sample_recovery	95.91989922
81	I	3	Sample_recovery	93.33092831
82	I	1	Sample_recovery	100.00000349
83	I	1	Sample_recovery	96.84037139
84	I	1	Sample_recovery	98.92521332
85	I	1	Sample_recovery	96.84820036
86	I	1	Sample_recovery	98.12586841
87	I	1	Sample_recovery	97.42371537
88	I	1	Sample_recovery	79.77594580
89	I	1	Sample_recovery	84.58920124
90	I	4	Sample_recovery	76.57814658
91	I	3	Sample_recovery	97.88430839
92	I	3	Sample_recovery	95.79864778
93	I	4	Sample_recovery	100.00000467
94	I	1	Sample_recovery	95.00466915
95	I	2	Sample_recovery	96.98152094
96	I	3	Sample_recovery	80.58745122
97	I	3	Sample_recovery	93.25554875
98	I	3	Sample_recovery	91.81965537
99	I	3	Sample_recovery	96.82010969
100	I	3	Sample_recovery	100.00000990
101	I	3	Sample_recovery	87.12590623
102	I	0	Sample_recovery	95.20226531
103	I	2	Sample_recovery	100.00000309
104	I	2	Sample_recovery	100.00000241
105	I	2	Sample_recovery	91.99341403
106	I	2	Sample_recovery	99.07922040
107	I	1	Sample_recovery	100.00000012
108	I	4	Sample_recovery	100.00000546
109	I	4	Sample_recovery	92.56181452
110	I	4	Sample_recovery	98.03072813
111	I	1	Sample_recovery	99.28614568
112	I	0	Sample_recovery	86.47132494
113	I	1	Sample_recovery	97.75158255
114	I	2	Sample_recovery	100.00000229
115	I	2	Sample_recovery	80.52172248
116	I	2	Sample_recovery	74.77174548
117	I	2	Sample_recovery	72.21750654
118	I	2	Sample_recovery	70.31410131
119	I	2	Sample_recovery	99.82938195
120	I	2	Sample_recovery	100.00000099
121	I	2	Sample_recovery	99.83511453
122	I	3	Sample_recovery	97.19925182
123	I	4	Sample_recovery	69.07834075
124	I	2	Sample_recovery	100.00000916
125	I	3	Sample_recovery	86.32378809
126	I	1	Sample_recovery	100.00000410
127	I	2	Sample_recovery	82.09645753
128	I	0	Sample_recovery	97.19018137
129	I	0	Sample_recovery	95.86168804
130	I	2	Sample_recovery	100.00000930
131	I	2	Sample_recovery	87.39888189
132	I	2	Sample_recovery	85.17273114
133	I	2	Sample_recovery	93.75441005
134	I	2	Sample_recovery	93.07454666
135	I	0	Sample_recovery	99.48850811
136	I	2	Sample_recovery	96.97456564
137	I	2	Sample_recovery	84.26774836
138	I	2	Sample_recovery	88.98331383
139	I	2	Sample_recovery	86.64922059
140	I	2	Sample_recovery	79.93646850
141	I	2	Sample_recovery	91.85065354
142	I	2	Sample_recovery	95.32622709
143	I	0	Sample_recovery	100.00000602
144	I	3	Sample_recovery	100.00000807
145	I	3	Sample_recovery	100.00000904
146	I	3	Sample_recovery	91.02216078
147	I	3	Sample_recovery	91.18841222
148	I	3	Sample_recovery	100.00000940
149	I	3	Sample_recovery	90.85757943
150	I	0	Sample_recovery	100.00000316
151	I	2	Sample_recovery	100.00000911
152	I	2	Sample_recovery	96.54241834
153	I	2	Sample_recovery	99.16724616
154	I	2	Sample_recovery	99.00264554
155	I	2	Sample_recovery	54.69216103
156	I	2	Sample_recovery	94.06598440
157	I	2	Sample_recovery	70.56714021
158	I	3	Sample_recovery	86.74692641
159	I	0	Sample_recovery	83.30715354
160	I	2	Sample_recovery	73.45288956
161	I	2	Sample_recovery	55.32831271
162	I	2	Sample_recovery	84.60741222
163	I	0	Sample_recovery	98.34786619
164	I	2	Sample_recovery	94.57428875
165	I	2	Sample_recovery	79.66888135
166	I	1	Sample_recovery	99.74476594
167	I	4	Sample_recovery	87.92802375
168	I	4	Sample_recovery	97.26950915
169	I	2	Sample_recovery	76.75625828
170	I	2	Sample_recovery	98.20139028
171	I	2	Sample_recovery	100.00000260
172	I	1	Sample_recovery	94.86241202
173	I	2	Sample_recovery	100.00000475
174	I	0	Sample_recovery	100.00000017
175	I	0	Sample_recovery	98.71957590
176	I	2	Sample_recovery	99.18056927
177	I	2	Sample_recovery	97.43041379
178	I	2	Sample_recovery	95.11729745
179	I	2	Sample_recovery	99.73587196
180	I	2	Sample_recovery	81.75478096
181	I	1	Sample_recovery	99.70425321
182	I	4	Sample_recovery	94.40440944
183	I	2	Sample_recovery	100.00000696
184	I	2	Sample_recovery	96.71379607
185	I	3	Sample_recovery	90.24314547
186	I	2	Sample_recovery	95.97138446
187	I	2	Sample_recovery	100.00000384
188	I	2	Sample_recovery	92.05968755
189	I	1	Sample_recovery	99.47641979
190	I	4	Sample_recovery	95.45844439
191	I	2	Sample_recovery	93.26936473
192	I	2	Sample_recovery	92.43358768
193	I	4	Sample_recovery	100.00000190
194	I	2	Sample_recovery	88.81136088
195	I	2	Sample_recovery	95.25037723
196	I	2	Sample_recovery	96.91991408
197	I	0	Sample_recovery	88.04576081
198	I	4	Sample_recovery	91.87161757
199	I	0	Sample_recovery	88.28441859
200	I	0	Sample_recovery	100.00000943
201	I	2	Sample_recovery	100.00000992
202	I	2	Sample_recovery	100.00000821
203	I	2	Sample_recovery	97.52098438
204	I	3	Sample_recovery	94.41060990
205	I	0	Sample_recovery	76.77020756
206	I	3	Sample_recovery	98.39697589
207	I	0	Sample_recovery	93.43033837
208	I	0	Sample_recovery	86.32817811
209	I	0	Sample_recovery	100.00000880
210	I	2	Sample_recovery	94.60974422
211	I	4	Sample_recovery	88.08950011
212	I	1	Sample_recovery	96.03374367
213	I	2	Sample_recovery	78.30361418
214	I	3	Sample_recovery	99.66790910
215	I	0	Sample_recovery	65.55077718
216	I	2	Sample_recovery	86.72920982
217	I	2	Sample_recovery	96.15759707
218	I	2	Sample_recovery	95.80465278
219	I	2	Sample_recovery	83.97948082
220	I	2	Sample_recovery	79.76511839
221	I	2	Sample_recovery	75.33337892
222	I	2	Sample_recovery	70.28575238
223	I	2	Sample_recovery	100.00000934
224	I	2	Sample_recovery	100.00000535
225	I	2	Sample_recovery	93.27206491
226	I	2	Sample_recovery	98.90881632
227	I	3	Sample_recovery	99.95795241
228	I	2	Sample_recovery	69.40970145
229	I	2	Sample_recovery	98.16641637
230	I	1	Sample_recovery	93.56910765
231	I	1	Sample_recovery	96.14494987
232	I	1	Sample_recovery	93.69695614
233	I	2	Sample_recovery	92.55104180
234	I	2	Sample_recovery	88.66696207
235	I	2	Sample_recovery	95.18208611
236	I	4	Sample_recovery	100.00000650
237	I	4	Sample_recovery	95.45630098
238	I	4	Sample_recovery	96.26754263
239	I	3	Sample_recovery	91.79517219
240	I	3	Sample_recovery	95.04451537
241	I	1	Sample_recovery	83.73132062
242	I	3	Sample_recovery	97.91787386
243	I	0	Sample_recovery	99.66079441
244	I	0	Sample_recovery	96.15663389
245	I	0	Sample_recovery	95.01869092
246	I	0	Sample_recovery	95.96405059
247	I	0	Sample_recovery	95.43148088
248	I	0	Sample_recovery	85.06410045
249	I	3	Sample_recovery	98.55363743
250	I	1	Sample_recovery	94.80470893
251	I	0	Sample_recovery	87.61303074
252	I	0	Sample_recovery	98.18001887
253	I	0	Sample_recovery	98.45070064
254	I	0	Sample_recovery	90.68886211
255	I	2	Sample_recovery	100.00000420
256	I	2	Sample_recovery	93.93646101
257	I	2	Sample_recovery	97.85649677
258	I	1	Sample_recovery	95.90138020
259	I	2	Sample_recovery	81.91366860
260	I	2	Sample_recovery	92.95598117
261	I	2	Sample_recovery	89.45680141
262	I	4	Sample_recovery	63.84512943
263	I	4	Sample_recovery	100.00000719
264	I	1	Sample_recovery	95.91758307
265	I	4	Sample_recovery	98.68527550
266	I	2	Sample_recovery	86.65285392
267	I	2	Sample_recovery	99.08047538
268	I	2	Sample_recovery	85.66344503
269	I	3	Sample_recovery	100.00000982
270	I	2	Sample_recovery	86.73529120
271	I	1	Sample_recovery	100.00000515
272	I	4	Sample_recovery	99.97210189
273	I	4	Sample_recovery	98.60443922
274	I	0	Sample_recovery	98.35085253
275	I	2	Sample_recovery	51.68292603
276	I	2	Sample_recovery	63.20681218
277	I	2	Sample_recovery	97.31081393
278	I	2	Sample_recovery	91.41323116
279	I	2	Sample_recovery	91.47878655
280	I	0	Sample_recovery	98.71702872
281	I	2	Sample_recovery	98.98497550
282	I	2	Sample_recovery	88.56925325
283	I	2	Sample_recovery	79.44083494
284	I	2	Sample_recovery	80.66349405
285	I	1	Sample_recovery	98.03637423
286	I	2	Sample_recovery	89.28120042
287	I	2	Sample_recovery	99.14148133
288	I	3	Sample_recovery	97.57860597
289	I	1	Sample_recovery	98.26825686
290	I	1	Sample_recovery	93.98335407
291	I	1	Sample_recovery	68.30851303
292	I	1	Sample_recovery	66.83440482
293	I	2	Sample_recovery	51.42884879
294	I	2	Sample_recovery	77.66950052
295	I	4	Sample_recovery	93.88427983
296	I	2	Sample_recovery	92.99177727
297	I	2	Sample_recovery	98.84555249
298	I	2	Sample_recovery	100.00000385
299	I	2	Sample_recovery	94.38273704
300	I	2	Sample_recovery	87.52978894
301	I	1	Sample_recovery	94.04351092
302	I	2	Sample_recovery	97.46439745
303	I	2	Sample_recovery	92.12009550
304	I	4	Sample_recovery	88.70109423
305	I	2	Sample_recovery	97.98423460
306	I	1	Sample_recovery	93.69275541
307	I	2	Sample_recovery	99.89245221
308	I	2	Sample_recovery	90.02461527
309	I	3	Sample_recovery	90.97015419
310	I	2	Sample_recovery	89.83660779
311	I	2	Sample_recovery	89.50314702
312	I	0	Sample_recovery	91.29168722
313	I	0	Sample_recovery	100.00000809
314	I	2	Sample_recovery	56.83471974
