species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000461
2	I	4	Sample_recovery	84.36919018
3	I	1	Sample_recovery	100.00000269
4	I	1	Sample_recovery	95.11833587
5	I	2	Sample_recovery	89.55621163
6	I	1	Sample_recovery	93.12247500
7	I	1	Sample_recovery	91.52753677
8	I	1	Sample_recovery	97.47151318
9	I	2	Sample_recovery	98.71226185
10	I	2	Sample_recovery	98.91075926
11	I	3	Sample_recovery	95.68311541
12	I	3	Sample_recovery	100.00000030
13	I	3	Sample_recovery	70.14974585
14	I	4	Sample_recovery	97.60138663
15	I	1	Sample_recovery	100.00000032
16	I	4	Sample_recovery	92.31569179
17	I	1	Sample_recovery	85.27659447
18	I	0	Sample_recovery	86.75363908
19	I	0	Sample_recovery	71.60967848
20	I	0	Sample_recovery	95.23674929
21	I	0	Sample_recovery	60.63148704
22	I	3	Sample_recovery	92.16850358
23	I	2	Sample_recovery	99.07088927
24	I	2	Sample_recovery	91.69701574
25	I	0	Sample_recovery	95.00855598
26	I	0	Sample_recovery	93.71995889
27	I	0	Sample_recovery	100.00000583
28	I	2	Sample_recovery	93.22656763
29	I	2	Sample_recovery	99.55119814
30	I	1	Sample_recovery	94.33519519
31	I	0	Sample_recovery	100.00000437
32	I	0	Sample_recovery	94.41931866
33	I	0	Sample_recovery	97.01155659
34	I	1	Sample_recovery	95.70603937
35	I	3	Sample_recovery	97.90559054
36	I	1	Sample_recovery	50.87361161
37	I	3	Sample_recovery	83.18714795
38	I	3	Sample_recovery	85.71516708
39	I	2	Sample_recovery	84.31052802
40	I	2	Sample_recovery	98.41775260
41	I	2	Sample_recovery	94.88906043
42	I	2	Sample_recovery	62.05608409
43	I	0	Sample_recovery	96.35476012
44	I	3	Sample_recovery	92.72695033
45	I	2	Sample_recovery	100.00000908
46	I	2	Sample_recovery	96.85005449
47	I	3	Sample_recovery	99.16222460
48	I	3	Sample_recovery	100.00000115
49	I	0	Sample_recovery	100.00000856
50	I	0	Sample_recovery	62.35720232
51	I	4	Sample_recovery	100.00000840
52	I	0	Sample_recovery	98.74872635
53	I	2	Sample_recovery	97.71103828
54	I	2	Sample_recovery	91.49547685
55	I	2	Sample_recovery	98.98797921
56	I	2	Sample_recovery	96.47962881
57	I	2	Sample_recovery	98.40676862
58	I	2	Sample_recovery	93.10975169
59	I	2	Sample_recovery	97.60035295
60	I	4	Sample_recovery	99.84708476
61	I	3	Sample_recovery	94.82211261
62	I	2	Sample_recovery	89.35900510
63	I	1	Sample_recovery	99.02690543
64	I	1	Sample_recovery	98.90925479
65	I	2	Sample_recovery	80.89312017
66	I	4	Sample_recovery	82.40517814
67	I	2	Sample_recovery	98.73501832
68	I	1	Sample_recovery	90.67234433
69	I	2	Sample_recovery	99.85633042
70	I	1	Sample_recovery	100.00000396
71	I	1	Sample_recovery	100.00000907
72	I	1	Sample_recovery	94.24712261
73	I	2	Sample_recovery	92.55448742
74	I	2	Sample_recovery	99.53755005
75	I	3	Sample_recovery	100.00000270
76	I	1	Sample_recovery	33.37742931
77	I	0	Sample_recovery	94.68091133
78	I	2	Sample_recovery	100.00000926
79	I	4	Sample_recovery	99.48894375
80	I	2	Sample_recovery	66.94492632
81	I	0	Sample_recovery	85.51502872
82	I	0	Sample_recovery	97.50826500
83	I	3	Sample_recovery	100.00000601
84	I	2	Sample_recovery	95.11517346
85	I	1	Sample_recovery	93.66233819
86	I	3	Sample_recovery	85.95821922
87	I	3	Sample_recovery	100.00000524
88	I	3	Sample_recovery	79.97182688
89	I	4	Sample_recovery	84.69014041
90	I	0	Sample_recovery	99.70992563
91	I	0	Sample_recovery	95.77618470
92	I	3	Sample_recovery	98.34758432
93	I	0	Sample_recovery	82.84106507
94	I	2	Sample_recovery	96.85179199
95	I	4	Sample_recovery	100.00000037
96	I	4	Sample_recovery	93.59490645
97	I	0	Sample_recovery	94.76851403
98	I	0	Sample_recovery	92.21455258
99	I	4	Sample_recovery	67.35033371
100	I	4	Sample_recovery	89.91558455
101	I	0	Sample_recovery	65.08571606
102	I	1	Sample_recovery	92.04011237
103	I	0	Sample_recovery	100.00000600
104	I	2	Sample_recovery	97.13047658
105	I	0	Sample_recovery	87.46487845
106	I	0	Sample_recovery	97.53002676
107	I	0	Sample_recovery	49.19311427
108	I	0	Sample_recovery	86.23408759
109	I	1	Sample_recovery	93.59630846
110	I	1	Sample_recovery	100.00000248
111	I	3	Sample_recovery	100.00000731
112	I	4	Sample_recovery	100.00000834
113	I	1	Sample_recovery	87.89743127
114	I	1	Sample_recovery	92.24090196
115	I	1	Sample_recovery	78.07578481
