species	type	location	rxn	time
1	I	0	Sample_recovery	83.01940909
2	I	2	Sample_recovery	99.56544165
3	I	0	Sample_recovery	98.84310863
4	I	0	Sample_recovery	85.53008313
5	I	4	Sample_recovery	90.93132643
6	I	2	Sample_recovery	73.99771097
7	I	4	Sample_recovery	100.00000571
8	I	4	Sample_recovery	100.00000509
9	I	4	Sample_recovery	87.27716452
10	I	3	Sample_recovery	98.39333678
11	I	2	Sample_recovery	100.00000334
12	I	3	Sample_recovery	83.91085440
13	I	3	Sample_recovery	81.44811003
14	I	4	Sample_recovery	79.17009795
15	I	4	Sample_recovery	65.93466152
16	I	4	Sample_recovery	99.21533877
17	I	4	Sample_recovery	90.17113425
18	I	1	Sample_recovery	100.00000104
19	I	1	Sample_recovery	99.32493498
20	I	3	Sample_recovery	90.55281736
21	I	4	Sample_recovery	89.36845829
22	I	2	Sample_recovery	97.90913618
23	I	4	Sample_recovery	88.88459698
24	I	4	Sample_recovery	99.13913240
25	I	4	Sample_recovery	93.52529173
26	I	4	Sample_recovery	82.02992055
27	I	4	Sample_recovery	99.41072782
28	I	4	Sample_recovery	85.97368277
29	I	4	Sample_recovery	87.55958855
30	I	2	Sample_recovery	100.00000732
31	I	4	Sample_recovery	99.99326220
32	I	4	Sample_recovery	88.07749206
33	I	4	Sample_recovery	96.19208625
34	I	4	Sample_recovery	99.31512625
35	I	4	Sample_recovery	93.05198227
36	I	4	Sample_recovery	97.14558080
37	I	0	Sample_recovery	98.25839566
38	I	2	Sample_recovery	95.73641141
39	I	4	Sample_recovery	100.00000892
40	I	0	Sample_recovery	92.87772110
41	I	0	Sample_recovery	88.55546307
42	I	0	Sample_recovery	97.94260397
43	I	4	Sample_recovery	98.81946940
44	I	2	Sample_recovery	89.96185143
45	I	4	Sample_recovery	93.45078004
46	I	2	Sample_recovery	95.50206189
47	I	0	Sample_recovery	65.61935921
48	I	4	Sample_recovery	96.61528174
49	I	3	Sample_recovery	96.42818081
50	I	4	Sample_recovery	100.00000824
51	I	4	Sample_recovery	88.58660470
52	I	4	Sample_recovery	88.47001106
53	I	4	Sample_recovery	86.44712474
54	I	3	Sample_recovery	100.00000513
55	I	2	Sample_recovery	90.70616482
56	I	4	Sample_recovery	95.52884117
57	I	2	Sample_recovery	94.81822423
58	I	4	Sample_recovery	87.67094692
59	I	1	Sample_recovery	91.03324712
60	I	1	Sample_recovery	97.53907228
61	I	0	Sample_recovery	100.00000172
62	I	4	Sample_recovery	93.30339476
63	I	4	Sample_recovery	98.31076213
64	I	2	Sample_recovery	99.34629539
65	I	2	Sample_recovery	73.13625720
66	I	2	Sample_recovery	93.44787619
67	I	1	Sample_recovery	99.83530170
68	I	4	Sample_recovery	66.75443358
69	I	4	Sample_recovery	98.08453712
70	I	0	Sample_recovery	99.56294828
71	I	4	Sample_recovery	97.90721846
72	I	2	Sample_recovery	59.57137359
73	I	4	Sample_recovery	94.96569546
74	I	4	Sample_recovery	100.00000897
75	I	4	Sample_recovery	100.00000141
76	I	4	Sample_recovery	91.70391913
77	I	4	Sample_recovery	32.93179965
78	I	3	Sample_recovery	83.23339054
79	I	4	Sample_recovery	98.17323995
80	I	0	Sample_recovery	95.62310488
81	I	0	Sample_recovery	100.00000726
82	I	0	Sample_recovery	99.35701948
83	I	4	Sample_recovery	89.00021317
84	I	2	Sample_recovery	79.18160401
85	I	1	Sample_recovery	90.67188423
86	I	1	Sample_recovery	81.62348455
87	I	1	Sample_recovery	95.40111860
