species	type	location	rxn	time
1	I	0	Sample_recovery	89.87033631
2	I	0	Sample_recovery	82.72193235
3	I	0	Sample_recovery	97.33277769
4	I	0	Sample_recovery	94.53464015
5	I	0	Sample_recovery	100.00000044
6	I	0	Sample_recovery	91.75897840
7	I	0	Sample_recovery	57.87678809
8	I	0	Sample_recovery	91.97902014
9	I	1	Sample_recovery	93.12005138
10	I	0	Sample_recovery	100.00000989
11	I	0	Sample_recovery	93.70038449
12	I	0	Sample_recovery	66.89127384
13	I	0	Sample_recovery	93.81124605
14	I	0	Sample_recovery	91.18971807
15	I	0	Sample_recovery	85.63352674
16	I	3	Sample_recovery	99.81364180
17	I	2	Sample_recovery	82.83150858
18	I	4	Sample_recovery	98.32967696
19	I	0	Sample_recovery	92.90355542
20	I	0	Sample_recovery	94.35194870
21	I	3	Sample_recovery	90.28533614
22	I	2	Sample_recovery	84.61225646
23	I	1	Sample_recovery	94.97905466
24	I	1	Sample_recovery	95.83742137
25	I	0	Sample_recovery	96.45237423
26	I	3	Sample_recovery	96.63922308
27	I	0	Sample_recovery	83.08626700
28	I	3	Sample_recovery	95.95055821
29	I	0	Sample_recovery	65.33043039
30	I	2	Sample_recovery	64.90185814
31	I	2	Sample_recovery	89.65946199
32	I	0	Sample_recovery	77.78770472
33	I	3	Sample_recovery	75.15561909
34	I	3	Sample_recovery	97.93960236
35	I	3	Sample_recovery	97.01118870
36	I	2	Sample_recovery	82.98976570
37	I	3	Sample_recovery	94.90743430
38	I	3	Sample_recovery	100.00000666
39	I	4	Sample_recovery	79.85767064
40	I	4	Sample_recovery	98.81775495
41	I	2	Sample_recovery	94.11604654
42	I	2	Sample_recovery	99.19654630
43	I	2	Sample_recovery	56.68939067
44	I	2	Sample_recovery	100.00000893
45	I	2	Sample_recovery	82.05043780
46	I	2	Sample_recovery	87.45686095
47	I	2	Sample_recovery	100.00000803
48	I	2	Sample_recovery	84.03650340
49	I	3	Sample_recovery	98.66463237
50	I	1	Sample_recovery	91.70175456
51	I	1	Sample_recovery	97.02827728
52	I	2	Sample_recovery	87.34731237
53	I	2	Sample_recovery	96.19227235
54	I	0	Sample_recovery	88.39574257
55	I	0	Sample_recovery	98.02781296
56	I	0	Sample_recovery	76.38314152
57	I	3	Sample_recovery	97.77009943
58	I	3	Sample_recovery	95.43270767
59	I	1	Sample_recovery	92.25641652
60	I	2	Sample_recovery	97.48732787
61	I	0	Sample_recovery	89.00275201
62	I	4	Sample_recovery	96.97044128
63	I	2	Sample_recovery	99.49333074
64	I	4	Sample_recovery	99.95530795
65	I	4	Sample_recovery	100.00000888
66	I	1	Sample_recovery	96.72690439
67	I	0	Sample_recovery	94.60660219
68	I	1	Sample_recovery	100.00000241
69	I	2	Sample_recovery	81.98982991
70	I	2	Sample_recovery	100.00000688
71	I	2	Sample_recovery	97.32368108
72	I	2	Sample_recovery	98.86736141
73	I	4	Sample_recovery	100.00000445
74	I	2	Sample_recovery	96.26919191
75	I	3	Sample_recovery	82.30255475
76	I	3	Sample_recovery	84.46702287
77	I	2	Sample_recovery	93.30110863
78	I	2	Sample_recovery	93.53119778
79	I	2	Sample_recovery	91.05583086
80	I	2	Sample_recovery	58.06193427
81	I	2	Sample_recovery	72.91328325
82	I	0	Sample_recovery	92.30368789
83	I	1	Sample_recovery	82.58910386
84	I	4	Sample_recovery	88.88825956
85	I	0	Sample_recovery	95.76312270
86	I	4	Sample_recovery	100.00000993
87	I	2	Sample_recovery	88.73490475
88	I	2	Sample_recovery	99.70754965
89	I	2	Sample_recovery	100.00000687
90	I	2	Sample_recovery	100.00000439
91	I	1	Sample_recovery	72.70895859
92	I	3	Sample_recovery	99.51633054
93	I	2	Sample_recovery	81.33928726
94	I	2	Sample_recovery	75.33266912
95	I	2	Sample_recovery	96.37265965
96	I	3	Sample_recovery	99.36301253
97	I	2	Sample_recovery	100.00000469
98	I	0	Sample_recovery	100.00000337
99	I	2	Sample_recovery	93.18265892
100	I	4	Sample_recovery	91.49652210
101	I	0	Sample_recovery	83.67764960
102	I	3	Sample_recovery	95.27995314
103	I	0	Sample_recovery	77.54090420
104	I	1	Sample_recovery	89.70082440
105	I	1	Sample_recovery	100.00000231
106	I	2	Sample_recovery	100.00000139
107	I	2	Sample_recovery	100.00000462
108	I	3	Sample_recovery	94.41064990
109	I	2	Sample_recovery	70.94612283
110	I	3	Sample_recovery	79.23089425
111	I	4	Sample_recovery	100.00000449
112	I	2	Sample_recovery	100.00000981
113	I	4	Sample_recovery	73.60662472
114	I	2	Sample_recovery	90.02490838
115	I	2	Sample_recovery	98.72650647
116	I	2	Sample_recovery	73.42663913
117	I	2	Sample_recovery	97.13247616
118	I	3	Sample_recovery	70.52840104
119	I	2	Sample_recovery	80.44563560
120	I	1	Sample_recovery	100.00000779
121	I	2	Sample_recovery	90.77386495
122	I	2	Sample_recovery	92.96867721
123	I	2	Sample_recovery	100.00000645
124	I	1	Sample_recovery	100.00000579
125	I	1	Sample_recovery	100.00000938
126	I	2	Sample_recovery	100.00000662
127	I	1	Sample_recovery	72.94380656
128	I	1	Sample_recovery	100.00000748
129	I	0	Sample_recovery	100.00000790
130	I	0	Sample_recovery	97.68135566
131	I	0	Sample_recovery	89.74642158
132	I	4	Sample_recovery	95.36045783
133	I	0	Sample_recovery	97.70164840
134	I	1	Sample_recovery	77.47252233
135	I	1	Sample_recovery	100.00000489
136	I	2	Sample_recovery	100.00000194
137	I	1	Sample_recovery	96.27749209
138	I	4	Sample_recovery	49.56075454
139	I	3	Sample_recovery	87.90362969
140	I	3	Sample_recovery	83.26187347
141	I	2	Sample_recovery	92.60149893
142	I	2	Sample_recovery	76.48806701
143	I	0	Sample_recovery	96.27190473
144	I	4	Sample_recovery	96.76205210
145	I	0	Sample_recovery	86.99821860
